Context,Question,Gold Answer,Predicted Answer
"Mid ka mid ah barta Charlotte, ee Waqoyiga Carolina, waxay leedahay kala doorashooyin tayadooda aad u sarey oo ay heli karaan qoysaska. Dadka deegaano kale ka yimaadeen ayaa sheegaan in u ficnaanta qoyska ay tahay sababta aasaasiga oo meesha loogu soo guuro, iyo in martida ay u arkaan magaalada inay aad ugu fiicaan tahay baashaalka caruurta oo dhaw. 20kii sano ee la soo dhaafay, xaddiga xulashooyinka u roon caruurta ee farshaxan magaalaha Charlotte ayaa si weyn u kobacday. Guud ahaan qoysaska Jaarloot degani ma adeegsadaaan tagaasida, in kastoo ay waxtar yeelan karaan xaaladaha qaar. Waxaa jirta lacag dulsaar marka ay wixii ka badan laba dadka rakaabka, doorashadan waxay noqon karta mid aad qaali u hadan laga maarmaan ah.","Sida ku muuqata ama ku cad tuduca, maxaa loo qaadan karaa hoos u dhac ku yimaadda la noolaanshaha Charlotte carruurta?",Raacitaanka tagsiga,Qiimaha guryaha
"Ka hor intaanu Isbaanishku imaanin qarnigii 16aad, Chile ta waqooyi waxay ku hoos jirtay xukunki Inca halka dadka dhaladka ah ee Araucanians ku (Mapuche) ay ka degenaayeen badhtamaha iyo koonfurta Chile. Mapuche waxay sidoo kale ahaayeen qaar ka mida dadkii Amerikaanka asalka ah ahaa ee madaxa banaanaa, kuwaaso aan si buuxda loogu darin sharciga Isbaanish ku hadalka illaa iyo ka dib xornimadii Jayl maahane. In kastoo Jayl ku dhawaaqday madaxbanaanideeda 1810 ( intii lagu jiray dagaaladii Nabooliyan ee Isbayn ka dhigay bilaa dawlad dhexe muddo laba sano ah), guul go’aan leh lagama gaarin Isbaanishka illaa iyo 1818.","Ka hor inta uusan imaanin Isbaanishka, yaa maamuli jiray qaybta waqooyi ee Chile?",Inkas ,Mapuche
"Ka hor intaanu Isbaanishku imaanin qarnigii 16aad, Chile ta waqooyi waxay ku hoos jirtay xukunki Inca halka dadka dhaladka ah ee Araucanians ku (Mapuche) ay ka degenaayeen badhtamaha iyo koonfurta Chile. Mapuche waxay sidoo kale ahaayeen qaar ka mida dadkii Amerikaanka asalka ah ahaa ee madaxa banaanaa, kuwaaso aan si buuxda loogu darin sharciga Isbaanish ku hadalka illaa iyo ka dib xornimadii Jayl maahane. In kastoo Jayl ku dhawaaqday madaxbanaanideeda 1810 ( intii lagu jiray dagaaladii Nabooliyan ee Isbayn ka dhigay bilaa dawlad dhexe muddo laba sano ah), guul go’aan leh lagama gaarin Isbaanishka illaa iyo 1818.","Sida ku muuqata ama ku cad tuduca, Midkee ka mid ah kuwan soo socda oo aan dhicin 1810?",Chile ayaa guul ka gaartay Isbaanishka,Chile ayaa guul ka gaartay Isbaanishka
"Cinque Terra, oo la macno ah Shan Dhul, wuxu ka kooban yahay tuulo xeebeed yar oo ku taal Romaggiore, Manarola, Corniglia, Vernazza iyo Monterosso kuwaasoo ku yaal gobolka Talyaanig ee Liguria. Waxay ku diiwansan yihiin Liiska Aasaarta Aduunka ee UNESCO. Qarniyo badan, dadku waxay si taxaddar lehuga dhiseen jidhaamo dhulkoodii qorfaha ahaa, ee jiirta dheer ahaa kaasoo dusha ka eegaya badda. Soo jidashadiisa waxaa kamida muuqasho la'aanta horumar wada jir. Wadooyin, tareeno, iyo doomo ayaa taga xaafada laakin baaburta dibada kama soo geli karaan.",Sidee dadku u gaari karaan tuulooyinka fogfog ee baadiyaha ah ee gobolka Liguria?,Iyada oo la isticmaalaya tareen ama doon,Iyada oo la isticmaalaya tareen ama doon
"Cinque Terra, oo la macno ah Shan Dhul, wuxu ka kooban yahay tuulo xeebeed yar oo ku taal Romaggiore, Manarola, Corniglia, Vernazza iyo Monterosso kuwaasoo ku yaal gobolka Talyaanig ee Liguria. Waxay ku diiwansan yihiin Liiska Aasaarta Aduunka ee UNESCO. Qarniyo badan, dadku waxay si taxaddar lehuga dhiseen jidhaamo dhulkoodii qorfaha ahaa, ee jiirta dheer ahaa kaasoo dusha ka eegaya badda. Soo jidashadiisa waxaa kamida muuqasho la'aanta horumar wada jir. Wadooyin, tareeno, iyo doomo ayaa taga xaafada laakin baaburta dibada kama soo geli karaan.",Waa maxay macnaha erayga Talyaaniga 'Cinque Terre'?,Shan tuulo,Shan tuulo
"Waxyaalaha ugu caansan ee keena shilalka jilaalkii waa waddooyinka sibibixa ah, marmarka (waddo dadeed) iyo jaranjarooyinka. Ugu hooseyn, waxaad u baahan tahay kabo sar ku habboon leh. Kabaha xagaagu badanaa waa qaar ku dul sibibixda barafka iyo qabawga, kuwaaso xitaa buudhadhka jiilaalku qaarkood aanay lahayn. Sharaxaadu waa inay qoto ku filan lahaataa, 5 mm ( 1/5 inji) ama ka badanba, shaygu waa inay jileec ku filan yeeshaa meelah heerkulka qaboow. Kabaha qaar ayaa leh furuuruc waxaana jira qalab lagu kordhiyo oo isna furuuruc leh looguna talo galay meelaha sibiibixanaya, kuwaaso ku habboon kabaha iyo buudhka intooda badan, cidhbaha ama cagta hoose ee kabta. Ciribta waa in ay hoseysa ayna balarata. Ciida, Jayga ama milixda/cusbada (kaloriinta kaalshiyta) badana waxaa laga hela iyagoo daadsan wadooyinka si kor lagu qaado jaritaanka.","Sida ku muuqata ama ku cad tuduca, Kabo noocee ah ayaa ku habboon in la isticmaalo marka lagu jiro xaalada sambariiraxada ee jiilaalka?",Kawo buut leh joog dheer iyo xargo,Kawo buut leh qoob dheer
"Waxyaalaha ugu caansan ee keena shilalka jilaalkii waa waddooyinka sibibixa ah, marmarka (waddo dadeed) iyo jaranjarooyinka. Ugu hooseyn, waxaad u baahan tahay kabo sar ku habboon leh. Kabaha xagaagu badanaa waa qaar ku dul sibibixda barafka iyo qabawga, kuwaaso xitaa buudhadhka jiilaalku qaarkood aanay lahayn. Sharaxaadu waa inay qoto ku filan lahaataa, 5 mm ( 1/5 inji) ama ka badanba, shaygu waa inay jileec ku filan yeeshaa meelah heerkulka qaboow. Kabaha qaar ayaa leh furuuruc waxaana jira qalab lagu kordhiyo oo isna furuuruc leh looguna talo galay meelaha sibiibixanaya, kuwaaso ku habboon kabaha iyo buudhka intooda badan, cidhbaha ama cagta hoose ee kabta. Ciribta waa in ay hoseysa ayna balarata. Ciida, Jayga ama milixda/cusbada (kaloriinta kaalshiyta) badana waxaa laga hela iyagoo daadsan wadooyinka si kor lagu qaado jaritaanka.",Kee baa ka mid ah kuwan aan gacan ka geysan doonin hagaajinta jiidashada waddooyinka barafka ah inta lagu jiro xaaladaha qaboobaha?,Biyaha,Jayga
"Jasiiradaha Cook waa waddan jasiiradeed si xor ah ula xiriira New Zealand, kuna yaalla Polynesia, kuna dhex yaalla Koonfurta Badwaynta Baasifigga. Waa waddan jasiiradeed ka kooban 15 jasiiradood oo ku fidsan in ka badan 2.2 km2 oo badwayna. Iyagoo isu waqti la ah Hawaii, jasiiradaha ayaa in badan lagasoo qaadaa “Hawaii hoosteeda”. In kasta oo ay yartahay, waxay xasuusineysaa qaar ka mid ah booqdayaasha waayeelka ah ee Hawaii kahor xiligii dowladnimada, jiritaan la’aanta ldhammaan hudheellada dalxiiskaA ee waaweyn iyo horumarka kaleba. Jasiiradaha Cook maqaban magaalooyin wayn laakin waxay ka samaysan yihiin 15 jasiiro kala duwan. Kuwa ugu wayn ayaa ah Rarotonga iyo Aitutaki.",Midkee ka mid ah kuwan soo socda ayaa si sax ah u qeexaya iskumid ahaanshaha u dhaxeeya Hawaii iyo Cook Islands?,Waxay wadaagaan xili waqtiyeed iskumid ah,Labadooduba ma laha magaalo
"Jasiiradaha Cook waa waddan jasiiradeed si xor ah ula xiriira New Zealand, kuna yaalla Polynesia, kuna dhex yaalla Koonfurta Badwaynta Baasifigga. Waa waddan jasiiradeed ka kooban 15 jasiiradood oo ku fidsan in ka badan 2.2 km2 oo badwayna. Iyagoo isu waqti la ah Hawaii, jasiiradaha ayaa in badan lagasoo qaadaa “Hawaii hoosteeda”. In kasta oo ay yartahay, waxay xasuusineysaa qaar ka mid ah booqdayaasha waayeelka ah ee Hawaii kahor xiligii dowladnimada, jiritaan la’aanta ldhammaan hudheellada dalxiiskaA ee waaweyn iyo horumarka kaleba. Jasiiradaha Cook maqaban magaalooyin wayn laakin waxay ka samaysan yihiin 15 jasiiro kala duwan. Kuwa ugu wayn ayaa ah Rarotonga iyo Aitutaki.",Midkee kuwan soo socda aan si sax ah aan u qeexaynin Cook Islands?,Magaalooyinka ugu waaweyn waa Rarotonga iyo Aitutaki,Way ka yar tahay Hawaii
"Ogolaansha waa in codsadaa mar hore. Waa in aad fasax u heysata in aad habeen joogto Sirena. Sirena ayaa keli ah saldhigga oo laga helo jiifka degenaansho iyo cunooyin kulul oo dheer xero dhigashada. La Leona, San Pedrillo, iyo Los Patos ayaa laga helaa xero dhigashada keli oo lahayn adeega cunto. Waxaa suurta-gal ah in si toos ah looga helo rukhsadaha barxadda xarunta Ranger ee Puerto Jiménez, laakiinse ma aqbalaan kaararka deynta Adeega Jardiinada (MINAE) ma bixiyo wax ogolaansho ah ee jardiinada kabadan bil kahor inta la filaayo imaanshaha. CafeNet El Sol waxay kuu haysaa adeega sii qabsashada oo qarashkiisu dhan yahay US$30, or $10 oo maalintii ah; tafaasiishu waxay ku qoran tahay bogooda Corcovado.",Midkee ka mid ah dhismahan soo socda ayaa bixiya laba nooc oo xulasho hoy ah?,Sirena,La Leona
"Ogolaansha waa in codsadaa mar hore. Waa in aad fasax u heysata in aad habeen joogto Sirena. Sirena ayaa keli ah saldhigga oo laga helo jiifka degenaansho iyo cunooyin kulul oo dheer xero dhigashada. La Leona, San Pedrillo, iyo Los Patos ayaa laga helaa xero dhigashada keli oo lahayn adeega cunto. Waxaa suurta-gal ah in si toos ah looga helo rukhsadaha barxadda xarunta Ranger ee Puerto Jiménez, laakiinse ma aqbalaan kaararka deynta Adeega Jardiinada (MINAE) ma bixiyo wax ogolaansho ah ee jardiinada kabadan bil kahor inta la filaayo imaanshaha. CafeNet El Sol waxay kuu haysaa adeega sii qabsashada oo qarashkiisu dhan yahay US$30, or $10 oo maalintii ah; tafaasiishu waxay ku qoran tahay bogooda Corcovado.","Sida ku muuqata ama ku cad tuduca, halkee ka heli kartaa ogolaanshaha baarkinka haddii aad rabtid inaad isticmaasho lacag caddaan ah bedelkii deynta?",Puerto Jiménez,La Leona
"Safrida alwaaxa barafka: Hawshan waxaa sidoo kale loo yaqaanaa ciyaraha baraf ku, socodka dalxiiska ama socodka barafka Wuxuu la xidhiidha lakin kuma lug laha badan qalabka qaabka loogu dalxiiso buuraha ama fuulida buuraha, kan kale wuxuu u bahan yahay qalabkii iyo kabahii. Waddada baraf ku siibashada ugu feker sidii wadadii dhir korista. Marka xaaladu wanaagsan tahay waxaad socod kaga gudbi kartaa masaafo waxooga ka badan ta lugaynta – balse waa dhif inaad sibibixasho kaga gudubto dalka adoo raacin waddooyinka socdaalka.","Sida ku muuqata ama ku cad tuduca, Waa maxay nooca ciyaarta llagu dul ciyaaro barafka ee lagu sameeyo dhulka sare?",Ciyaarta nooca Alpine-ka,Ku dul Socodka barafka
"Safrida alwaaxa barafka: Hawshan waxaa sidoo kale loo yaqaanaa ciyaraha baraf ku, socodka dalxiiska ama socodka barafka Wuxuu la xidhiidha lakin kuma lug laha badan qalabka qaabka loogu dalxiiso buuraha ama fuulida buuraha, kan kale wuxuu u bahan yahay qalabkii iyo kabahii. Waddada baraf ku siibashada ugu feker sidii wadadii dhir korista. Marka xaaladu wanaagsan tahay waxaad socod kaga gudbi kartaa masaafo waxooga ka badan ta lugaynta – balse waa dhif inaad sibibixasho kaga gudubto dalka adoo raacin waddooyinka socdaalka.","Sida uu qabo tuduca, Maxaa caawin kara dadka baadiyada ee ku orda barafka ee raba in ay gaaraan xawaare sare?",Shandad dhabarka ah oo culus,Xaaladaha wanaagsan
"In aad dib u gasho argagax taas kugu imaneyso ka dib marka ad wajahdo argagax dhanka dhaqanka (waxaa jira wax yar oo waajiga hore reereyn h), iyo waxay noqon karta mid qatar aad u badan. Musaafiriinta ay u fududahay in ay la qabsadaan dhaqamada cusub mar marka qaar waxaa dhib ku ah in ay la qabsadaan dhaqankooda hooyo. Markaad ku soo laabato dhulkaagii adoo dibadda ka yimi, waxaad la qabsatay dhaqankii cusbaa oo waxaad lumisay dabeecado ka mid ah dhaqankii dhulkaaga. Horraantii markaad dibadda aado, dadku malaha dulqaad bay lahaayeen oo waxbay fahmayeen, iyagoo garanayay in musaafiriinta waddan cusub jooga baahi u qabaan la qabsasho. Dadku ma sadaalin karan dulqaad iyo fahan wuxu u yahay laga maarmaan dadka safraya kuna soo noqonayo guryahooda.",Dadka socotada ah ee la kulma shoogga dib-u-soo-celinta waa maxay waxa ku adag inay sameeyaan?,Dib ula qabsiga dhaqanka gurigooda,U safrida dibadda
"In aad dib u gasho argagax taas kugu imaneyso ka dib marka ad wajahdo argagax dhanka dhaqanka (waxaa jira wax yar oo waajiga hore reereyn h), iyo waxay noqon karta mid qatar aad u badan. Musaafiriinta ay u fududahay in ay la qabsadaan dhaqamada cusub mar marka qaar waxaa dhib ku ah in ay la qabsadaan dhaqankooda hooyo. Markaad ku soo laabato dhulkaagii adoo dibadda ka yimi, waxaad la qabsatay dhaqankii cusbaa oo waxaad lumisay dabeecado ka mid ah dhaqankii dhulkaaga. Horraantii markaad dibadda aado, dadku malaha dulqaad bay lahaayeen oo waxbay fahmayeen, iyagoo garanayay in musaafiriinta waddan cusub jooga baahi u qabaan la qabsasho. Dadku ma sadaalin karan dulqaad iyo fahan wuxu u yahay laga maarmaan dadka safraya kuna soo noqonayo guryahooda.","Sida ku muuqata ama ku cad tuduca, musaafir noocee ah ayaa laga yabaa in si gaar ah ugu adkaato shoogga dib-u-soo-celinta?",Dadka safarka ah oo si degdeg ah ula qabsaday inta ay ku noolaayeen dibadda,Socotada dulqaadka yar
"Xayawaanka Moos (sidoo kale loo yaqaan elk) maahan kuwo dhaxal daan dansi leh, laakin waxa ay difaacayan naftooda hadde halis dareeman. Marka dadku lo' gesida u arki waayaan xayawaan khatar yeelan kara, waxa laga yaabaa inay aad ugu dhawaadaan oo naftooda khatar geliyaan.",Kuwan soo socda kee bay tahay inay dadku iska ilaaliyaan inay ku sameeyaan faras duureedka?,Inay yareeyaan heerkooda khatarnimada,Inay ka fiirsadaan mel ka fog
"Xayawaanka Moos (sidoo kale loo yaqaan elk) maahan kuwo dhaxal daan dansi leh, laakin waxa ay difaacayan naftooda hadde halis dareeman. Marka dadku lo' gesida u arki waayaan xayawaan khatar yeelan kara, waxa laga yaabaa inay aad ugu dhawaadaan oo naftooda khatar geliyaan.","Sida ku muuqata ama ku cad tuduca, Keebaa bayaanada soo socda ee ku saabsan faras duureedka aan run ahayn?",Waa xayawaan dabiici ahaan ah mid dagaal badan,Waa xayawaan dabiici ahaan ah mid dagaal badan
"Kuleelka maanta, dadka safrayo waxay la kulmaan mucjisoyin kuwaas oo ku tusayo muqaalo sida biyaha (ama wax yaabo kale). Kuwan ayaa ahaan karo halis haduu socdaha iska dawa galo saxansaxada, halkaasi na ku khasaariyo awoodiisa muhiimka ah iyo biyaha u dhiman. Xataa saxaraha ugu kulul ayaa noqon karaa mid aad iyo aad u qaboow habeenki. Barafow (Hypothermia) waa halis xaqiiq ah hadaadan wadan dhar ku kululeeya.","Sida ku muuqata ama ku cad tuduca, Kuwan soo socda keebaa ugu khatarta ugu ku keena socotada dhulka saxaraha ah?",In aay arkayaan dhaan dawangaale oo ulamuuqanaayo sidii biyaha oo kale,Biyaha oo ka dhamaada inta aay bursanayaan dhaaan dawangaalaha
"Kuleelka maanta, dadka safrayo waxay la kulmaan mucjisoyin kuwaas oo ku tusayo muqaalo sida biyaha (ama wax yaabo kale). Kuwan ayaa ahaan karo halis haduu socdaha iska dawa galo saxansaxada, halkaasi na ku khasaariyo awoodiisa muhiimka ah iyo biyaha u dhiman. Xataa saxaraha ugu kulul ayaa noqon karaa mid aad iyo aad u qaboow habeenki. Barafow (Hypothermia) waa halis xaqiiq ah hadaadan wadan dhar ku kululeeya.",Midkee ka mid ah kuwan soo socda oo aan lagu xusin khatarta ka iman karta socotada saxaraha?,Xaga gub,Kuleel aad ah
"Jamhuriyada Dominican (Spanish: República Dominicana) waa wadanka Caribbean taas oo dhacda bariga qeybta jasiirada Hispaniola, taas oo la wadaagta Haiti. Xeebabka ciida cad iyo muuqaalka buuraha ka sokow, wadanka waxaa ku yaala magaalada Yurub ugu qadiimsan qaarada America, oo hadda ka qayb ah Santo Domingo. Jasiiradda waxa ugu horrayntii degenaa Tainos ka iyo Kariibis. Kariibisku waxay ahaayeen dad ku hadla Arawakan kuwaasoo meesha yimi abbaaro 10,000 BCE. Sanado kooban dhexdooda iyadoo la raacayo soo gadhida Yurub, shacab ka Taino waxay si aad u yareynaysaa guusha Spanish ka. Sida laga soo xigtay Fray Bartolome de las Casas ( Tratado de las Indias) intii u dhexaysay 1492 iyo 1498 weeraryahanada Isbaanishku waxay dileen illaa 100,000 oo Taino.","Sida ku muuqata ama ku cad tuduca, kooxdee bulshada kamid ah oo uu si weyn u saameeyay imaanshihi sahamiyeyaasha?",Taínos,Isbaanishka
"Jamhuriyada Dominican (Spanish: República Dominicana) waa wadanka Caribbean taas oo dhacda bariga qeybta jasiirada Hispaniola, taas oo la wadaagta Haiti. Xeebabka ciida cad iyo muuqaalka buuraha ka sokow, wadanka waxaa ku yaala magaalada Yurub ugu qadiimsan qaarada America, oo hadda ka qayb ah Santo Domingo. Jasiiradda waxa ugu horrayntii degenaa Tainos ka iyo Kariibis. Kariibisku waxay ahaayeen dad ku hadla Arawakan kuwaasoo meesha yimi abbaaro 10,000 BCE. Sanado kooban dhexdooda iyadoo la raacayo soo gadhida Yurub, shacab ka Taino waxay si aad u yareynaysaa guusha Spanish ka. Sida laga soo xigtay Fray Bartolome de las Casas ( Tratado de las Indias) intii u dhexaysay 1492 iyo 1498 weeraryahanada Isbaanishku waxay dileen illaa 100,000 oo Taino.","Sida ku muuqata ama ku cad tuduca, Luuqdee ayay ku hadli jireen dadka Caribyada?",Arawakan,Isbaanish
"Ciyaaraha buurka ka siibashada, oo ay ku jiraan iskeytiga iyo baraf ku siibashada, waa isboorti caan ah kuwaaso laga soo hoos looga soo siibanayo dhul uu ku dahaadhan yahay barafa ado xiran iskii ama boodh barafeed. Ku kor socodka barafka iyadoo la isticmaalayo alwaaxa ayaa ah hawl muhiim u ah dadka jecel, iyagoo loo yaqaano “ski bums,” oo dal xiis dhan ugu qorsheynayaan inay hawshas meesha ku sameeyaan. Fikradda baraf kusocoshada waa mid aad u gabowday — sawir gacmeedyo oo muujinaya dadka barafka ku socda waxaa lasoo wariniyaa illaa iyo 5000 BC! Ciyaaraha buur-taraaraxa barafka isboorti ahaan waxay jireen ugu yaraan illaa qarnigii 17aad, iyadoo 186-gii naadiga ugu horreeyay ee ciyaarta barafka ay fureen Norwijiyaanka Australiya.",Yaa loo aqoonsan karaa inuu caan bixiyay skiing-ka oo shaaciyay inuu yahay waxqabad madadaalo ahaan loo ciyaaro?,Noorwiijiga,Ski bums-ka
"Ciyaaraha buurka ka siibashada, oo ay ku jiraan iskeytiga iyo baraf ku siibashada, waa isboorti caan ah kuwaaso laga soo hoos looga soo siibanayo dhul uu ku dahaadhan yahay barafa ado xiran iskii ama boodh barafeed. Ku kor socodka barafka iyadoo la isticmaalayo alwaaxa ayaa ah hawl muhiim u ah dadka jecel, iyagoo loo yaqaano “ski bums,” oo dal xiis dhan ugu qorsheynayaan inay hawshas meesha ku sameeyaan. Fikradda baraf kusocoshada waa mid aad u gabowday — sawir gacmeedyo oo muujinaya dadka barafka ku socda waxaa lasoo wariniyaa illaa iyo 5000 BC! Ciyaaraha buur-taraaraxa barafka isboorti ahaan waxay jireen ugu yaraan illaa qarnigii 17aad, iyadoo 186-gii naadiga ugu horreeyay ee ciyaarta barafka ay fureen Norwijiyaanka Australiya.","Sida ku muuqata ama ku cad tuduca, Waqti intee le'eg ayaa markii ugu horeysay ee skiing-ka loo aqoonsaday ciyaar ahaan?",Qarnigii 17aad,Qarnigii 17aad
"Xeebaha Bariga afrika ayaa ah badda hindiya ee dhanka galbeed xeebta afrika. Madagaskar ayaa ah tan ugu fog, lehna qaarad ugaara markii loo eego duurjoogta. Badi jasiiradaha yar yar ayaa dawlado madax banaan, ama Fransiiska xiriir la leh, oo loo yaqaano goobaha dalxiiska xeebta. Carabtu waxay sidoo kale islamka ku iibsadeen dhulaal, waxayna qaateen inta badan Comoros iyo Mayotte. Saamaynta reer yurubka iyo gumaysigii bilaambay qarnigii 15 aad, sida uu helay Vasco da Gama wuxuu helay jid ka imada yurub tagana Hindiya.",Kuwan soo socda keebaa caadi ahaan la xidhiidhiyaa jasiiradda ugu weyn ee ka baxsan xeebaha bariga Afrika?,Duurjoogta,Duurjoogta
"Xeebaha Bariga afrika ayaa ah badda hindiya ee dhanka galbeed xeebta afrika. Madagaskar ayaa ah tan ugu fog, lehna qaarad ugaara markii loo eego duurjoogta. Badi jasiiradaha yar yar ayaa dawlado madax banaan, ama Fransiiska xiriir la leh, oo loo yaqaano goobaha dalxiiska xeebta. Carabtu waxay sidoo kale islamka ku iibsadeen dhulaal, waxayna qaateen inta badan Comoros iyo Mayotte. Saamaynta reer yurubka iyo gumaysigii bilaambay qarnigii 15 aad, sida uu helay Vasco da Gama wuxuu helay jid ka imada yurub tagana Hindiya.",Waa maxay mida aan ahayn sifada jasiiradaha yar ee Bariga Afrika? ,Sumcada duurjoogta,Sumcada duurjoogta
"Waxaa jira habeenka ciidda Easter soo jeed la isku dhaafiyo iyadoo la tegayo meel bannaan oo qorrax soo baxa laga arkayo. Dabcan waxaa jira sharaxaadda fiqi ahaaneed ee Kiristanka ee dhaqankan lakin waxay noqonkartaa ‘pre-Christian guga iyo dhaqanka bacriminta. Kaniisadooyin dhaqan oo badan ayaa ku qabsada Bariga Vigil habeenka sabtida ee isbuuca Easter-ka, ayadoo jameecadu aay saqda dhexe ay u dabaal dagayaan dib usoo saarka Ciise masiixi.","Sida ku muuqata ama ku cad tuduca, sidee Easter-ka loogu dabaaldegaa qaar ka mid ah kaniisadaha dhaqanka?",Martigelinta xalfada vigil-ka ee habeenka Sabtida,Qabashada ducada bacriminta
"Ekwadoor waxay muwaadiniinta Kuuba ka rabtaa inay helaan warqad martiqaad ka hor intaanay ka soo gelin madaarada caalamiga ah ee Ekwador ama goobaha xuduuda ee lag asoo galo. Warqaddan waa inay sharciyaysaa Wasaaradda Arimaha Dibadda ee Ekwadoor, waan inay u hogaansantaa shuruudo khaasa. Baahiyahani waxaa loogu tala galay in lagu dajiyo dhaqdhaqaaqa qaxoontiga labada wadan. Muwaadiniinta Kuuba ee haysata kaadhka Cagaaran ee Maraykanka waa inay aadaan Qunsuliyadda Ekowodoor si shuruuddan looga dhaafo. Basaboor kaaga waa inu ahada mid aan dhacsanen ugu yaraan lix bilood ka hor inta aadan safrin. Safarka dhaqsaha/waqtiga dheerba waxaa la doonaya in la xaqiijiyo waqtiga aad joogeyso.","Si looga fogaado shuruudaha qaarkood marka la gelayo Ecuador, waa maxay waxa muwaadin kuban ah laga rabo inuu marka hore haysto?",Kaarka cagaaran ee Maraykanka,Kaarka cagaaran ee Maraykanka
"Ekwadoor waxay muwaadiniinta Kuuba ka rabtaa inay helaan warqad martiqaad ka hor intaanay ka soo gelin madaarada caalamiga ah ee Ekwador ama goobaha xuduuda ee lag asoo galo. Warqaddan waa inay sharciyaysaa Wasaaradda Arimaha Dibadda ee Ekwadoor, waan inay u hogaansantaa shuruudo khaasa. Baahiyahani waxaa loogu tala galay in lagu dajiyo dhaqdhaqaaqa qaxoontiga labada wadan. Muwaadiniinta Kuuba ee haysata kaadhka Cagaaran ee Maraykanka waa inay aadaan Qunsuliyadda Ekowodoor si shuruuddan looga dhaafo. Basaboor kaaga waa inu ahada mid aan dhacsanen ugu yaraan lix bilood ka hor inta aadan safrin. Safarka dhaqsaha/waqtiga dheerba waxaa la doonaya in la xaqiijiyo waqtiga aad joogeyso.",Maxay yihiin shuruudaha safarka Ecuador ee aan loogu talagelin oo qasabka ahayn?,In la yareeyo tirada socotada o;aa tiro cayiman,Xaqiijinta ansaxnimada baasaboorka
"Murayadaha indhaha waxay ku raqiisnaan karaan wadamada kale, gaar ahaan kuwa daqligooda hooseeyo halkaas oo shaqalahoda uu jaban yahay. Tixgali inaad guriga ku hesho baarista indhaha, gaar ahaan Hadii caymisku daboolayo, iyo inaad soo qaadato daawada si loogu kaydiyo meel kale. Alaaboyinka sare ee aagagaas ku diyaar ah waxa laga yaabaa inay laba mushkilo yeelato; qaar waxa laga yaabaa inay yihiin koobi, halka kuwa dhabta ah ee la soo dhoofiyay ay ka qaalisan yihiin kuwa waddanka.",Kuwa soo socda keebaa ka kharash badan ku bixi marka la joogo waddan shisheeye marka loo eego wadanka guriga?,Ookiyaalha ama muraayada indhaha ee heerka sare,Caymiska aragga
"Murayadaha indhaha waxay ku raqiisnaan karaan wadamada kale, gaar ahaan kuwa daqligooda hooseeyo halkaas oo shaqalahoda uu jaban yahay. Tixgali inaad guriga ku hesho baarista indhaha, gaar ahaan Hadii caymisku daboolayo, iyo inaad soo qaadato daawada si loogu kaydiyo meel kale. Alaaboyinka sare ee aagagaas ku diyaar ah waxa laga yaabaa inay laba mushkilo yeelato; qaar waxa laga yaabaa inay yihiin koobi, halka kuwa dhabta ah ee la soo dhoofiyay ay ka qaalisan yihiin kuwa waddanka.",Maxay noqon kartaa khatarta ka iman karta ka iibsashada Ookiyaalha ama muraayada indhaha ee heerka sare waddan shisheeye?,Daawadu waxay noqon kartaa mid been abuur ah,Daawadu waxay noqon kartaa mid been abuur ah
"Lacagta rasmiga ah ee Falkland yada waa lacagta bownka ah (FKP) taas oo qiimaheeda lagu saleeya lacagta bownka ah ee British ka (GBP). Lacagta ayaa lagu sarifan karaa bangiga keli oo ku yaalo jasiiradda oo ku yaalo Stanley kasoo horjeedka dukaanka FIC West. Lacagta Biritishaka ayaa si guud looga aqbalaya meelkasto ka mida jasiiradaha iyo kaarka Stanley iyo lacaga mareykanka ayaa inta badan la aqbalaa. Jasiiradaha debeda ku yaal kaadhadhka deynta lama aqbalo sida badan, in kastoo lacagta Ingiriiska iyo Maraykanka laga yaabo in la qaato; horey ka sii waydii mulkiilayaasha si aad u go'aansato habka lacag bixineed ee la aqbalayo. Waxa ay ay tahay mid aan suro gal aheyn sarifka lacagta Falklands marka aad ka so baxdo jasiirada, sarifka lacagta jirintaanka ka tegida jasiiradaha.","Marka la eego isticmaalka lacagta Falklands, keebaa sax ah bayaanadan soo socda?","Marka laga reebo lacagta Pound-ka ee Falkland, pound-ka Ingiriiska guud ahaan waa lacagta ugu badan ee la aqbalo",Poundka Falkland waa in la beddelaa marka laga tago jasiiradaha
