Context,Question,Gold Answer,Predicted Answer
"Ал сынчылардын мактоосун Атлантада жүргөндө алган жана шаардык инновациялык билим берүү тармагында таанылган. 2009-жылы ал жылдын эң мыкты улуттук башкаруучусу деген наам менен сыйланган. Атлантадагы мектептер тесттин бааларында бир топ жакшыруулар бар экенин сыйлык тапшырылып жатканда көрүштү. Аз убакыт өткөн соң The Atlanta Journal-Constitution журналы тест жыйынтыктарындагы көйгөйлөрдү көрсөткөн баяндама жарыялаган. Отчёт тесттин баалары өтө тездик менен жогорулаганын көрсөтүп, жана мектеп өз алдынча көйгөйлөрдү аныктап, бирок аларды чечүү боюнча аракет жасабаганы билдирилди. Билим берүү министрлигинин 34 кызматкери менен Холлго 2013-жылы айып тагылган, анткени көрсөтүлгөн тест документтер Холлго каршы далилдер катары колдонулган.","Үзүндүдө берилген маалыматтын негизинде, Atlanta Journal-Constitution баяндамасында эмне айтылган эмес?",Тесттин жыйынтыктарынын адаттан тыш жакшырышы,2013-жылдын Улуттук Башкаруучусу наамынын жеңүүчүсү
"Бомбанын бири генерал-губернатордун кеңсесинин тышында жарылды. Мамлекеттик имараттардын жанында эки сатта дагы үч бомба жарылды. Айрым маалыматтарга караганда курман болгондордун саны расмий түрдө сегиз, ал эми расмий билдирүүлөр 30 адамга чейин жаракат алгандыгын тастыктайт; бирок акыркы сандар азырынча белгисиз.",Үзүндүгө ылайык жардыруудан кийин кандай маалыматтар белгилүү?,Бомбалар кайсы имараттардын жанында жарылган,Бомбалар кайсы имараттардын жанында жарылган
"Өткөн 2017-жылдын январь айында 21 жаштагы Жезус маалымат боюнча 27 миллион фунт стерлингге Бразилиянын Палмерайс клубунан Манчестер Ситиге өткөн. Бразилиянын тургуну андан бери бардык жарыштарда клуб үчүн 53 матч ойноп, 24 гол киргизген.",2017-жылы Манчестер Ситиге кошулгандан бери Жезус канча матчта ойноду?,53,53
"Өткөн 2017-жылдын январь айында 21 жаштагы Жезус маалымат боюнча 27 миллион фунт стерлингге Бразилиянын Палмерайс клубунан Манчестер Ситиге өткөн. Бразилиянын тургуну андан бери бардык жарыштарда клуб үчүн 53 матч ойноп, 24 гол киргизген.",Жезус кайсы клубга кошулганы үчүн 27 миллион фунт стерлинг алган?,Манчестер Сити,Манчестер Сити
Ыйык ислам шаары Меккеде бүгүн жергиликтүү убакыт боюнча саат 10:00 чамасында хостел урап калды. Ажылык башталар алдыанда имарат ыйык шаарга келген бир канча зыяратчыларга толду. Хостелде негизинен Бириккен Араб Эмираттарынын туристтери жайланышкан. Кеминде 15 адам өлгөн жана алардын саны мындан да көп болушу.,Хостелдин коноктору тууралуу кайсы билдирүү туура эмес?,Коноктордун көпчүлүк бөлүгү ыйык шаардан болушкан,Коноктор ажылык үчүн Меккеде болушкан
Ыйык ислам шаары Меккеде бүгүн жергиликтүү убакыт боюнча саат 10:00 чамасында хостел урап калды. Ажылык башталар алдыанда имарат ыйык шаарга келген бир канча зыяратчыларга толду. Хостелде негизинен Бириккен Араб Эмираттарынын туристтери жайланышкан. Кеминде 15 адам өлгөн жана алардын саны мындан да көп болушу.,Үзүндүгө ылайык төмөндөгү билдирүүлөрдүн кайсынысы туура?,Коноктор ал жерде ажылыктын башталаар алдында болушкан,Өлүм-житим болгон жок
Саатына болжол менен 17 500 миля ылдамдыкта жүргөн жана ар биринин салмагы 1000 фунттан ашкан эки спутник Жерден 491 миля бийиктикте кагылышты. Жарылуу кагылышуудан улам болгонун окумуштуулар айтууда. Алар кыйроонун масштабын жана жерге тийгизе турган таасирлерин аныктоого аракет кылууда. АКШнын Коргоо министрлигине караштуу Кошмо Штаттардын Стратегиялык жетекчилиги урандыларга көз салып жатат. Жер тилкелерине бөлуштүрүү иликтөөсүнүн натыйжасы жалпы вебсайтка жарыяланат.,Үзүндүгө ылайык кагылышуу тууралуу кайсы маалымат так эмес?,Кагылышуу болгон жер,Кагылышуунун көлөмү
Саатына болжол менен 17 500 миля ылдамдыкта жүргөн жана ар биринин салмагы 1000 фунттан ашкан эки спутник Жерден 491 миля бийиктикте кагылышты. Жарылуу кагылышуудан улам болгонун окумуштуулар айтууда. Алар кыйроонун масштабын жана жерге тийгизе турган таасирлерин аныктоого аракет кылууда. АКШнын Коргоо министрлигине караштуу Кошмо Штаттардын Стратегиялык жетекчилиги урандыларга көз салып жатат. Жер тилкелерине бөлуштүрүү иликтөөсүнүн натыйжасы жалпы вебсайтка жарыяланат.,Үзүндүгө ылайык кагылышууга байланыштуу дагы эмнени аныктоо керек?,Кырсыктын так масштабы,Кырсыктын так масштабы
"Баттен 2008-жылы болжол менен 2,3 миллиард доллар байлыгы менен эң бай 400 америкалыктардын тизмесинин ичинде 190-орунду ээлеген. Виржиния Университетинин Искусство жана илимдер коллежин ал 1950-жылы бүтүрүп, анын маанилүү демөөрчүсү болгон.",Үзүндүгө ылайык Баттен бир жолу эң бай америкалыктардын тизмесинде канчанчы орунду ээлеген?,190унчу,190унчу
"Баттен 2008-жылы болжол менен 2,3 миллиард доллар байлыгы менен эң бай 400 америкалыктардын тизмесинин ичинде 190-орунду ээлеген. Виржиния Университетинин Искусство жана илимдер коллежин ал 1950-жылы бүтүрүп, анын маанилүү демөөрчүсү болгон.",Баттен төмөндөгүлөрдүн кайсынысына кайрымдуулук кылган?,Виржиния университети,Виржиния университети
"""Зордук-зомбулук чагылдырылган видео оюндарды өспүрүмдөргө сатууга же ижаралоого тыюу салган мыйзамдын жумушчу вариантына Калифорниянын губернатору Арнольд Шварценеггер бекитти. Мыйзамда Калифорния штатында сатылган зомбулукка байланышкан видео оюндарын """"18"""" деп белгилөө, ал эми аларды жашы жете электерге саткандарга 1000 доллар өлчөмүндөгү айыппул салуу талап кылынат.""",Кайсынысы Губернатор Арнольд Шварценеггер кол койгон мыйзамдын бөлүгү эмес?,Калифорниянын сыртында зордук-зомбулукту чагылдырган видео оюндарды өспүрүмдөргө сатууга же ижарага берүүгө тыюу салуу,Мыйзам бузуучуларга айыппул салуу
"""Эки баласы жана окуяга тиешеси бар Дювалл Миллерге таасир калтырбады. Миллерден пикир билдирүүсүн суранышканда, ал мындай деп айтты: """"Майк угуу учурунда өтө көп сүйлөйт...Мен даярданып жаткандыктан, анын эмне деп сүйлөгөнүн уккан жокмун.""""""",Үзүндүгө ылайык ким айтылып жаткан нерселерди укпай калган?,Миллер,Майк
"""Эки баласы жана окуяга тиешеси бар Дювалл Миллерге таасир калтырбады. Миллерден пикир билдирүүсүн суранышканда, ал мындай деп айтты: """"Майк угуу учурунда өтө көп сүйлөйт...Мен даярданып жаткандыктан, анын эмне деп сүйлөгөнүн уккан жокмун.""""""",Үзүндүгө ылайык төмөндөгүлөрдүн кайсынысы Миллер угуп жатканда болгон нерселерге туура келет?,Ал даярданып жатканда ага көңүл бурган жок,Дювалл угуу учурунда Миллерге таасир калтырды
"""Премьер-министр Стивен Харпер өкмөттүн """"Таза аба мыйзамын"""" МИОдогу УДП лидери Джек Лейтон менен Шейшемби күнү 25 мүнөттүк жолугушуудан кийин, аны экинчи окуусуна чейин, карап чыгуу үчүн бардык партиялардан турган комитетке жөнөтүүгө макулдугун берди. Лейтон премьер-министр менен болгон жолугушуусунда консерваторлордун айлана-чөйрөнү коргоо мыйзамынын долбоорун толуктап, Консервативдик партиядан ал мыйзамды """"кылдаттык менен толуктап, кайра жазып чыгуусун"""" өтүндү. Федералдык өкмөт Тасманиянын Девонпорт ш. Мерси ооруканасын каржылоону өз мойнуна алган. Бирок өкмөт жана айрым федералдык депутаттар аны ноябрда өтө турган федералдык шайлоонун алдындагы трюк деп айтып чыгышты. Бирок премьер-министр Жон Ховард бул аракет Тасмания өкмөтү оорукананын объекттеринин рейтингин түшүрүп койбошу үчүн, дагы 45 миллион австралия долларын бөлүп берүү менен анын объекттерин коргоо максатында гана көрүлгөнүн айтты.""",“Таза аба мыйзамына” өзгөртүү киргизүүнү ким сунуштады?,Джек Лейтон,Стивен Харпер
"""Премьер-министр Стивен Харпер өкмөттүн """"Таза аба мыйзамын"""" МИОдогу УДП лидери Джек Лейтон менен Шейшемби күнү 25 мүнөттүк жолугушуудан кийин, аны экинчи окуусуна чейин, карап чыгуу үчүн бардык партиялардан турган комитетке жөнөтүүгө макулдугун берди. Лейтон премьер-министр менен болгон жолугушуусунда консерваторлордун айлана-чөйрөнү коргоо мыйзамынын долбоорун толуктап, Консервативдик партиядан ал мыйзамды """"кылдаттык менен толуктап, кайра жазып чыгуусун"""" өтүндү. Федералдык өкмөт Тасманиянын Девонпорт ш. Мерси ооруканасын каржылоону өз мойнуна алган. Бирок өкмөт жана айрым федералдык депутаттар аны ноябрда өтө турган федералдык шайлоонун алдындагы трюк деп айтып чыгышты. Бирок премьер-министр Жон Ховард бул аракет Тасмания өкмөтү оорукананын объекттеринин рейтингин түшүрүп койбошу үчүн, дагы 45 миллион австралия долларын бөлүп берүү менен анын объекттерин коргоо максатында гана көрүлгөнүн айтты.""",“Таза аба мыйзамы” шайлоо алдындагы трюк катары колдонулуп жатканын ким төгүнгө чыгарды?,Премьер-министр,Премьер-министр
"Үй жаныбарлары бузулган тамагын жеп алып өлүп калгандан кийин, алардын заара үлгүсүнөн цианур кислотасы да, меламин да табылган. Университеттеги изилдөөчүлөрдүн айтымында, эки кошулма бири-бири менен реакцияга кирип, бөйрөктүн туура иштешине тоскоол кылган кристаллдарды жаратышат. Окумуштуулар мышыктын заарасында меламин менен цианур кычкылдыгынын кошулмасынан келип чыккан кристаллдарды байкашты. Инфракызыл спектроскопиянын (FTIR) натыйжасы менен салыштырганда бул кристаллдардын айкалышы үй жаныбарлардын заарасында табылган кристаллдардга дал келет.",Цианур кислотасы менен меламин кошулмалары мышыктын заарасында бири-бири менен реакцияга киргенде эмне пайда болгон?,Кристаллдар,Кристаллдар
"Үй жаныбарлары бузулган тамагын жеп алып өлүп калгандан кийин, алардын заара үлгүсүнөн цианур кислотасы да, меламин да табылган. Университеттеги изилдөөчүлөрдүн айтымында, эки кошулма бири-бири менен реакцияга кирип, бөйрөктүн туура иштешине тоскоол кылган кристаллдарды жаратышат. Окумуштуулар мышыктын заарасында меламин менен цианур кычкылдыгынын кошулмасынан келип чыккан кристаллдарды байкашты. Инфракызыл спектроскопиянын (FTIR) натыйжасы менен салыштырганда бул кристаллдардын айкалышы үй жаныбарлардын заарасында табылган кристаллдардга дал келет.",Окумуштуулар эмнеге байкоо жүргүзүү үчүн инфракызыл спектроскопияны колдонушкан?,Үй жаныбарларынын заарасындагы кристаллдык курамы,Бөйрөктүн иштеши
"""Өкмөттүн тергөөчүлөрү шаршембиде эки """"кара куту"""" жаздыргычын иштетип бүтүргөнүн Синьхуа маалымат агенттиги билдирди. Балбандар да Лунага сый көрсөтүштү. Томми Дример мындай деп айтты: """"Луна экстрим боюнча биринчи ханыша эле. Ал — менин алгачкы жетекчим. Луна эки айдын түнүндө көз жумду. Бул — анын өзүндөй уникалдуу нерсе. Күчтүү аял."""" Дастин """"Голдуст"""" Руннелс """"Луна дагы мендей бир кызык болчу... балким ашып кетчү... аны сүйөм жана аны сагынам… ал жакшы жерге барды деген үмүт бар"""" деп айтты.""",Ким Лунаны “Экстрим ханышасы” деп атаган?,Томми Дример,Томми Дример
