Context,Question,Gold Answer,Predicted Answer
ጎቲክ ቅርጽ በ10ኛው እና በ11ኛው ከፍለ ዘመኖች መካከል እና በ14ኛው ክፍለ ዘመን ከፍተኛ ሆኖ ነበር። መጀመሪያ ላይ፣ ቀሚስ በምሥራቅ በባይዛንታይን ባህል ላይ ከፍተኛ ተጽዕኖ አሳድሯል። ሆኖም፣ በአዝጋሚ የግንኙነት መንገዶች ምክንያት በምእራብ በኩል ያሉ የኑሮ ዘይቤዎች ከ 25 እስከ 30 ዓመት ሊዘገዩ ይችላሉ፡፡ በመካከለኛው ዘመን መጨረሻ አካባቢ ምዕራብ አውሮፓ የራሳቸውን የአለባበስ ዘዴ መፍጠር ጀመሩ። በጦርነቶቹ ምክንያት ከጊዜው ትልቆቹ ዕድገቶች አንዱ ሰዎች ልብሳቸውን ለመዝጋት ቁልፍ መጠቀም መጀመራቸው ነበር።,ልብሶችን ለማጥበቅ አዝራሮችን መጠቀም ከምን የመነጨ ነው? ,ክሩሴድ,መካከለኛው ክፍለ ዘመን
ለአከባቢው የበለጠ ወዳጃዊ መኖር መጀመር እንችላለን፣ ወደ አካባቢያዊ እንቅስቃሴው መቀላቀል እንችላለን፣ እናም የወደፊቱን መከራ በተወሰነ ደረጃ ለመቀነስ እንኳን ተሟጋቾች ልንሆን እንችላለን። ይህ በብዙ ሁኔታዎች እንደ የምልክት ሕክምና ነው። ሆኖም፣ ጊዜያዊ መፍትሄ ብቻ ካልፈለግን ታዲያ፣ የችግሮቹን መሰረት መፈለግ አለብን እና ማጥፋት አለብን። የሰው ልጅ በሳይንሳዊ እና በቴክኖሎጂ ግስጋሴዎች ምክንያት ዓለም ብዙ እንደተለወጠች በግልፅ የታወቀ ነው ፣ እና ከሰው ብዛት እና ከሰው ልጅ ከመጠን በላይ በሆነ የአኗኗር ዘይቤ ምክንያት ችግሮች እየበዙ መጥተዋል።,በምንባቡ መሰረት ከሚከተሉት ውስጥ ለከባቢ አየር ችግሮች አስፈላጊ የረጅም ጊዜ መፍትሄ እንደሆነ የሚቆጠረው የትኛው ነው?,የችግሮቹን ምክያት ለይቶ ማወቅ,ተሟጋች
ለአከባቢው የበለጠ ወዳጃዊ መኖር መጀመር እንችላለን፣ ወደ አካባቢያዊ እንቅስቃሴው መቀላቀል እንችላለን፣ እናም የወደፊቱን መከራ በተወሰነ ደረጃ ለመቀነስ እንኳን ተሟጋቾች ልንሆን እንችላለን። ይህ በብዙ ሁኔታዎች እንደ የምልክት ሕክምና ነው። ሆኖም፣ ጊዜያዊ መፍትሄ ብቻ ካልፈለግን ታዲያ፣ የችግሮቹን መሰረት መፈለግ አለብን እና ማጥፋት አለብን። የሰው ልጅ በሳይንሳዊ እና በቴክኖሎጂ ግስጋሴዎች ምክንያት ዓለም ብዙ እንደተለወጠች በግልፅ የታወቀ ነው ፣ እና ከሰው ብዛት እና ከሰው ልጅ ከመጠን በላይ በሆነ የአኗኗር ዘይቤ ምክንያት ችግሮች እየበዙ መጥተዋል።,በምንባቡ መሰረት ከሚከተሉት መፍትሔዎች ውስጥ የከባቢ አየር ችግሮች ምልክታዊ ህክምና እንደሆነ የማይቆጠረው የትኛው ነው?,የችግሮቹን ስር ምክንያት ማሰናከል,የችግሮቹን ስር ምክንያት ማሰናከል
የስልጣን እኩልነት የሁሉንም የአውሮፓ ሀገራትን ብሄራዊ ሉዓላዊነትን ለማስጠበቅ የአውሮፓ ሀገራት የተመለከቱት ስርዓት ነበር። ሀሳቡ ሁሉም የአውሮፓ ሀገሮች አንድ መንግስት ኃያል እንዳይሆን ለመከላከል መፈለግ ነበረባቸው፣ ስለሆነም ብሄራዊ መንግስታት ሚዛን ለመጠበቅ ሲሉ ወዳጆቻቸውን ብዙውን ጊዜ ይለዋውጡ ነበር። የስፔን ተተኪነት ጦርነት ማዕከላዊው ጉዳይ የኃይል ሚዛን የሆነውን የመጀመሪያውን ጦርነት አመልክቷል። የአውሮፓ ኃይሎች ከእንግዲህ የሃይማኖት ጦርነቶች የመሆናቸው ሰበብ ስለሌላቸው፣ ይህ አስፈላጊ ለውጥን አሳይቷል። ስለሆነም የሰላሳው ዓመቱን ጦርነት በሃይማኖታዊ ጦርነት ለመሰየም የመጨረሻው ጦርነት ይሆናል።,ማዕከላዊ ችግሩ ከኃይማኖታዊ አገባብ ይልቅ ከኃይል ሚዛን ጋር የሚገናኝ እንደሆነ የሚነገርለት በአውሮፓ ለመጀመሪያ ጊዜ ጦርነት የተካሄደባት ሀገር የትኛዋ ናት?,ስፔን,ስፔን
የስልጣን እኩልነት የሁሉንም የአውሮፓ ሀገራትን ብሄራዊ ሉዓላዊነትን ለማስጠበቅ የአውሮፓ ሀገራት የተመለከቱት ስርዓት ነበር። ሀሳቡ ሁሉም የአውሮፓ ሀገሮች አንድ መንግስት ኃያል እንዳይሆን ለመከላከል መፈለግ ነበረባቸው፣ ስለሆነም ብሄራዊ መንግስታት ሚዛን ለመጠበቅ ሲሉ ወዳጆቻቸውን ብዙውን ጊዜ ይለዋውጡ ነበር። የስፔን ተተኪነት ጦርነት ማዕከላዊው ጉዳይ የኃይል ሚዛን የሆነውን የመጀመሪያውን ጦርነት አመልክቷል። የአውሮፓ ኃይሎች ከእንግዲህ የሃይማኖት ጦርነቶች የመሆናቸው ሰበብ ስለሌላቸው፣ ይህ አስፈላጊ ለውጥን አሳይቷል። ስለሆነም የሰላሳው ዓመቱን ጦርነት በሃይማኖታዊ ጦርነት ለመሰየም የመጨረሻው ጦርነት ይሆናል።,አንዳንድ ጊዜ እንደ የመጨረሻው “ሀይማኖታዊ ጦርነት” የሚገለጸው ጦርነት ምን ነበር?,የሰላሳ አመቱ ጦርነት,የስፔን ተተኪነት
በዚህ በአውሮፓ ታሪክ ጊዜ ውስጥ ሃብታም እና ባለስልጣን የሆነው የካቶሊክ ቤተክርስቲያን ምርመራ ውስጥ ገባ። ከአንድ ሺህ ለሚበልጡ ዓመታት የክርስትና ሃይማኖት የቋንቋና የባህል ልዩነቶች ቢኖሩም የአውሮፓን ግዛቶች አንድ ላይ አቆራኝቷል። እኔ ሁሉን አጥፊ የሆነው ኃይሉ ከሊቅ እስከ ደቂቅ ሁሉንም የሚነካ ነው። ከዋና ዋና ክርስቲያናዊ መሠረተ ሐሳቦች አንዱ ሀብትን መከራን እና ድህነትን ለማቃለል ጥቅም ላይ መዋል አለበት የሚለው ሲሆን የቤተ ክርስቲያኒቱ የገንዘብ ፈንድ በተለየ ለዚህ ምክንያት የተመደበ ነው። የቤተክርስቲያኑ መካከለኛው ባለሥልጣን ከአንድ ሺህ ዓመታት በላይ በሮም ውስጥ ነበር እናም ይህ የኃይል እና የገንዘብ ክምችት ብዙዎች መሠረታዊ የመመሪያ እምነቱ እየተሞላ እንደሆነ እንዲጠይቁ አድርጓቸዋል።,ከሚከተሉት የካቶሊክ ቤተ ክርስቲያን ክፍሎች ውስጥ በጥብቅ ያልተመረመረው የትኛው ነው?,የሀይማኖቱ ዋና መርሆዎች መሻሻል እንዳለባቸው,በቤተ ክርስቲያኑ ውስጥ የኃይል ክምችት
በጣም የተደናገጠው ንጉስ ሉዊስ 16 ኛ፣ ንግስት ማሪ አንቶይኔቴ ንግስት ማሪ አንቶይንትቴ ሁለቱ ትናንሽ ልጆቻቸው (የ 11 ዓመቷ ማሪ እሴይ እና የአራት ዓመቷ ሉዊ-ቻርለስ) እና የንጉሱ እህት ማዳም ኤልዛቤት በኦክቶበር 6 ቀን 1789፣ በተቆጣው የገበያ ሴቶች ስብስብ ከቬርሳይ ወደ ፓሪስ እንዲመለሱ ተገደዱ። በንጉሱ እና በንግሥቲቱ ላይ ጩኸት እና ማስፈራሪያ በሚያሰሙ ብዙ ሰዎች ተከበው ወደ ፓሪስ ተመልሰዋል። ለአመጽ የተሰባሰቡ ሰዎች የንጉሱን እና ንግሥቲቱን የሰረገላ መስኮቶች በስፋት እንዲከፍቱ አስገደዷቸው፡፡ በአንድ ወቅት አንድ የስብስብ ቡድን አባል በተደናገጠችው ንግሥት ፊት በቬርሳይለስ ላይ የተገደለውን የንጉሣዊ ዘበኛ ጭንቅላት እያውለበለበ ነበር።,በምንባቡ መሰረት ቨርሳይስ ላይ የተገደሉት ማን ነበሩ?,ጠባቂ,ጠባቂ
በጣም የተደናገጠው ንጉስ ሉዊስ 16 ኛ፣ ንግስት ማሪ አንቶይኔቴ ንግስት ማሪ አንቶይንትቴ ሁለቱ ትናንሽ ልጆቻቸው (የ 11 ዓመቷ ማሪ እሴይ እና የአራት ዓመቷ ሉዊ-ቻርለስ) እና የንጉሱ እህት ማዳም ኤልዛቤት በኦክቶበር 6 ቀን 1789፣ በተቆጣው የገበያ ሴቶች ስብስብ ከቬርሳይ ወደ ፓሪስ እንዲመለሱ ተገደዱ። በንጉሱ እና በንግሥቲቱ ላይ ጩኸት እና ማስፈራሪያ በሚያሰሙ ብዙ ሰዎች ተከበው ወደ ፓሪስ ተመልሰዋል። ለአመጽ የተሰባሰቡ ሰዎች የንጉሱን እና ንግሥቲቱን የሰረገላ መስኮቶች በስፋት እንዲከፍቱ አስገደዷቸው፡፡ በአንድ ወቅት አንድ የስብስብ ቡድን አባል በተደናገጠችው ንግሥት ፊት በቬርሳይለስ ላይ የተገደለውን የንጉሣዊ ዘበኛ ጭንቅላት እያውለበለበ ነበር።,ከሚከተሉት ውስጥ በስብስብ ቡድኑ በንጉሱ እና ንግስቷ ላይ ያልተገደደው የትኛው ነው?,የጋርዱ አንገት ሲቀላ ማየት,ወደ ፓሪስ መመለስ ጉዞ
ጠብ ከተነሳ ብዙም ሳይቆይ ብሪታንያ የጀርመንን ባህር ኃይል ማገድ ጀመረች። ምንም እንኳን ይህ እገታ ባለፉት ሁለት ምዕተ ዓመታት በበርካታ ዓለም አቀፍ ስምምነቶች የተቀናጀ በአጠቃላይ ተቀባይነት ያገኘ ዓለም አቀፍ ሕግን የጣሰ ቢሆንም ፣ አስፈላጊው ወታደራዊ እና ሲቪል አቅርቦቶችን በመቁረጥ ስልቱ ውጤታማ ሆኗል። የብሪታንያ ማንኛውም መርከብ በሰፋፊ የውሃ ክፍሎች ላይ እንዳያልፉ ለማድረግ ዓለም አቀፍ ውሃ አካላትን በቦምብ ጠመደች፣ ይህም ለገለልተኛ መርከቦች እንኳን ሳይቀር አደጋ ነበረው። ለዘዴው የተወሰነ መልስ ብቻ ስለነበር ጀርመን ላልተገደበው የሰርጎገብ መርከብ ጦርነት ተመሳሳይ ጠብቃ ነበር።,ከሚከተሉት ውስጥ የብሪታኒያ ያልተለመደ የባህር ኃይል ጦርነት ውጤት ያልሆነው የትኛው ነው?,በአለም አቀፍ ህግ ላይ ለውጥ ተደርጓል,በአለም አቀፍ ህግ ላይ ለውጥ ተደርጓል
ጠብ ከተነሳ ብዙም ሳይቆይ ብሪታንያ የጀርመንን ባህር ኃይል ማገድ ጀመረች። ምንም እንኳን ይህ እገታ ባለፉት ሁለት ምዕተ ዓመታት በበርካታ ዓለም አቀፍ ስምምነቶች የተቀናጀ በአጠቃላይ ተቀባይነት ያገኘ ዓለም አቀፍ ሕግን የጣሰ ቢሆንም ፣ አስፈላጊው ወታደራዊ እና ሲቪል አቅርቦቶችን በመቁረጥ ስልቱ ውጤታማ ሆኗል። የብሪታንያ ማንኛውም መርከብ በሰፋፊ የውሃ ክፍሎች ላይ እንዳያልፉ ለማድረግ ዓለም አቀፍ ውሃ አካላትን በቦምብ ጠመደች፣ ይህም ለገለልተኛ መርከቦች እንኳን ሳይቀር አደጋ ነበረው። ለዘዴው የተወሰነ መልስ ብቻ ስለነበር ጀርመን ላልተገደበው የሰርጎገብ መርከብ ጦርነት ተመሳሳይ ጠብቃ ነበር።,የትኛው መግለጫ ነው የብሪታኒያ የጀርመን ባህር ኃይል እገዳን በትክክል የማይገልጸው?,ገለልተኛ መርከቦች ለአደጋ አለመጋለጣቸውን አረጋግጧል,አለም አቀፍ ህግን የተላለፈ ነበር
"በመላው አሜሪካ ፣ በግምት ወደ 400,000 የሚታወቁ የብዙ ስክለሮሲስ (MS) ጉዳዮች አሉ ፣ ይህም በወጣት እና በመካከለኛ ዕድሜ ላይ ባሉ አዋቂዎች ላይ እንደ ዋና የነርቭ በሽታ እንዲሆን ያደርገዋል። MS በአንጎል ፣ በስፓይናል ኮርድ እና በኦፕቲክ ነርቭ የተገነባውን ማዕከላዊውን የነርቭ ሥርዓት የሚያጠቃ በሽታ ነው። ሴቶችን በኤምኤስ የመያዝ ዕድላቸው ከወንዶች በሁለት እጥፍ ያደገ እንደሆነ ምርምር አረጋግጧል።",በምንባቡ መሰረት ከአንድ በላይ ስክለሮሲስ በምርመራ ሊገኝ የሚችልበት እድል የሚሰፋው ለማን ነው?,የ 32 አመት ሴት,የ 10 አመት ሴት
ጥናቱ ድባቴ፣ ፍርሃት እና ትልቅ የሚያጠፋ ክስተት ይፈጠራል ብሎ ማሰብ በታችኛው ጀርባ የህመም ተሰቃዮች ላይ በህመም እና በአካል ጉዳተኝነት መሀል ያለውን ግንኙነት እንደሚያስታርቁ አግኝቷል። ድብርት እና ፍርሃት ሳይሆኑ ትልቅ የሚያጠፋ ክስተት ይፈጠራል ብሎ የማሰብ ውጤቶች ብቻ በቋሚ ሳምንታዊ የተዋቀሩ የፒኤ ክፍለ ጊዜዎች  የሚወሰኑ ናችው። በመደበኛ እንቅስቃሴ የሚሳተፉ ሰዎች ሕመምን አሉታዊ በሆነ መንገድ በመገንዘብ ረገድ እገዛ የሚያስፈልጋቸው ሲሆን ይህም ለረጅም ጊዜ በቆየ ሕመምና ያለመመቸት ስሜትና በተለምዶ የአካል እንቅስቃሴ መካከል ያለውን ልዩነት ለመለየት ያስችላቸዋል።,በምንባቡ መሰረት በመደበኛ እንቅስቃሴ ላይ ያሉ ተሳታፊዎች ይበልጥ ድጋፍ ያስፈለጋቸውን ለምን ነበር?,የህመም አሉታዊ አረዳድ,ፍርሃት
ዘመናዊ የሻቦላ ግጥሚያ በተለያዩ ደረጃዎች ይጫወታል ዩኒቨርሲቲ ከሚማሩ ልጆች አንስቶ እስከ ፕሮፌሽናል እና የኦሎምፒክ ውድድር ድረስ ይጫወታል። ስፖርቱ በዋናነት፣ አንዱ ባለጎራዴ ሌላው ጋር እየተፋለመ፣ በፍልሚያ መልክ ይካሄዳል።,በምንባቡ መሰረት ሻሞላ አብዛኛውን ጊዜ የሚጫወቱቱ እንዴት ነው?,በፍልሚያ መልክ,በፍልሚያ መልክ
የውስጥ መመረዝ ወዲያውኑ ላይታይ ይችላል። እንደ ማስታወክ ያሉ ምልክቶች ፈጣን ምርመራ ሊደረግባቸው የማይችሉ በበቂ ሁኔታ አጠቃላይ ናቸው። የውስጥ መመረዝ መኖሩን የሚያሳይ በጣም ጥሩው ምልክት፣ ክፍት የሆነ መድኃኒት ወይም መርዛማ የቤት ኬሚካሎች መኖር ሊሆን ይችላል። ለዚያ ልዩ መርዝ ልዩ የመጀመሪያ ዕርዳታ ትዕዛዞች ካሉ ፅሑፉን ይፈትሹ።,በምንባቡ መሰረት ከሚከተሉት ውስጥ የውስጥ መመረዝ ጠንካራ አመልካች የሆነው የትኛው ነው?,በሃኪም የታዘዘ የኪኒን እቃ,ማስመለስ እና ማላብ
ጉዳተኛው ደህና መሆኑን ለማየት፣ በመጀመሪያ አካባቢውን በመቃኘት የራስዎን ደህነት ማረጋገጥ አለብዎት። ሲቅርቡት ወይም ሲቀርቧት የተጎጂውን ቦታ እና ማንኛውንምን ከባድ እንከኖች መገንዘብ አለቦት። ለመርዳት በመሞከር ላይ እያሉ ጉዳት ቢደርስብዎት፤ ጉዳዩን ሊያባብሱ ይችላሉ።,በምንባቡ መሰረት ጉዳተኛ ሲገመገም የመጀመሪያው ተገቢ እርምጃ ምንድን ነው?,ትዕይንቱን መቃኘት,ጉዳተኛውን መጠጋት
ጉዳተኛው ደህና መሆኑን ለማየት፣ በመጀመሪያ አካባቢውን በመቃኘት የራስዎን ደህነት ማረጋገጥ አለብዎት። ሲቅርቡት ወይም ሲቀርቧት የተጎጂውን ቦታ እና ማንኛውንምን ከባድ እንከኖች መገንዘብ አለቦት። ለመርዳት በመሞከር ላይ እያሉ ጉዳት ቢደርስብዎት፤ ጉዳዩን ሊያባብሱ ይችላሉ።,ከሚከተሉት መግለጫዎች ውስጥ ተጎጂን የመገምገም ሂደት በትክክል የማይገልጸው የትኛው ነው?,የራስዎን ጉዳቶች መንከባከብ ግድ አይበልዎት,የተጎጂውን ቦታ ይመልከቱ
እንደ የሜትሪክ ስርዓት አጠቃቀም፣ ከእውነተኝነት ወደ ህዝባዊነት መቀየር፣ ብሔራዊነት እና አገሪቱ የህዝቡ እንጂ የአንድ ብቸኛ ገዢ አለመሆኗን ያሉ በርካታ ማህበራዊ እና ፖለቲካዊ ተፅእኖዎች አሉ፡፡ እንዲሁም ከአብዮቱ በኋላ እጅግ ከፍተኛ ፍላጎት ያላቸው እና ስኬታማ እንዲሆኑ የሚያስችሏቸው ሙያዎች ለሁሉም ወንድ አመልካቾች ክፍት ነበሩ። ያው ለወታደሩም ተመሳሳይ ነው፣ ምክንያቱም በሠራዊት ደረጃ አሰጣጥ በክፍል ላይ ከመመስረት ይልቅ አሁን በካይላይበር ላይ ተመስርተው ነበር። የፈረንሣይ አብዮት የሌሎች ብዙ አገራት በጫና ውስጥ ያሉ የሰራተኛው መደብ ሰዎች የራሳቸውን ዐመፅ እንዲጀምሩ አነሳስቷቸዋል።,ከሚከተሉት በፈረንሳይ አብዮት የተነሱ ለውጦች ውስጥ በሰራተኛው መደብ ህዝብ ላይ ከባድ ተጽዕኖ የነበረው የትኛው ነው?,ከመደብ ወደ ውጤት አምጪነት የትኩረት መቀየር,አዲስ የመስፈሪያ ስርዓት
እንደ የሜትሪክ ስርዓት አጠቃቀም፣ ከእውነተኝነት ወደ ህዝባዊነት መቀየር፣ ብሔራዊነት እና አገሪቱ የህዝቡ እንጂ የአንድ ብቸኛ ገዢ አለመሆኗን ያሉ በርካታ ማህበራዊ እና ፖለቲካዊ ተፅእኖዎች አሉ፡፡ እንዲሁም ከአብዮቱ በኋላ እጅግ ከፍተኛ ፍላጎት ያላቸው እና ስኬታማ እንዲሆኑ የሚያስችሏቸው ሙያዎች ለሁሉም ወንድ አመልካቾች ክፍት ነበሩ። ያው ለወታደሩም ተመሳሳይ ነው፣ ምክንያቱም በሠራዊት ደረጃ አሰጣጥ በክፍል ላይ ከመመስረት ይልቅ አሁን በካይላይበር ላይ ተመስርተው ነበር። የፈረንሣይ አብዮት የሌሎች ብዙ አገራት በጫና ውስጥ ያሉ የሰራተኛው መደብ ሰዎች የራሳቸውን ዐመፅ እንዲጀምሩ አነሳስቷቸዋል።,ከፈረንሳይ አብዮት በኋላ በውትድርና እና በሌሎች ዘርፎች ውስጥ ስኬት ሊመጣ የሚችልበት ምክንያት የመሆን እድሉ ያነሰው የትኛው ነው?,መደብ,መደብ
ሁሉም ሰው በኅብረተሰብ ውስጥ ይሳተፋል እና የትራንስፖርት ስርዓቶችን ይጠቀማል። ሁሉም ሰው ማለት ይቻላል ስለ መጓጓዣ ስርዓቶች ቅሬታ ያቀርባል። በአደጉ ሀገራት አንዳንድ ጊዜ ስለ ውሃ ጥራት እና ስለ ድልድዮች መውደቅ እኩል ቅሬታዎች ይሰማሉ። የትራንስፖርት ስርዓቶች ለምን እንደዚህ አይነት ቅሬታዎች ያመጣሉ ፣ ለምን በየቀኑ ሳይሳካላቸው ይቀራል? የትራንስፖርት መሐንዲሶች በቃ ብቃት የላቸውም ማለት ነው? ወይም የበለጠ መሠረታዊ የሆነ ነገር እየተካሄደ ነው?,ባደጉ አገራት ውስጥ በጣም ቅሬታ ይፈጥራል ተብሎ የሚነገርለት የሕዝብ አገልግሎት የትኛው ነው?,የህዝብ ትራንስፖርት,የውሃ ጥራት
ሁሉም ሰው በኅብረተሰብ ውስጥ ይሳተፋል እና የትራንስፖርት ስርዓቶችን ይጠቀማል። ሁሉም ሰው ማለት ይቻላል ስለ መጓጓዣ ስርዓቶች ቅሬታ ያቀርባል። በአደጉ ሀገራት አንዳንድ ጊዜ ስለ ውሃ ጥራት እና ስለ ድልድዮች መውደቅ እኩል ቅሬታዎች ይሰማሉ። የትራንስፖርት ስርዓቶች ለምን እንደዚህ አይነት ቅሬታዎች ያመጣሉ ፣ ለምን በየቀኑ ሳይሳካላቸው ይቀራል? የትራንስፖርት መሐንዲሶች በቃ ብቃት የላቸውም ማለት ነው? ወይም የበለጠ መሠረታዊ የሆነ ነገር እየተካሄደ ነው?,በምንባቡ መሰረት ስለ ሕዝብ ትራንስፖርት ስርዓቶች ምን ሊባል ይችላል?,በሚጠቀሟቸው ሰዎች ብዙ ቅሬታ ይደርስባቸዋል,እንደ ውሀ ጥራት የከፉ አይደሉም
የትራፊክ ፍሰት በሁለት ነጥቦች መካከል የአሽከርካሪዎች እና ተሽከርካሪዎች እንቅስቃሴ እና እርስ በእርስ የሚያደርጉትን ግንኙነት ማጥናት ነው። እንደ አለመታደል ሆኖ የሹፌርን ባህሪ መቶ በመቶ በእርግጠኝነት መተንበይ ስለማይቻል የትራፊክ ፍሰትን ማጥናት ከባድ ነው። እንደ እድል ሆኖ ፣ አሽከርካሪዎች በተመጣጣኝ ወጥነት ባለው ክልል ውስጥ ጠባይ ያሳያሉ፡ ስለሆነም የትራፊክ ፍሰቶች የተወሰነ ተመጣጣኝ ወጥነት ይኖራቸዋል እናም በግምት በሂሳብ ሊወከሉ ይችላሉ። የትራፊክ ፍሰትን በተሻለ ለመወከል በሦስቱ ዋና ዋና ባህሪዎች መካከል ግንኙነቶች ተመስርተዋል፥ (1) ፍሰት ፣ (2) ጥግግት እና (3) ፍጥነት። እነዚህ ግንኙነቶች የመንገድ ላይ መገልገያዎችን ለማቀድ ፣ ዲዛይን እና ሥራዎችን ለማከናወን ይረዳሉ።,በምንባቡ መሰረት ከሚከተሉት ውስጥ በሹፌሮች የማይተነበይ ባህሪ ምክንያት ሊከብድ የሚችለው የትኛው ነው?,የትራፊክ ፍሰት,የትራፊክ ፍሰት
የትራፊክ ፍሰት በሁለት ነጥቦች መካከል የአሽከርካሪዎች እና ተሽከርካሪዎች እንቅስቃሴ እና እርስ በእርስ የሚያደርጉትን ግንኙነት ማጥናት ነው። እንደ አለመታደል ሆኖ የሹፌርን ባህሪ መቶ በመቶ በእርግጠኝነት መተንበይ ስለማይቻል የትራፊክ ፍሰትን ማጥናት ከባድ ነው። እንደ እድል ሆኖ ፣ አሽከርካሪዎች በተመጣጣኝ ወጥነት ባለው ክልል ውስጥ ጠባይ ያሳያሉ፡ ስለሆነም የትራፊክ ፍሰቶች የተወሰነ ተመጣጣኝ ወጥነት ይኖራቸዋል እናም በግምት በሂሳብ ሊወከሉ ይችላሉ። የትራፊክ ፍሰትን በተሻለ ለመወከል በሦስቱ ዋና ዋና ባህሪዎች መካከል ግንኙነቶች ተመስርተዋል፥ (1) ፍሰት ፣ (2) ጥግግት እና (3) ፍጥነት። እነዚህ ግንኙነቶች የመንገድ ላይ መገልገያዎችን ለማቀድ ፣ ዲዛይን እና ሥራዎችን ለማከናወን ይረዳሉ።,ከሚከተሉት ውስጥ የትራፊክ ፍሰት በሒሳብ ሲገለጽ የሚያገለግለው የትኛው ነው?,የትራፊክ ጥግግት,የሹፌር ባህሪ
የሄርሽ እና ቼስ ሙከራ ዲኤንኤ የጄኔቲክ ቁሳቁስ ነበር ከሚለው መሪ ሃሳብ መካከል አንዱ ነበር። ሀርሺ እና ቼዝ የራሳቸውን ዲኤንኤ ወደ ባክቴሪያ ለማስገባት ብሎችን ወይም ቫይረሶችን ተጠቅመው ነበር። ዲ ን ኤ ፌጅ በሬዲዮአክቲቭ ፎስፈረስ ወይም የፕሮቲን ፌጅ ከሬዲዮአክቲቭ ሰልፈር ጋር ምልክት በማድረግ ሁለት ሙከራዎችን አደረጉ።,ሀርሺ እና ቼስ ዲኤንኤያቸውን ለመትከል የተጠቀሙት ምንድን ነው? ,ቫይረሶች ,ቫይረሶች 
ሚውቴሽን በሚውቴሽን ዓይነት ፣ በተጎዳው የጄኔቲክ ንጥረ ነገር ቁራጭ አስፈላጊነት እና የተጎዱት ህዋሳት የዘር-መስመር ህዋሳት ላይ በመመርኮዝ የተለያዩ ልዩ ልዩ ተጽዕኖዎች ሊኖሩት ይችላል። የጀርም መስመር ያላቸው ህዋሶች ላይ የሚደረግ ቅይርታ ብቻ ወደ ህፃናት ሊተላለፍ ይችላል፣ ሌሎች ህዋሶች ላይ የሚደረግ ቅይርታ ግን ህዋሱ እንዲሞት ወይም ካንሰርን ይፈጥራል።,ቅይርታ ወደ ዘር እንዲተላለፍ የሚመረኮዝበት ነገር ምንድን ነው?,ህዋሶች የጀርም-መስመር ከሆኑ,የቅይርታው አይነት
ሚውቴሽን በሚውቴሽን ዓይነት ፣ በተጎዳው የጄኔቲክ ንጥረ ነገር ቁራጭ አስፈላጊነት እና የተጎዱት ህዋሳት የዘር-መስመር ህዋሳት ላይ በመመርኮዝ የተለያዩ ልዩ ልዩ ተጽዕኖዎች ሊኖሩት ይችላል። የጀርም መስመር ያላቸው ህዋሶች ላይ የሚደረግ ቅይርታ ብቻ ወደ ህፃናት ሊተላለፍ ይችላል፣ ሌሎች ህዋሶች ላይ የሚደረግ ቅይርታ ግን ህዋሱ እንዲሞት ወይም ካንሰርን ይፈጥራል።,በምንባቡ ውስጥ በተሰጠው መረጃ መሰረት የተለያዩ አይነት ቅይርታዎች ተጽዕኖ የማይመረኮዘው ምን ላይ ነው?,ምን ያህሉ የጄኔቲክ ቁስ ተጽዕኖ እንደደረሰበት,ተጽዕኖ የደረሰበት የቅይርታ አይነት
"ፍየሎች በመጀመሪያ ከ 10,000 ዓመታት በፊት በኢራን ዛግሮስ ተራሮች ውስጥ ለመጀመሪያ ጊዜ በቤት ውስጥ የተሰማሩ ይመስላል። የጥንት ባህሎች እና ጎሳዎች ወተት ፣ ፀጉር ፣ ሥጋ እና ቆዳዎች በቀላሉ እንዲሰጧቸው መጠበቅ ጀመሩ። አብዛኛውን ጊዜ የቤት ውስጥ ፍየሎች በተራሮች ወይም በሌሎች የግጦሽ ስፍራዎች በሚንከራተቱ መንጋዎች ውስጥ ተጠብቀው ቆይተው ብዙውን ጊዜ ሕፃናት ወይም ያደጉ ከሚታወቁት እረኛ ጋር የሚመሳሰሉ ናቸው፡፡ እነዚህ የእርባታ ዘዴዎች እስከዛሬ ድረስ ጥቅም ላይ ይውላሉ፡፡",ከሚከተሉት ውስጥ የጥንት ባህሎች ፍየሎችን የሚያቆዩበት ምክንያት ያልሆነው የትኛው ነው?,ጓደኝነት ስለሚሰጡ,ወተት ስለሚሰጡ
ጎልፍ ተጫዋቾችን ኳሶችን ወደ ቀዳዳዎች ለመምታት ክለቦችን የሚጠቀሙበት ጨዋታ ነው። በመደበኛ ዙር ወቅት አስራ ስምንት ቀዳዳዎች ይጫወታሉ ፣ ተጫዋቾች ብዙውን ጊዜ በመጀመርያው ቀዳዳ ላይ በመጀመር በአሥራ ስምንተኛው ይጠናቀቃሉ። ሜዳውን ለመጨረስ፣ ጥቂቶቹን ምቶች ወይም የዱላ ምቶች የወሰደው ተጫዋች ያሸንፋል። ጨዋታው የሚካሄደው ሳር ላይ ነው፣ እና በጉድጓዱ ዙሪያ ያለው ሳር በአጭሩ ይቆረጣል እና አረንጓዴው ተብሎ ይጠራል።,የጎልፍ ግብ የምንን አነስተኛ መጠን ማግኘት ነው?,ምቶች,ጊዜ
