Context,Question,Gold Answer,Predicted Answer
"गरेको काम अधिकांश रूपमा सैद्धान्तिक थियो, तर यो कार्यक्रम धनु आकाशगंगाको गरिएको अवलोकनलाई अनुकरण गर्नका लागि लेखिएको थियो। आकाशगंगाको डार्क म्याटर र मिल्की वेको डार्क म्याटरका बीचमा ज्वलन्त शक्तिले निम्त्याएको प्रभाव टोलीले खोजिरहेको थियो। जसरी चन्द्रमाले पृथ्वीलाई आफूतिर तान्छ र समुद्रमा ज्वारभाटा उत्पन्न गर्छ, त्यस्तै गरी आकाशगङ्गाले स्यागिटेरस तारापुञ्जमा बल लगाउँछ। वैज्ञानिकहरू यो निष्कर्षमा पुग्न सक्षम भए कि अँध्यारो पदार्थले अन्य अँध्यारो पदार्थलाई नियमित पदार्थले पार्ने जस्तै तरिकामा प्रभाव पार्दछ। यस सिद्धान्तअनुसार, आकाशगङ्गाको वरिपरिको अँध्यारो पदार्थ एक प्रकारको घेरामा अवस्थित छ जुन धेरै साना कणहरूबाट बनेको छ।",कार्यक्रममा काम गर्ने वैज्ञानिकहरूले निम्नमध्येबाट हुने प्रभावहरू हेर्ने आशा गरिरहेका थिए?,द्रुत बलहरू,साना कणहरू
"गरेको काम अधिकांश रूपमा सैद्धान्तिक थियो, तर यो कार्यक्रम धनु आकाशगंगाको गरिएको अवलोकनलाई अनुकरण गर्नका लागि लेखिएको थियो। आकाशगंगाको डार्क म्याटर र मिल्की वेको डार्क म्याटरका बीचमा ज्वलन्त शक्तिले निम्त्याएको प्रभाव टोलीले खोजिरहेको थियो। जसरी चन्द्रमाले पृथ्वीलाई आफूतिर तान्छ र समुद्रमा ज्वारभाटा उत्पन्न गर्छ, त्यस्तै गरी आकाशगङ्गाले स्यागिटेरस तारापुञ्जमा बल लगाउँछ। वैज्ञानिकहरू यो निष्कर्षमा पुग्न सक्षम भए कि अँध्यारो पदार्थले अन्य अँध्यारो पदार्थलाई नियमित पदार्थले पार्ने जस्तै तरिकामा प्रभाव पार्दछ। यस सिद्धान्तअनुसार, आकाशगङ्गाको वरिपरिको अँध्यारो पदार्थ एक प्रकारको घेरामा अवस्थित छ जुन धेरै साना कणहरूबाट बनेको छ।",वैज्ञानिकहरूले निम्नमध्ये कुन कुरालाई अवलोकन गरिरहेका थिए?,धनु आकाशगंगा र मिल्की वे,पृथ्वी र चन्द्रमा
आँधिबेहरी क्याट्रिनाका सम्बन्धमा राहत तथा पुनर्निर्माणमा खर्च गर्ने विषयमा विवाद चर्किएको थियो जसलाई केही वित्तीय कट्टरपन्थीहरूले “बुसको नयाँ ओर्लिन्स डिल” को हास्यपूर्वक लेबल लगाएका छन्। पुनः र्निर्माण प्रयासको लिबरल आलोचना कथित वासिङ्टन भित्रकालाई पुनः र्निर्माण ठेक्का प्रदान गरेकोमा केन्द्रित रहेको छ।,"अनुच्छेदका आधारमा, कन्जरभेटिभ्सद्वारा आलोचना नगरिएको के हो?",पुनर्निर्माणको ठेक्का कसलाई दिइएको छ,राहत खर्च
आँधिबेहरी क्याट्रिनाका सम्बन्धमा राहत तथा पुनर्निर्माणमा खर्च गर्ने विषयमा विवाद चर्किएको थियो जसलाई केही वित्तीय कट्टरपन्थीहरूले “बुसको नयाँ ओर्लिन्स डिल” को हास्यपूर्वक लेबल लगाएका छन्। पुनः र्निर्माण प्रयासको लिबरल आलोचना कथित वासिङ्टन भित्रकालाई पुनः र्निर्माण ठेक्का प्रदान गरेकोमा केन्द्रित रहेको छ।,आँधी कैटरीनाको राहत प्रयासका लागि पुनर्निर्माण सम्झौताको कसले आलोचना गरिरहेको छ?,उदारवादी,उदारवादी
"क्याप्सूल पृथ्वीमा पुगेर वायुमण्डलमा प्रवेश गर्छ, बिहान 5 बजे (पूर्वी समय) मा, यसले उत्तरी क्यालिफर्निया, ओरेगन, नेभादा र उताह (Northern California, Oregon, Nevada and Utah) मा मानिसहरूलाई धेरै प्रकाश कार्यक्रम राख्ने अपेक्षा गरिन्छ। क्याप्सुल धेरै हदसम्म आकाशतर्फ जाँदै गरेको एक शूटिंग तारा जस्तै देखिनेछ। यो क्याप्सुलले करिब 12.8 किलोमिटर वा 8 माइल प्रति सेकेण्डमा यात्रा गर्नेछ, जुन एक मिनेटमा सान फ्रान्सिस्कोबाट लस एन्जल्स जानका लागि पर्याप्त छ। स्टारडस्ट पृथ्वीमा फर्कनका लागि सबैभन्दा छिटो अन्तरिक्ष यानका लागि नयाँ सर्व-समय कीर्तिमान स्थापित गर्नेछ, मेमा 1969 मा Apollo X कमान्ड मोड्युलको फिर्ताको क्रममा अघिल्लो रेकर्ड तोड्यो। “यो नर्धर्नउत्तरी क्यालिफोर्नियाको पश्चिमी तटमा सर्छ र क्यालिफोर्नियाबाट मध्य ओरेगन हुँदै नेभाडा र ईडाहो हुँदै युटाको आकाशमा उज्यालो पार्नेछ”, स्टारडस्टका परियोजना प्रबन्धक टम डक्सबरीले भने।","अनुच्छेदनुसार, स्टारडस्ट स्पेसक्राफ्टको बत्तीहरू पहिले कहाँ देखिने छन्?",उत्तरी क्यालिफोर्निया,नेभाडा
"क्याप्सूल पृथ्वीमा पुगेर वायुमण्डलमा प्रवेश गर्छ, बिहान 5 बजे (पूर्वी समय) मा, यसले उत्तरी क्यालिफर्निया, ओरेगन, नेभादा र उताह (Northern California, Oregon, Nevada and Utah) मा मानिसहरूलाई धेरै प्रकाश कार्यक्रम राख्ने अपेक्षा गरिन्छ। क्याप्सुल धेरै हदसम्म आकाशतर्फ जाँदै गरेको एक शूटिंग तारा जस्तै देखिनेछ। यो क्याप्सुलले करिब 12.8 किलोमिटर वा 8 माइल प्रति सेकेण्डमा यात्रा गर्नेछ, जुन एक मिनेटमा सान फ्रान्सिस्कोबाट लस एन्जल्स जानका लागि पर्याप्त छ। स्टारडस्ट पृथ्वीमा फर्कनका लागि सबैभन्दा छिटो अन्तरिक्ष यानका लागि नयाँ सर्व-समय कीर्तिमान स्थापित गर्नेछ, मेमा 1969 मा Apollo X कमान्ड मोड्युलको फिर्ताको क्रममा अघिल्लो रेकर्ड तोड्यो। “यो नर्धर्नउत्तरी क्यालिफोर्नियाको पश्चिमी तटमा सर्छ र क्यालिफोर्नियाबाट मध्य ओरेगन हुँदै नेभाडा र ईडाहो हुँदै युटाको आकाशमा उज्यालो पार्नेछ”, स्टारडस्टका परियोजना प्रबन्धक टम डक्सबरीले भने।","अनुच्छेदनुसार, अन्तरिक्ष यानले निम्नमध्ये कुनका लागि रेकर्ड कायम गर्ने छ?",सबैभन्दा छिटो पृथ्वीमा फर्किँदैछ,सबैभन्दा छिटो पृथ्वीमा फर्किँदैछ
"ओहायोका अधिकारीहरूले भनेका छन् कि पेन्सिल्भेनियाको पिट्सबर्गस्थित चिल्ड्रेन्स अस्पतालमा काम गर्ने एकजना डाक्टरलाई बुधवार उनकी आमा आफ्नो कारको डिब्बामा मृत अवस्थामा फेला परेकी हुनाले उनको हत्या गर्ने अभियोग लाग्नेछ। डा. मालर बालासुब्रमण्यम, 29, ब्लु ऐश, ओहायोमा भेटिए, जुन सिनसिनाटीको लगभग 15 माइल उत्तरको उपनगरको सडक छेउको जमिनमा टी-सर्ट र कट्टुमा अत्यधिक औषधी सेवन गरेको अवस्थामा लडिरहेको भेटिएको थियो। उनले अधिकारीहरूलाई 500 फिटको दुरीमा रहेको आफ्नो कालो रङकोओल्ड्समोबाइल इन्ट्रिग कारतर्फ निर्देशित गरिन्। त्यहाँ, तिनीहरूले 53 वर्षे Saroja Balasubramanian को शव रगतको दाग लागेको कम्बलले ढाकिएको भेट्टाए। पुलिसले भन्यो कि एक दिनदेखि शरीर त्यहाँ भएको जस्तो देखिन्थ्यो।",डा. मलार बालासुब्रमणियन सरोजा बालासुब्रमण्यमसँग कसरी सम्बन्धित हुनुहुन्थ्यो?,छोरी,आमा
"ओहायोका अधिकारीहरूले भनेका छन् कि पेन्सिल्भेनियाको पिट्सबर्गस्थित चिल्ड्रेन्स अस्पतालमा काम गर्ने एकजना डाक्टरलाई बुधवार उनकी आमा आफ्नो कारको डिब्बामा मृत अवस्थामा फेला परेकी हुनाले उनको हत्या गर्ने अभियोग लाग्नेछ। डा. मालर बालासुब्रमण्यम, 29, ब्लु ऐश, ओहायोमा भेटिए, जुन सिनसिनाटीको लगभग 15 माइल उत्तरको उपनगरको सडक छेउको जमिनमा टी-सर्ट र कट्टुमा अत्यधिक औषधी सेवन गरेको अवस्थामा लडिरहेको भेटिएको थियो। उनले अधिकारीहरूलाई 500 फिटको दुरीमा रहेको आफ्नो कालो रङकोओल्ड्समोबाइल इन्ट्रिग कारतर्फ निर्देशित गरिन्। त्यहाँ, तिनीहरूले 53 वर्षे Saroja Balasubramanian को शव रगतको दाग लागेको कम्बलले ढाकिएको भेट्टाए। पुलिसले भन्यो कि एक दिनदेखि शरीर त्यहाँ भएको जस्तो देखिन्थ्यो।",सारा बालासुब्रमणियनको शव कहाँ भेटियो?,कारको ट्रंकमा,पिट्सबर्गमा
"यो ई-बेको इतिहासमा सबैभन्दा ठूलो अधिग्रहण हो। कम्पनीले आफ्ना नाफाका स्रोतहरूमा विविधता ल्याउने र चीन, पूर्वी युरोप र ब्राजिल जस्ता स्काइपको बलियो प्रभाव परेका क्षेत्रहरूमा लोकप्रियता हासिल गर्ने आशा राखेको छ।",eBay द्वारा के अधिग्रहण गरिएको थियो?,Skype,Apple
"यो ई-बेको इतिहासमा सबैभन्दा ठूलो अधिग्रहण हो। कम्पनीले आफ्ना नाफाका स्रोतहरूमा विविधता ल्याउने र चीन, पूर्वी युरोप र ब्राजिल जस्ता स्काइपको बलियो प्रभाव परेका क्षेत्रहरूमा लोकप्रियता हासिल गर्ने आशा राखेको छ।",eBay अधिग्रहणसँग के हासिल गर्न खोजिरहेको छ?,नयाँ क्षेत्रहरूमा विस्तार गर्नुहोस्,नयाँ क्षेत्रहरूमा विस्तार गर्नुहोस्
"चोट लागेकाहरूलाई अस्पतालमा सारिएपछि जब युद्ध बन्द गरियो, अन्य बाँकी 40 जना कैद परिसरमै रहे र आफ्ना कारागारमा फर्कन अस्वीकार गरे। मध्यस्तकर्ताहरूले अवस्थालाई सुधार गर्न खोजे, तर कैदीहरूका मागहरू स्पष्ट छैनन्। 10:00-11:00 राती MDT का बिचमाबिचमा, बगैँचामा कैदीहरूले आगो लगाउन सुरु गरे। दङ्गा पोशाकसहित सुसज्जित अधिकारी यार्डमा प्रवेश गरे र बन्दीहरूलाई अश्रु ग्यासले घेरा हाले। आगलागी बचाव दलले अन्ततः राति 11:35 बजे आगो नियन्त्रणमा लिए।","अनुच्छेदनुसार, यार्ड पोष्ट- फाइटमा रहेर पनि कैदीहरूसँग अन्तरक्रिया कसले गरेको थिएन?",अस्पतालका कर्मचारी,अधिकारीहरू
"चोट लागेकाहरूलाई अस्पतालमा सारिएपछि जब युद्ध बन्द गरियो, अन्य बाँकी 40 जना कैद परिसरमै रहे र आफ्ना कारागारमा फर्कन अस्वीकार गरे। मध्यस्तकर्ताहरूले अवस्थालाई सुधार गर्न खोजे, तर कैदीहरूका मागहरू स्पष्ट छैनन्। 10:00-11:00 राती MDT का बिचमाबिचमा, बगैँचामा कैदीहरूले आगो लगाउन सुरु गरे। दङ्गा पोशाकसहित सुसज्जित अधिकारी यार्डमा प्रवेश गरे र बन्दीहरूलाई अश्रु ग्यासले घेरा हाले। आगलागी बचाव दलले अन्ततः राति 11:35 बजे आगो नियन्त्रणमा लिए।",निम्नमध्ये कुन कारणले अन्ततः कैदीहरूलाई दंगाबाट पछि हट्न लगायो?,अश्रुग्याँस,आगलागी
"टीका-टिप्पणीहरू, टेलिभिजनमा प्रत्यक्ष, पहिलो पटक थिए कि वरिष्ठ ईरानी सुत्रहरूले प्रतिबन्धको कुनै असर भइरहेको स्वीकार गरे। तिनीहरूले कच्चा तेलको निर्यातमा युरोपेली युनियनद्वारा वित्तीय निषेधन र प्रतिबन्ध समावेश गर्छन्, जसबाट इरानी अर्थतन्त्रले यसको विदेशी आम्दानीको 80% प्राप्त गर्दछ। आफ्नो सबैभन्दा पछिल्लो मासिक रिपोर्टमा, OPEC ले दुई दशकमा कच्चा तेलको निर्यात 2.8 मिलियन ब्यारल प्रति दिनको न्यूनतम स्तरमा झरेको बतायो। देशका सर्वोच्च नेता, अयतोला अली खमानेइले तेलको निर्मातालाई ईरानी ईस्लामिक क्रान्तिभन्दा पहिला 1979 मा सुरु भएको “एउटा जाल” भनेर वर्णन गरेका छन् र त्यस देशबाट स्वतन्त्र हुनुपर्ने थियो।","अयातोल्लाह अली खामेनीको विचारमा, इरानको देशले आफूलाई केबाट मुक्त गर्नुपर्छ?",तेलमा निर्भरता,इस्लामिक क्रान्ति
"टीका-टिप्पणीहरू, टेलिभिजनमा प्रत्यक्ष, पहिलो पटक थिए कि वरिष्ठ ईरानी सुत्रहरूले प्रतिबन्धको कुनै असर भइरहेको स्वीकार गरे। तिनीहरूले कच्चा तेलको निर्यातमा युरोपेली युनियनद्वारा वित्तीय निषेधन र प्रतिबन्ध समावेश गर्छन्, जसबाट इरानी अर्थतन्त्रले यसको विदेशी आम्दानीको 80% प्राप्त गर्दछ। आफ्नो सबैभन्दा पछिल्लो मासिक रिपोर्टमा, OPEC ले दुई दशकमा कच्चा तेलको निर्यात 2.8 मिलियन ब्यारल प्रति दिनको न्यूनतम स्तरमा झरेको बतायो। देशका सर्वोच्च नेता, अयतोला अली खमानेइले तेलको निर्मातालाई ईरानी ईस्लामिक क्रान्तिभन्दा पहिला 1979 मा सुरु भएको “एउटा जाल” भनेर वर्णन गरेका छन् र त्यस देशबाट स्वतन्त्र हुनुपर्ने थियो।","अनुच्छेदनुसार, इरानी अर्थतन्त्रमा प्रतिबन्धको प्रभाव कसले स्वीकार गर्यो?",वरिष्ठ स्रोतहरू,OPEC
"फ्रान्समा, मतदान परम्परागत रूपमा न्यून-प्रविधिको अनुभव बनेको छ: मतदाताहरू बुथमा एक्लै जान्छन्, आफ्नो छनौटको उम्मेदवार जनाउने पूर्व-प्रिन्ट गरिएको कागजको पानालाई खाममा हाल्छन्। अधिकारीहरूले मतदाता परिचय प्रमाणित गरेपछि मतदाताले खामलाई मतपत्र बाकसमा खसाल्छ र मतदानको सूचीमा हस्ताक्षर गर्छ। फ्रान्सेली निर्वाचनसम्बन्धी कानूनले कार्यवाहीहरूलाई केही हदसम्म सख्त संहिताबद्ध गर्दछ। 1988 देखि, मतपत्र बाकसहरू अनिवार्य रुपमा पारदर्शी हुनुपर्दछ ताकि मतदाता र पर्यवेक्षकहरूले मतदानको थालनीमा कुनै खाम उपस्थित छैनन् र विधिवत् गणना भएका र अधिकृत मतदाताका बाहेक कुनै पनि अन्य खामहरू नहालिउन् भन्ने कुराको साक्षी हुन सकून्। उम्मेदवारहरूले प्रक्रियाको हरेक पक्षको साक्षी हुन प्रतिनिधिहरू पठाउन सक्दछन्। साँझमा, भोट भारी निगरानीमा विशिष्ट प्रक्रियाहरू अनुसरण गर्दै स्वयंसेवकहरूद्वारा गणना गरिन्छ।",निम्नमध्ये कुन चाहिँ फ्रान्सको मतदान प्रक्रियाको भाग होइन?,उम्मेदवार प्रतिनिधिहरूद्वारा मत गणना,पारदर्शी मतदान बाकस
"फ्रान्समा, मतदान परम्परागत रूपमा न्यून-प्रविधिको अनुभव बनेको छ: मतदाताहरू बुथमा एक्लै जान्छन्, आफ्नो छनौटको उम्मेदवार जनाउने पूर्व-प्रिन्ट गरिएको कागजको पानालाई खाममा हाल्छन्। अधिकारीहरूले मतदाता परिचय प्रमाणित गरेपछि मतदाताले खामलाई मतपत्र बाकसमा खसाल्छ र मतदानको सूचीमा हस्ताक्षर गर्छ। फ्रान्सेली निर्वाचनसम्बन्धी कानूनले कार्यवाहीहरूलाई केही हदसम्म सख्त संहिताबद्ध गर्दछ। 1988 देखि, मतपत्र बाकसहरू अनिवार्य रुपमा पारदर्शी हुनुपर्दछ ताकि मतदाता र पर्यवेक्षकहरूले मतदानको थालनीमा कुनै खाम उपस्थित छैनन् र विधिवत् गणना भएका र अधिकृत मतदाताका बाहेक कुनै पनि अन्य खामहरू नहालिउन् भन्ने कुराको साक्षी हुन सकून्। उम्मेदवारहरूले प्रक्रियाको हरेक पक्षको साक्षी हुन प्रतिनिधिहरू पठाउन सक्दछन्। साँझमा, भोट भारी निगरानीमा विशिष्ट प्रक्रियाहरू अनुसरण गर्दै स्वयंसेवकहरूद्वारा गणना गरिन्छ।",मतदाताले आफ्नो उम्मेदवारलाई कहाँ देखाउँछन्?,कागजको पूर्व-मुद्रित पानामा,खाममा
"पुष्टि भयो भने, खोजले Allen ०ले मुशाशीका लागि आठ बर्षको खोजी पूरा गर्छ। समुद्रको पिँध मापन गरेपछि ROV प्रयोग गरेर पानीजहाजको अवशेष भेट्टाइयो। संसारकै सबैभन्दा धनी व्यक्तिमध्ये एक, एलेनले कथित रूपमा आफ्नो धेरैजसो धन समुद्री अन्वेषणमा लगानी गरे र युद्धमा जीवनपर्यन्तको इच्छापछि मुसासी फेला पार्ने आफ्नो खोज सुरु गरे।",के कुराले एलेनले मुसाशीका लागि आठ वर्षको खोजी सुरु गर्नुभयो?,युद्धमा उहाँको रूचि,उहाँको धन
"पुष्टि भयो भने, खोजले Allen ०ले मुशाशीका लागि आठ बर्षको खोजी पूरा गर्छ। समुद्रको पिँध मापन गरेपछि ROV प्रयोग गरेर पानीजहाजको अवशेष भेट्टाइयो। संसारकै सबैभन्दा धनी व्यक्तिमध्ये एक, एलेनले कथित रूपमा आफ्नो धेरैजसो धन समुद्री अन्वेषणमा लगानी गरे र युद्धमा जीवनपर्यन्तको इच्छापछि मुसासी फेला पार्ने आफ्नो खोज सुरु गरे।","अनुच्छेदनुसार, एलेनले आफ्नो ठूलो रकम के कुरामा खर्च गरे?",समुद्री अन्वेषण,समुद्री अन्वेषण
"टेलिभिजन रिपोर्टहरूले प्लान्टबाट सेतो धुवाँ आउँदै गरेको देखाउँछन्। बिरूवा वरपरका बासिन्दाहरूलाई घरभित्र रहन, वातानुकूलन बन्द गर्न र नलका पानी नपिउन स्थानीय अधिकारीहरूले चेतावनी दिइरहेका छन्। जापानको आणविक एजेन्सीकाअनुसार विरुवामा रेडियोधर्मी सिजियम र आयोडिन फेला परेको छ। अधिकारीहरू अनुमान लगाउँछन् कि यसले क्षेत्रमा यूरेनियम ईन्धन बोकेका कन्टेनरहरू फुटेका  हुन सक्छन् र चुहिरहेका छन् भन्ने सङ्केत गर्दछ।","अनुच्छेदनुसार, निम्नमध्ये कुन कुराले बिरुवाभित्र र वरपर खतरनाक अवस्था निम्त्याउन सक्छ?",युरेनियम इन्धन,आयोडिन
"टेलिभिजन रिपोर्टहरूले प्लान्टबाट सेतो धुवाँ आउँदै गरेको देखाउँछन्। बिरूवा वरपरका बासिन्दाहरूलाई घरभित्र रहन, वातानुकूलन बन्द गर्न र नलका पानी नपिउन स्थानीय अधिकारीहरूले चेतावनी दिइरहेका छन्। जापानको आणविक एजेन्सीकाअनुसार विरुवामा रेडियोधर्मी सिजियम र आयोडिन फेला परेको छ। अधिकारीहरू अनुमान लगाउँछन् कि यसले क्षेत्रमा यूरेनियम ईन्धन बोकेका कन्टेनरहरू फुटेका  हुन सक्छन् र चुहिरहेका छन् भन्ने सङ्केत गर्दछ।",प्लान्टमा भएको घटनापछि स्थानीय बासिन्दाहरूलाई सुझाव दिइएको सुरक्षा सुझावहरूमध्ये कुनचाहिँ होइन?,सेतो धुवाँको इनहेलेसनबाट बच्ने,भित्र बस्ने
"Dr. Tony Moll ले दक्षिण अफ्रिकी क्षेत्र क्वाजुलु-नतालमा अत्यधिक औषधि प्रतिरोधक क्षयरोग (XDR-TB) पत्ता लगाए। एक अन्तर्वार्तामा, उहाँले नयाँ सँस्करण “धेरै उच्च मृत्यु दरका कारण धेरै उच्च चिन्ताजनक र डरलाग्दो थियो” भनेर भन्नुभयो। केही बिरामीहरूले अस्पतालमा कीरा ग्रहण गरेका हुन सक्दछन् भन्ने डा. मोल सोच्दछन् र कम्तीमा दुईजना अस्पतालका स्वास्थ्यकर्मी थिए। एक वर्षमा संक्रमित व्यक्तिले 10 देखि 15 नजिकका सम्पर्कहरूलाई संक्रमित गर्न सक्छ। एक वर्षमा संक्रमित व्यक्तिले 10 देखि 15 नजिकका सम्पर्कित व्यक्तिहरूलाई संक्रमित गर्न सक्छ।","Dr. Moll काअनुसार, XDR-TB का बारेमा सबैभन्दा चिन्ताजनक कुरा के हो?",यो उच्च मृत्यु दर हो,यो उच्च मृत्यु दर हो
"Dr. Tony Moll ले दक्षिण अफ्रिकी क्षेत्र क्वाजुलु-नतालमा अत्यधिक औषधि प्रतिरोधक क्षयरोग (XDR-TB) पत्ता लगाए। एक अन्तर्वार्तामा, उहाँले नयाँ सँस्करण “धेरै उच्च मृत्यु दरका कारण धेरै उच्च चिन्ताजनक र डरलाग्दो थियो” भनेर भन्नुभयो। केही बिरामीहरूले अस्पतालमा कीरा ग्रहण गरेका हुन सक्दछन् भन्ने डा. मोल सोच्दछन् र कम्तीमा दुईजना अस्पतालका स्वास्थ्यकर्मी थिए। एक वर्षमा संक्रमित व्यक्तिले 10 देखि 15 नजिकका सम्पर्कहरूलाई संक्रमित गर्न सक्छ। एक वर्षमा संक्रमित व्यक्तिले 10 देखि 15 नजिकका सम्पर्कित व्यक्तिहरूलाई संक्रमित गर्न सक्छ।",नयाँ भेरियन्टमा सङ्कुचित भएका कति वटा बिरामीले स्वास्थ्यकर्मी भएको पुष्टि गरेका छन्?,2,1
नेक्स्टजेन एक प्रणाली हो जुन FAAले दावी गर्दछ कि यसले विमानहरूलाई छोटो मार्गहरू उडान भर्न र प्रत्येक वर्ष लाखौं ग्यालेन इन्धन बचाउन र कार्बन उत्सर्जनमा कटौती गर्न मद्दत गर्दछ। यसले वायुउडानलाई बढी ठीक बनाउन वायु ट्राफिक नियन्त्रकहरूलाई अनुमति दिन र पाइलटहरूलाई थप सही जानकारी दिन पुरानो भूमि-राडार-आधारित प्रविधिको विपरित भूउपग्रह-आधारित प्रविधिको प्रयोग गर्छ।,NextGen प्रणालीले कस्तो प्रकारको प्रविधि प्रयोग गर्छ?,उपग्रहमा आधारित प्रविधि,सटीक प्रविधि
नेक्स्टजेन एक प्रणाली हो जुन FAAले दावी गर्दछ कि यसले विमानहरूलाई छोटो मार्गहरू उडान भर्न र प्रत्येक वर्ष लाखौं ग्यालेन इन्धन बचाउन र कार्बन उत्सर्जनमा कटौती गर्न मद्दत गर्दछ। यसले वायुउडानलाई बढी ठीक बनाउन वायु ट्राफिक नियन्त्रकहरूलाई अनुमति दिन र पाइलटहरूलाई थप सही जानकारी दिन पुरानो भूमि-राडार-आधारित प्रविधिको विपरित भूउपग्रह-आधारित प्रविधिको प्रयोग गर्छ।,NextGen ले एयर ट्राफिक कन्ट्रोलरहरूलाई कसरी प्रत्यक्ष फाइदा पुर्‍याउँछ?,थप सटीक विमान स्थानहरू,कम इन्धन
एजेन्सीको सफलता दरलाई बढावा दिने अभिप्रायले समाधान गर्न सजिलो मामिलामा विशेष गरी चोरी भएका कार मुद्दाहरूमा स्रोतहरू केन्द्रित रहेकाले इतिहासकारहरूले विगतका FBI नीतिहरूको आलोचना गरे। काङ्ग्रेसले वित्तीय 2005 मा अश्लीलता पहललाई वित्तीय पोषण गर्न सुरू गर्यो र FBIलाई 10 एजेन्ट वयस्क अश्लीलताका लागि छुट्याउनु पर्छ भनेर निर्दिष्ट गर्यो।,"अनुच्छेदनुसार, इतिहासकारहरूले FBI लाई केमा केन्द्रित भएकोमा आलोचना गरेका छैनन्?",पोर्नोग्राफी केसहरूमा भारी फोकस,चोरी भएका कार केसहरू
एजेन्सीको सफलता दरलाई बढावा दिने अभिप्रायले समाधान गर्न सजिलो मामिलामा विशेष गरी चोरी भएका कार मुद्दाहरूमा स्रोतहरू केन्द्रित रहेकाले इतिहासकारहरूले विगतका FBI नीतिहरूको आलोचना गरे। काङ्ग्रेसले वित्तीय 2005 मा अश्लीलता पहललाई वित्तीय पोषण गर्न सुरू गर्यो र FBIलाई 10 एजेन्ट वयस्क अश्लीलताका लागि छुट्याउनु पर्छ भनेर निर्दिष्ट गर्यो।,अश्लीलता पहलले FBI लाई के गर्न बाध्य पार्छ?,पोर्नोग्राफी केसहरूमा एजेन्टहरू समर्पित गर्ने,एजेन्सीको सफलता दर बढाउन
JAS 39C ग्रिपेन स्थानीय समयअनुसार बिहान 9:30 बजे (0230 UTC) रनवेमा दुर्घटनाग्रस्त हुँदै विस्फोट हुन पुगेको थियो र जसले गर्दा विमानस्थलले व्यावसायिक उडानहरू बन्द गरेको थियो। पाइलटलाई स्क्वाड्रोन नेता डिलोक्रिट पट्टावीको रूपमा पहिचान गरियो। स्थानीय मिडियाले प्रतिक्रियाको क्रममा विमानस्थलको अग्नि नियन्त्रक सवारी पल्टिएको सूचना दियो।,JAS 39C ग्रिपेनको दुर्घटनामा प्रतिक्रिया दिने अग्नि यन्त्रलाई के भयो? ,यो घुम्यो,विस्फोट भयो
JAS 39C ग्रिपेन स्थानीय समयअनुसार बिहान 9:30 बजे (0230 UTC) रनवेमा दुर्घटनाग्रस्त हुँदै विस्फोट हुन पुगेको थियो र जसले गर्दा विमानस्थलले व्यावसायिक उडानहरू बन्द गरेको थियो। पाइलटलाई स्क्वाड्रोन नेता डिलोक्रिट पट्टावीको रूपमा पहिचान गरियो। स्थानीय मिडियाले प्रतिक्रियाको क्रममा विमानस्थलको अग्नि नियन्त्रक सवारी पल्टिएको सूचना दियो।,JAS 39C ग्रिपेनको विमान दुर्घटनापछि विमानस्थल केका लागि बन्द भयो?,व्यावसायिक उडानहरूका लागि,व्यावसायिक उडानहरूका लागि
"1960 को दशकमा, ब्रजेजिनस्कीले John F. Kennedy का लागि सल्लाहकारको र त्यसपछि Lyndon B. Johnson प्रशासनको रूपमा काम गरे। 1976 को चयनको अवधिमा उनले कार्टरलाई विदेशी नीतिमा सुझाव दिए, त्यसपछि हेनरी किसिङ्गरपछि 1977 देखि 1981 सम्म राष्ट्रिय सुरक्षा सल्लाहकार (NSA) को रूपमा सेवा गरे। NSA को रूपमा उनले Carter लाई कूटनीतिक रूपमा संसारको मामिला सम्हाल्न सहयोग गरे जस्तै क्याम्प डेभिड सामञ्जस्यता, 1978; 1970 को दशकको पछिल्लो समयमा युएस – चीन सम्बन्धकोलाई सामान्य बनाउने सोच; इरानी क्रान्ति, जसले इरान बन्धकको सङ्कट सिर्जना गर्‍यो, 1979; र अफगानिस्तानमा सोभियत आक्रमण, 1979।",इरानी क्रान्तिका बेला ब्रजेजिन्स्कीले कसलाई निर्देशन दिएका थिए?,कार्टर,कार्टर
"1960 को दशकमा, ब्रजेजिनस्कीले John F. Kennedy का लागि सल्लाहकारको र त्यसपछि Lyndon B. Johnson प्रशासनको रूपमा काम गरे। 1976 को चयनको अवधिमा उनले कार्टरलाई विदेशी नीतिमा सुझाव दिए, त्यसपछि हेनरी किसिङ्गरपछि 1977 देखि 1981 सम्म राष्ट्रिय सुरक्षा सल्लाहकार (NSA) को रूपमा सेवा गरे। NSA को रूपमा उनले Carter लाई कूटनीतिक रूपमा संसारको मामिला सम्हाल्न सहयोग गरे जस्तै क्याम्प डेभिड सामञ्जस्यता, 1978; 1970 को दशकको पछिल्लो समयमा युएस – चीन सम्बन्धकोलाई सामान्य बनाउने सोच; इरानी क्रान्ति, जसले इरान बन्धकको सङ्कट सिर्जना गर्‍यो, 1979; र अफगानिस्तानमा सोभियत आक्रमण, 1979।",सन् 1977 सम्म राष्ट्रिय सुरक्षा सल्लाहकारको पद कसले सम्हालेका थिए?,किसिन्जर,कार्टर
