Context,Question,Gold Answer,Predicted Answer
هر یو شخص په ټولنه کې ګډول کوي او د ترانسپورتي نظام څخه ګټه پورته کوي. تقریبا هر څوک د ترانسپورتي سیستم په اړه شکایت کوي. په پرمختللو هیوادونو کې تاسې د اوبو د کیفیت او د پلونو د غورځیدو په اړه مشابه شکایتونه ډیر کم اورئ. د ټرانسپورټ نظامونه ولې داسې شکایتونه زېږوي، دا ولې په هره ورځنۍ توګه پاتې راځي؟ آیا د ټرانسپورټ انجنیران بس نالایق دي؟ یا ایا کوم بل زیات بنیادي خبره هم شته؟,کوم عامه خدمت ویل کیږي چې په پرمختللي هیوادونو کښې د ډیری نارضايتي لامل کیږي؟,عامه ترانسپورت,عامه ترانسپورت
هر یو شخص په ټولنه کې ګډول کوي او د ترانسپورتي نظام څخه ګټه پورته کوي. تقریبا هر څوک د ترانسپورتي سیستم په اړه شکایت کوي. په پرمختللو هیوادونو کې تاسې د اوبو د کیفیت او د پلونو د غورځیدو په اړه مشابه شکایتونه ډیر کم اورئ. د ټرانسپورټ نظامونه ولې داسې شکایتونه زېږوي، دا ولې په هره ورځنۍ توګه پاتې راځي؟ آیا د ټرانسپورټ انجنیران بس نالایق دي؟ یا ایا کوم بل زیات بنیادي خبره هم شته؟,د عبارت له مخې، د عامه ترانسپورت سیسټمونو په اړه څه ویل کیدی شي؟,دوی د هغو کسانو لخوا د ډیری شکایتونو لامل کیږي چې دوی کاروي,دوی د اوبو کیفیت په څیر خراب ندي
د ټرېفک رواني د دوو نقطو منځ کې په فردي توګه د ډېراورانو او د ګاډو د حرکت او یو بل سره د دوی د ارتباط مطالعه ده. بدبختي دا چې د ټرېفک روانتیا مطالعه کول ګران کار دی ځکه چې د ډېراورانو سلوک سل په سله یقین سره نشي وړاندویل کېدلای. خوشبختانه، ډېراوران تر مقوله حده د چلندونو یوه ثابته سلسله لري؛ دغه شان، د ټرېفک چېنې د تر مقوله حده یوشانتیا لري او په اټکلیز ډول يې ریاضیاتي نمایندګي کېدلای شي. د ټرېفک د روانتیا ښیلو لپاره درې مرکزي ځانګړتیاوو تر منځ اړیکي پېژندلي ثابت شوي دي: (1) رواني، (2) ګڼوالی، او (3) تېزي. دا اړیکي د سړک په لارو په سهولتونو د منصوبه بندیو، ډیزاین، او چلونو کې مرسته کوي.,د عبارت له مخې، له لاندې څخه کوم یو د موټر چلوونکو د اټکل نه کولو له امله اندازه کول ستونزمن کیدی شي؟,د ترافیک بهېدنه,د سړک لارې پلان
د ټرېفک رواني د دوو نقطو منځ کې په فردي توګه د ډېراورانو او د ګاډو د حرکت او یو بل سره د دوی د ارتباط مطالعه ده. بدبختي دا چې د ټرېفک روانتیا مطالعه کول ګران کار دی ځکه چې د ډېراورانو سلوک سل په سله یقین سره نشي وړاندویل کېدلای. خوشبختانه، ډېراوران تر مقوله حده د چلندونو یوه ثابته سلسله لري؛ دغه شان، د ټرېفک چېنې د تر مقوله حده یوشانتیا لري او په اټکلیز ډول يې ریاضیاتي نمایندګي کېدلای شي. د ټرېفک د روانتیا ښیلو لپاره درې مرکزي ځانګړتیاوو تر منځ اړیکي پېژندلي ثابت شوي دي: (1) رواني، (2) ګڼوالی، او (3) تېزي. دا اړیکي د سړک په لارو په سهولتونو د منصوبه بندیو، ډیزاین، او چلونو کې مرسته کوي.,د لاندې څخه کوم یو کارول کیږي کله چې د ترافيک جریان په ریاضي توګه استازیتوب کوي؟,د ترافیک ګڼوالى,د سړک ډیزاین
د هرشی او چېس تجربه هغه راهنمايي اشاره وه چې ډي این اې جینیاتي مواد دی. هرشي او چېس فاژونو، یا وایرسونه، استعمال کړل چې ډي این اې يې په یوه بېکټیریا کې نصب کړي. هغوۍ د دوه تجربو په وړاندې کولو سره چې DNA یې په پرازیت کې د فاسفورس رادیو اکتیو موادو سره او یا پروتین په پرازیت کې د سلفر رادیو اکتیو موادو تر سره کړې.,Hershey او Chase د دوی د DNA امپلانټ کولو لپاره څه کارولي؟ ,ویروسونه ,ویروسونه 
تغیرات بيلا بيلې اغيزي لري، چې د تغير د نوع، د اغيزمن شويو جنياتي موادو ټوټې د اهمیت او د دې پورې اړه لري چې آيا اغيزمن شوي حجرې د جراثيمو حجري دي. یواځې د جراثیمو د لیکې په خلیو کې تغیرونه بچیو ته د انتقال وړ دي، ولې نورو ځایونو کې تغیرونه د خلیې د مرګ یا د کېنسر لامل کېدې شي.,د میوټیشن وړتیا چې اولاد ته لیږدول کیږي په څه پورې اړه لري؟,که حجرې د جراثیمو کرښه وي,د تغیر ډول
تغیرات بيلا بيلې اغيزي لري، چې د تغير د نوع، د اغيزمن شويو جنياتي موادو ټوټې د اهمیت او د دې پورې اړه لري چې آيا اغيزمن شوي حجرې د جراثيمو حجري دي. یواځې د جراثیمو د لیکې په خلیو کې تغیرونه بچیو ته د انتقال وړ دي، ولې نورو ځایونو کې تغیرونه د خلیې د مرګ یا د کېنسر لامل کېدې شي.,په عبارت کښې د ورکړل شویو معلوماتو پربسنټ، د تغيرونو مختلفې اغیزې په کومو تکیه نه کوي؟,څومره جینیاتي مواد اغیزمن کیږي,د اغیزمن تغير ډول
داسې ښکاري چې 10،000 کاله وړاندې د ایران په زجرس غرونو کې انسانانو په اول ځل وزې په خپلو کورونو کې روږدې کړې وي. لرغونو کلتورونو او قبایلو شودو، ویښتو، غوښې، او څرمنو ته اسان لاسرسي لپاره د دوی ساتنه پیل کړه. کورني وزې عموما په رمو کې ساتل کیدې چې په غونډیو یا نورو څړ ځایونو کې ګرځیدلې، ډیری وختونه د ګاونډو لخوا تمویل شوي چې اکثرا ماشومان یا ځوانان وي، د ډیر پراخه پیژندل شوي شپون سره ورته د ګلې يا رمې دا طريقې لاهم کارول کيږي۔,لاندې کوم یو دلیل نه و چې پخوانیو کلتورونو وزې ساتلې؟,دوی د ملګرتوب وړاندیز وکړ,دوی شودو ته لاسرسی ورکړ
ګولف یوه داسې لوبه ده په کوم کې چې ‍لوبغاړی د کلبونو په واسطه بال وهی او په سورو کې یې اچوي په یو عادي مرحله کې اتلس ځلی بال لوبول کېږی او سوری کې اچول کېږی ، معمولا لوبغاړی د کورس د اول سوری نه پیل کوي او په اتلسم یې ختموي هغه لوبغاړی چې د کورس د پوره کولو په خاطر تر ټولو کم ضربی یا د کلب په واسطه کم سوينګونه وکړي ، لوبه ګټی. دا لوبه په چمن باندي کېږی ، او د سوری په غاړو موجود کبل لنډ ریبل mown شوي وي ، چې د ګرین په نامه یاديږی,د ګالف هدف دا دی چې لږ تر لږه د څه اندازه واخلي؟,سټوکس,سوری
ګولف یوه داسې لوبه ده په کوم کې چې ‍لوبغاړی د کلبونو په واسطه بال وهی او په سورو کې یې اچوي په یو عادي مرحله کې اتلس ځلی بال لوبول کېږی او سوری کې اچول کېږی ، معمولا لوبغاړی د کورس د اول سوری نه پیل کوي او په اتلسم یې ختموي هغه لوبغاړی چې د کورس د پوره کولو په خاطر تر ټولو کم ضربی یا د کلب په واسطه کم سوينګونه وکړي ، لوبه ګټی. دا لوبه په چمن باندي کېږی ، او د سوری په غاړو موجود کبل لنډ ریبل mown شوي وي ، چې د ګرین په نامه یاديږی,د ګالف په کورس کښې، چمن چیرته لنډ پرې دی؟,په شين باندې,په اتلسم سوری کښې
د ساینس اصلي هدف د ساینسې طریقې په وسیله د دنیا پدیدو په اړه زده کول دی. دا طریقه په حقیقت کې د اکثره ساینسي څېړنې لارښوونه کوي. خو دا یواځینۍ طریقه نه ده، تجرباتي چارې، او تجربه یو امتحان ته وايي چې له لارې یو یا زیاتې ممکنې مفروضې له منځه بهر وړل کیږي، پوښتنې کول، او عملی مشاهدات هم د ساینسې څېړنې لارښوونه کوي.,د تجربې کولو ځانګړی هدف څه دی؟,د یو یا ډیرو احتمالي مفروضې له منځه وړلو لپاره,د پوښتنو کولو لپاره
د ساینس اصلي هدف د ساینسې طریقې په وسیله د دنیا پدیدو په اړه زده کول دی. دا طریقه په حقیقت کې د اکثره ساینسي څېړنې لارښوونه کوي. خو دا یواځینۍ طریقه نه ده، تجرباتي چارې، او تجربه یو امتحان ته وايي چې له لارې یو یا زیاتې ممکنې مفروضې له منځه بهر وړل کیږي، پوښتنې کول، او عملی مشاهدات هم د ساینسې څېړنې لارښوونه کوي.,د عبارت له مخې، څه شی د ساینسي څیړنو لارښود کښې مرسته نه کوي؟,یوازې ساینسي طريقه,مشاهدات کول
د یوه ورانوونکې طوفان په نسبت که غلغله (بادبوړکۍ) یوه وړه ساحه باندي راشي هم ډیر ورانی کوي. دا په خپله لاره کې د هر څه د ورانولو توان لري غلغلی ونی د بیخه وباسی ،د ودانیو څخه بورډونه نړوي ،او موټری اسمان ته جګوي . تر ټولو ډیر ورانوونکې غلغلی دوه سلنه وي او د درې ساعتو څخه ډیر دوام کوي دا غټ طوفانونه تر ۴۸۰ کیلومتره في ساعت پورې (۱۳۳ ملي/سيکنډ، ۳۰۰ ميلونه په يوه سعت کي) باد لري.,د عبارت له مخې، د ورانوونکې طوفانونو په اړه کومه وینا ریښتیا نه ده؟,تر ټولو ډیر ورانوونکې غلغلی له دریو ساعتونو څخه ډیر دوام کوي,تر ټولو ډیر ورانوونکې غلغلی له دریو ساعتونو څخه ډیر دوام کوي
د یوه ورانوونکې طوفان په نسبت که غلغله (بادبوړکۍ) یوه وړه ساحه باندي راشي هم ډیر ورانی کوي. دا په خپله لاره کې د هر څه د ورانولو توان لري غلغلی ونی د بیخه وباسی ،د ودانیو څخه بورډونه نړوي ،او موټری اسمان ته جګوي . تر ټولو ډیر ورانوونکې غلغلی دوه سلنه وي او د درې ساعتو څخه ډیر دوام کوي دا غټ طوفانونه تر ۴۸۰ کیلومتره في ساعت پورې (۱۳۳ ملي/سيکنډ، ۳۰۰ ميلونه په يوه سعت کي) باد لري.,د عبارت پر بنسټ، د لاندې بیانونو څخه کوم یو په سمه توګه د ورانوونکې طوفانونو اکثریت بیانوي؟,دوی د ځمکې څخه د ونو د بیخه ایستلو توان لري,دوی معمولا درې ساعته دوام کوي
انسانان له زرګونو کلونو راهيسې د غټولو لپاره لينزونه جوړوي او کاروي. خو، اولنی معیاری تلسکوپ په اروپا کې د شپاړلسمې پیړۍ په اواخرو کې جوړ شو دې تیلیسکوپونو د دوه عدسیو مجموعه استعمالوله تر څو لیرې واټن لرونکي شیان دواړه نژدې او لوي ښکاره کړي.,له لاندې څخه کوم يو په 16مه پېړۍ کې انسانانو کوم کار پیل کړ؟,تیلیسکوپونه جوړول,د شیانو غټول
انسانان له زرګونو کلونو راهيسې د غټولو لپاره لينزونه جوړوي او کاروي. خو، اولنی معیاری تلسکوپ په اروپا کې د شپاړلسمې پیړۍ په اواخرو کې جوړ شو دې تیلیسکوپونو د دوه عدسیو مجموعه استعمالوله تر څو لیرې واټن لرونکي شیان دواړه نژدې او لوي ښکاره کړي.,انسانان له څومره مودې راهیسې د لینزونو په کارولو سره شیان غټوي؟,د 16مه پیړۍ له وروستیو راهیسې,د زرګونو کلونو راهیسې
محمد د دې دنيايى ژوند څخه هاخوا چارو کې ژوره علاقه درلوده. هغه به اکثراً یو غار ته تلو چې د فکر کولو لپاره د “نور“ په غره کې د “هیرا“ په نوم پیژندل شوی وو. هغه په غار کې وو تر څو په هغه وختونو کې ژوندی پاتې شي او د محمد د روحاني تمایل یو واضح عکس وړاندې کړي. د مکې په شمال کې د غرونو په پورته برخه کې استراحت کول، غار په مکمل ډول د نورې دنیا څخه جدا دی. په حقیقت کې، د هغه موندل په اصل کې آسانه دی حتی که څوک یې له موجودیت څخه خبر هم وي، یو وار چې هغه په غار کې شي، بیا بیخي تنها وي. د ښکلي صاف آسمان او نورو احاطه کوونکو غرونو څخه بل شی نشي کتل کیدای. د غار د داخل څخه ددې نړۍ ډیر لږ څه لیدل کیدای یا اوریدل کیدای شي.,د عبارت پر بنسټ، د محمد غار د هغه د روحاني تمایل یا ارزښتونو په اړه څه وايي؟,هغه سولې او جدا کيدو ته ارزښت ورکوي,هغه سولې او جدا کيدو ته ارزښت ورکوي
په انګلستان کې د رېړیو لارې دومره وخت وړاندې چې په 16مه پېړۍ کې جوړې شوې وې. که څه هم د رېړیو دا لارې یواځې د لرګیو موازي تیرونو څخه جوړې وې، خو په دغو د دوی څکوونکو اسونو کولای شول چې زیات سپیډ ولري او د هغه وخت د لږو زیاتو خرابو سړکونو په پرتله زیات درانه وزنونه راوڅکوي. د تلنې د لیکو د پرځای ساتنې لپاره پورې راپورې غوټې کافي زیاتې لومړۍ موده کې معارفې شوې وې. خو په تدریجي ډول دا د خلکو ذهنونو کې راغلله چې که دغو لارو دپاسه د اوسپنې پیته ولګول شي نو زیاتې پیاوړې به شي. دا طریقه عامه شوه خو اوسپنې د رېړیو لرګینې پایې زیاتې زر خوړلې. په نهایت کې، د لرګیو څرخې د اوسپنې څرخې سره بدل شوي. په ۱۷۶۷ کې، د اوسپنې لومړی بشپړ ریلونه معرفي شول.,د عبارت له مخې، اوسپنه لومړی د څه لپاره کارول کېده؟,موازي تیرونه,د رېړیو لارې
په انګلستان کې د رېړیو لارې دومره وخت وړاندې چې په 16مه پېړۍ کې جوړې شوې وې. که څه هم د رېړیو دا لارې یواځې د لرګیو موازي تیرونو څخه جوړې وې، خو په دغو د دوی څکوونکو اسونو کولای شول چې زیات سپیډ ولري او د هغه وخت د لږو زیاتو خرابو سړکونو په پرتله زیات درانه وزنونه راوڅکوي. د تلنې د لیکو د پرځای ساتنې لپاره پورې راپورې غوټې کافي زیاتې لومړۍ موده کې معارفې شوې وې. خو په تدریجي ډول دا د خلکو ذهنونو کې راغلله چې که دغو لارو دپاسه د اوسپنې پیته ولګول شي نو زیاتې پیاوړې به شي. دا طریقه عامه شوه خو اوسپنې د رېړیو لرګینې پایې زیاتې زر خوړلې. په نهایت کې، د لرګیو څرخې د اوسپنې څرخې سره بدل شوي. په ۱۷۶۷ کې، د اوسپنې لومړی بشپړ ریلونه معرفي شول.,د عبارت له مخې، ولې د لرګیو څرخونه د اوسپنې څرخونو سره بدل شول؟,دوی په لارو کښې د اوسپنې پواسطه ښکته شول,دوی د اسونو سپيډ زیات کړ
د ګوېت، فیچتي او شیګل له لیکلو څخه په لاس راځي چې رومانټیزم د کلتور په ټاکنه کې ستر عنصر دی. د رومانوې ښايست په قـَـرينه کي، د جغرافیه تشکیل شوي کسانو، او د وخت په تیریدو سره د دې جغرافیه پورې اړوند دودونه او کلتور راپورته شو،او دا چې د ټولنې د ځای سره په مطابقت کې دي، په خپل سري ډول د نافذو قوانینو څخه غوره وې۔,د عبارت له مخې، د رومانټیزم په دوره کښې اشخاصو ته څه شکل ورکړ؟,جغرافیه,کلتور
"""ټکنالوژيکي قاطعیت یو اصلاح ده چې له ډيرو عملي مفکورو څخه تیرېږي، له فشاري- ټکنالوژي څخه یا د لازمي ټکنالوژۍ څخه دقیق احساس ته چې انساني سرنوشت د اساسي منطق چې سایسني قوانین او په ټکنالوژۍ کې د هغې ظهور څخه لاسته راغلی دی. د ټکنالوژي قاطعیت ډير تعبیرونه په عمومي ډول دوه مفکورې شریکوي: دا چې ټکنالوژي پرمختګ پخپله یو لاره تعقیبوي چې په لویه کچه د کلتور او سیاسې اغیزو څخه هاخوا وي او دا چې ټکنالوژي په ځای ددې چې ټولنیز شرطونو ولري په بدل کې پر میراثي ټولنو باندې """"اغیزې"""" لري. د بیلګې په ډول، یو شاید ووایې چې موټر مهموالی د سړکونو پرمختګ رامنځته کوي. حال دا چې، د سړکونو ملي شبکه په اقتصادي ډول پرمختګ د موټرو په لاس کې نه دی، نو د تولید نوي لارې رامنځته شوې تر څو د موټرو د ملکیت مصارف راکم کړي. د موټر ډير ملکیت پر سړکونو د حادثاتو د واقع کیدلو سبب ګرځي چې له امله یې په صحي پاملرنه کې نوي تخنیکونه ایجاد شول تر څو زیانمن شوي بدنونه ورغوي.""",د لاندې بیانونو څخه کوم یو د ټیکنالوژیکي قاطعیت عمومي نظر نه منعکس کوي؟ ,په ټولنه باندې د ټیکنالوژۍ اغیزې د ټولنیز شرطونه دي,ټیکنالوژي په ټولنه باندې میراثي اغیزې لري
"""د """"پورته رکوع"""" نښې د V په شکل ښکاري او د """"لاندې رکوع نښته"""" د یوې پایې یا مربع په شکل ښکاري چې لاندې برخه نه وي موجود. د Up (پورته) معنی دا چې تاسې باید نوک وهنه پيل او کمان ووهئ او Down (ښکته) معنی دا چې تاسې باید چنډخه (چیرې چې ستاسې لاسونه د تعظیم لپاره نیولي دي) پیل او تعظیم لپاره یې وړاندې کړئ. یو کمان معمولا یو نرم غږ تولیدوي، پداسې حال کې چې ښکته قوي او ډیر ټینګار لري۔ پخپلو لاسونه باندې پنسل په راحت سره محسوس کړئ خو د موسیقې دلیل لپاره پرنټ شوي د تعظیم نښې په یاد ولرئ، ځکه نو دې ته باید معمولاً احترام وشي.""",د پاسه له مخې، له لاندې څخه کوم یو د رکوع له ښکتنه کولو سره تړاو نلري؟,نرم غږ,نرم غږ
"""د """"پورته رکوع"""" نښې د V په شکل ښکاري او د """"لاندې رکوع نښته"""" د یوې پایې یا مربع په شکل ښکاري چې لاندې برخه نه وي موجود. د Up (پورته) معنی دا چې تاسې باید نوک وهنه پيل او کمان ووهئ او Down (ښکته) معنی دا چې تاسې باید چنډخه (چیرې چې ستاسې لاسونه د تعظیم لپاره نیولي دي) پیل او تعظیم لپاره یې وړاندې کړئ. یو کمان معمولا یو نرم غږ تولیدوي، پداسې حال کې چې ښکته قوي او ډیر ټینګار لري۔ پخپلو لاسونه باندې پنسل په راحت سره محسوس کړئ خو د موسیقې دلیل لپاره پرنټ شوي د تعظیم نښې په یاد ولرئ، ځکه نو دې ته باید معمولاً احترام وشي.""",د عبارت له مخې، لاندې څخه کوم یو له نرم غږ سره تړاو لري؟,یوه نښه چې د V په څیر ښکاري,لاندې رکوع نښته
د نورو بيزوګانو برخلاف، يزوګانو کورنۍ نور خپل لاسونه د حرکت کولو یا وزن لرلو یا د ونو له لارې زانګلو کې نه کاروئ. د چمپینزیchimpanzee لاسونه او پښی د اوږدوالی او اندازی له مخی یو شان دي ، چې د لاسونو کارول د نوکانو په واسطه د تلو په وخت کې د وزن د برداشت په موخه په کار راځی د انسان لاس د ښپو ګوتو پوري د پښې په پرتله لنډ دی۔ د لاسونو فوسیل شوي هډوکې چې دوه نه تر درې ملیونو کلونو پورې عمر لري دا ښایې چې د لاسونو تخصص د خوڅیدونکې رقم نه څرخوي ته اوښتی دي,فوسیلونه ښیي چې لاسونه په لومړي کښې د کوم لاندې لپاره کارول کیږي؟,استعمالونه,حركت
د نورو بيزوګانو برخلاف، يزوګانو کورنۍ نور خپل لاسونه د حرکت کولو یا وزن لرلو یا د ونو له لارې زانګلو کې نه کاروئ. د چمپینزیchimpanzee لاسونه او پښی د اوږدوالی او اندازی له مخی یو شان دي ، چې د لاسونو کارول د نوکانو په واسطه د تلو په وخت کې د وزن د برداشت په موخه په کار راځی د انسان لاس د ښپو ګوتو پوري د پښې په پرتله لنډ دی۔ د لاسونو فوسیل شوي هډوکې چې دوه نه تر درې ملیونو کلونو پورې عمر لري دا ښایې چې د لاسونو تخصص د خوڅیدونکې رقم نه څرخوي ته اوښتی دي,د لاندې څخه کوم یو د بيزوګانو لاسونه په سمه توګه تشریح کوي؟ ,دوی د وزن زغملو لپاره کارول کیږي,دوی د انسانانو په پرتله نيغ دي
د شلمې پیړۍ څیړنې ښیې چې دوه ډوله جینیټیکي تغییرات شتون لري: پټ او څرګند بڼه کې بدلون نوي جینیاتي تغیرات اضافه کوي، او انتخاب له لارې د اظهار شویو تغیراتو له ټولنې څخه لرې کیږي. بېلونه او او بیارایوځایکونه لامل کیږي چې تغیرات د هر نسل د ټولګو په منځ کې سره ګډوډ شي.,انتخاب د کوم پول څخه نوی جنیټیک تغیرات لرې کوي؟,اظهار شوی,پټ
د شلمې پیړۍ څیړنې ښیې چې دوه ډوله جینیټیکي تغییرات شتون لري: پټ او څرګند بڼه کې بدلون نوي جینیاتي تغیرات اضافه کوي، او انتخاب له لارې د اظهار شویو تغیراتو له ټولنې څخه لرې کیږي. بېلونه او او بیارایوځایکونه لامل کیږي چې تغیرات د هر نسل د ټولګو په منځ کې سره ګډوډ شي.,کومه پروسه د جینیاتي تغیراتو اضافه کولو مسؤلیت لري؟,ميوټيشن,بېلونه
"""په سوانا کې، دا د ځناورو لپاره ګرانه ده چې د انسنانونو په څیر د هاضمې نظام لري چې د نباتاتو له شته سرچینو څخه د امینو اسید اړتیاوې پوره کړي. سربیره پردې، په دې کې پاتې راتلل جدي پایلې لري: د ودې فشار، خوارځواکي او په پاي کې مرګ۔ د پروټینو تر ټولو اسانه ترلاسه کېدونکې د بوټو سرچېنې به پاڼې او سبزیجات وای، خو زموږ په شان د بیزوګانو د کورنۍ ژویو لپاره د دغو هاضمه کول ګران وي تر څو دا پاخه شوي نه وي. برعکس، د ځناورو خوراکونه (میږي، اینه، هګۍ) نه یواځې په اسانه د هاضمې وړ وي، بلکې دوی لوړ مقدار کې پروټین وړاندې کوي چې ټول اړین اماینو تېزاب لري. ټول څیزونه د پام وړ دي، مونږ باید حیران نشو که چیرته زمونږ نیکونو خپل د """"پروټین ستونزې"""" کټ مټ لکه نن چې بیزوګانې په دښتو کې کوي.""","""په عبارت کې د معلوماتو پراساس، د """"پروټین ستونزه"""" حل کولو لپاره بیزوګان باید د دې څخه کوم یو وخوري؟""",ملخان,ملخان
"""په سوانا کې، دا د ځناورو لپاره ګرانه ده چې د انسنانونو په څیر د هاضمې نظام لري چې د نباتاتو له شته سرچینو څخه د امینو اسید اړتیاوې پوره کړي. سربیره پردې، په دې کې پاتې راتلل جدي پایلې لري: د ودې فشار، خوارځواکي او په پاي کې مرګ۔ د پروټینو تر ټولو اسانه ترلاسه کېدونکې د بوټو سرچېنې به پاڼې او سبزیجات وای، خو زموږ په شان د بیزوګانو د کورنۍ ژویو لپاره د دغو هاضمه کول ګران وي تر څو دا پاخه شوي نه وي. برعکس، د ځناورو خوراکونه (میږي، اینه، هګۍ) نه یواځې په اسانه د هاضمې وړ وي، بلکې دوی لوړ مقدار کې پروټین وړاندې کوي چې ټول اړین اماینو تېزاب لري. ټول څیزونه د پام وړ دي، مونږ باید حیران نشو که چیرته زمونږ نیکونو خپل د """"پروټین ستونزې"""" کټ مټ لکه نن چې بیزوګانې په دښتو کې کوي.""",د عبارت له مخې، د لاندې ستونزو څخه کوم یو د اړینو امینو اسیدونو د نشتوالي له امله نه رامنځته کیږي؟,د هاضمې مسلې,خوارځواکي
فرعي یا کوچني کلتورونه همفکره افراد سره یو ځای کوي څوک چې د ټولنیزو معیارونو له امله له پامه غورځول شوي وي او دوی ته اجازه ورکوي چې د پیژندنې احساس رامنځته کړي. فرعي کلتورونه کیدای شي د عمر، قومیت، صنف، موقعیت او/ یا د غړو جنسیت له وجې متفاوت وي. هغه ځانګړتیاوې چې فرعي کلتور جلا ټاکي ممکن ژبپوهنه، جمالیات، مذهبي، سیاسي، جنس ، جغرافیایی یا د فاکتورونو ترکیب وي. د فرعي کلتور غړي خپل غړیتوب کله کل د خپل متفاوت او سمبولیک سټایل له لارې ښایې چې په هغې کې فیشنونه، اخلاقو او رفتار کې شامل دي.,د یو ځانګړي فرعي کلتور غړي اکثرا د ډلې سره د دوی ملګرتيا څنګه څرګندوي؟,د سټایل په کارولو سره د سمبوليک فورمه,د مخلوط هڅه کولو سره
ماشومان ډیر په وړوکوالي کی د نژاد پرستۍ اور توکمیز نګوس په هکله پوهاوی اخلي اور دا توکمیز نګوس په چال چلند باندی اثر غورځوي. د بیلګی په توګه هغه کوچنیان چې د توکمیز اقلیت racial minority په توګه معرفی شوي د هغوي په اړه داسې انګیرل شوي چې په ښوونڅی کې ښه فعالیت نه لري کله چې ورته معلومه شي ددوي د توکم په اړه انګیرل شوي چې ښه فعالیت نه لري وروسته ددې بیا ښه فعالیت کولو ته میلانtend نه لري,د دې تیورۍ له مخې چې په عبارت کې وړاندې شوي، د هغه ماشوم سره څه پیښیږي څوک چې د توکمیز اقلیت سره پیژندل کيږي چې د وېرې چلند کې د ښکیلتیا لپاره نګوس شوي وي؟,ماشوم به ډیر احتمال ولري چې په ويرې چلند کې ښکیل شي,ماشوم به ډیر احتمال ولري چې په ويرې چلند کې ښکیل شي
ماشومان ډیر په وړوکوالي کی د نژاد پرستۍ اور توکمیز نګوس په هکله پوهاوی اخلي اور دا توکمیز نګوس په چال چلند باندی اثر غورځوي. د بیلګی په توګه هغه کوچنیان چې د توکمیز اقلیت racial minority په توګه معرفی شوي د هغوي په اړه داسې انګیرل شوي چې په ښوونڅی کې ښه فعالیت نه لري کله چې ورته معلومه شي ددوي د توکم په اړه انګیرل شوي چې ښه فعالیت نه لري وروسته ددې بیا ښه فعالیت کولو ته میلانtend نه لري,د عبارت له مخې، د نژادي نګوس په اړه د ماشوم پوهه په لاندې څخه کوم یو اغیزه کولی شي؟,د دوی چلند,د دوی چلند
