Context,Question,Gold Answer,Predicted Answer
"වීඩියෝ පටිගත කිරීම් භාවිතය මිලිතත්පර කිහිපයකට පවතින ක්‍ෂුද්‍ර ප්‍රකාශන සහ මුහුණු චලන අර්ථ කථනයෙහි, වැදගත් සොයා ගැනීම් වලට මග සලසා ඇත. විශේෂයෙන්ම, ක්ෂුද්‍ර-ඉඟි නිවැරදිව අර්ථ ගැන්වීමෙන් යම් පුද්ගලයකු බොරු කියන්නේදැයි කෙනෙකුට පරීක්ෂා කළ හැකිය. මොළයේ හානි හේතුවෙන් කථනය තේරුම් ගැනීමට නොහැකි පුද්ගලයින්ට අවංකභාවය නිවැරදිව තක්සේරු කළ හැකි අයුරු ඔලිවර් සැක්ස් සිය ද ප්‍රසිඩන්ට්ස් ස්පීච් යල ලේඛනයේ සඳහන් කර තිබේ. මිනිස් හැසිරීම අර්ථ නිරූපණය කිරීමේදී එවැනි හැකියාවන් ගෘහස්ථ සුනඛයන් වැනි සතුන් විසින් බෙදා ගත හැකි බව ඔහු යෝජනා කරයි.",ක්ෂුද්‍ර ඉඟි පිළිබඳ අර්ථ නිරූපණයන්ගෙන් සත්‍ය නොවන්නේ පහත කවර ප්‍රකාශය ද?,කථාව මෙන්ම මුහුණේ ඉඟි ද අර්ථ නිරූපණය කෙරේ,එය අවංකභාවය ඇගයීමට උපකාර වේ
"දැනුම ලබාගැනීමේ සහ ඉගෙනීමේ හැකියාව ඉහත සඳහන් ලෙස වෙනස් වූ නිසා ඉගැනුම ලබාගැනීමේ මූලික වේගය වෙනස්වීමකට ලක් විය. තොරතුරු ලබාගැනීමට භාවිතා කළ එළඹුම වෙනස් විය. පුද්ගලික මෙනෙහි කිරීමට ඇති පීඩාව නැති වුවත්, පාඨ මෙනෙහි කිරීමට ඇති හැකියාව සම්බන්ධව විශේෂයෙන් අවධානය යොමු කෙරිණි. සාරාංශයක් ලෙස, පුනරුදය ඉගෙනීමේ ප්‍රවේශය හා දැනුම ව්‍යාප්ත කිරීමෙහි සැලකිය යුතු වෙනසක් සිදු කළේ ය.",පුනරුදයේ ප්‍රතිඵලයක් ලෙස වඩා වැදගත් වූයේ පහත දක්වා ඇති ඒවායින් කුමක් ද? ,පාඨ මෙනෙහි කිරීම,තොරතුරු ලබාගැනීම
"දැනුම ලබාගැනීමේ සහ ඉගෙනීමේ හැකියාව ඉහත සඳහන් ලෙස වෙනස් වූ නිසා ඉගැනුම ලබාගැනීමේ මූලික වේගය වෙනස්වීමකට ලක් විය. තොරතුරු ලබාගැනීමට භාවිතා කළ එළඹුම වෙනස් විය. පුද්ගලික මෙනෙහි කිරීමට ඇති පීඩාව නැති වුවත්, පාඨ මෙනෙහි කිරීමට ඇති හැකියාව සම්බන්ධව විශේෂයෙන් අවධානය යොමු කෙරිණි. සාරාංශයක් ලෙස, පුනරුදය ඉගෙනීමේ ප්‍රවේශය හා දැනුම ව්‍යාප්ත කිරීමෙහි සැලකිය යුතු වෙනසක් සිදු කළේ ය.","පුනරුදයේ ප්‍රතිඵලයක් ලෙස, අඩු අවධානයක් යොමු කරනු ලැබුවේ පහත කවරකට ද?",පුද්ගලික මෙනෙහි කිරීම්,පාඨ මෙනෙහි කිරීම
"""අන්තර්ජාලය මහා පරිමාණ සහ අන්තර්පුද්ගල සන්නිවේදනයේ අංග දෙකම ඒකාබද්ධ කරයි. අන්තර්ජාලයේ ඇති සුවිශේෂී ලක්ෂණ මගින් භාවිත සහ ප්‍රසාද ප්‍රවේශය අනුව අතිරේක මාන කරා යොමු කරයි. උදාහරණයක් ලෙස, “ඉගෙනීම” සහ “සමාජායනය” අන්තර්ජාල භාවිතය සඳහා වැදගත් අභිප්‍රේරණ ලෙස යෝජනා කරනු ලැබේ (ජේම්ස් සහ පිරිස, 1995). අයිමේ සහ මැක්කෝර්ඩ් (1998) වෙබ් අඩවි වෙත ශ්‍රාවක ප්‍රතිචාර පර්යේෂණ කරනු ලැබු විට ඔවුන් විසින් """"පුද්ගලික සම්බන්ධය"""" සහ """"අඛණ්ඩ සම්බන්ධතාව"""" යනු නව පෙළඹවීමේ දර්ශන ලෙස ද හඳුනාගනු ලැබී ය.""",අඛණ්ඩ සම්බන්ධතාව සඳහා අන්තර්ජාලය භාවිතා කිරීමට අභිප්‍රේරණයක් පිළිබිඹු නොකරන්නේ පහත කවරක් ද?,සංචාර සම්බන්ධව පර්යේෂණ කිරීම,ව්‍යාපාර ජාලකරණය
"""අන්තර්ජාලය මහා පරිමාණ සහ අන්තර්පුද්ගල සන්නිවේදනයේ අංග දෙකම ඒකාබද්ධ කරයි. අන්තර්ජාලයේ ඇති සුවිශේෂී ලක්ෂණ මගින් භාවිත සහ ප්‍රසාද ප්‍රවේශය අනුව අතිරේක මාන කරා යොමු කරයි. උදාහරණයක් ලෙස, “ඉගෙනීම” සහ “සමාජායනය” අන්තර්ජාල භාවිතය සඳහා වැදගත් අභිප්‍රේරණ ලෙස යෝජනා කරනු ලැබේ (ජේම්ස් සහ පිරිස, 1995). අයිමේ සහ මැක්කෝර්ඩ් (1998) වෙබ් අඩවි වෙත ශ්‍රාවක ප්‍රතිචාර පර්යේෂණ කරනු ලැබු විට ඔවුන් විසින් """"පුද්ගලික සම්බන්ධය"""" සහ """"අඛණ්ඩ සම්බන්ධතාව"""" යනු නව පෙළඹවීමේ දර්ශන ලෙස ද හඳුනාගනු ලැබී ය.""",පුද්ගලික සම්බන්ධය සඳහා අන්තර්ජාලය භාවිත කිරීමට අභිප්‍රේරණයක් පිළිබිඹු නොකරන්නේ පහත ඒවායින් කවරක් ද?,මාර්ගගත සාකච්ඡා පුවරුවක යමක් පළ කිරීම,මූල්‍ය කළමනාකරණය
"10 වෙනි සහ 11  වෙනි සියවස් අතර සහ 14 වන සියවසේදී ගොතික් සම්ප්‍රදාය ඉතා උසස් මට්ටමට පත්විය. ආරම්භයේදී පෙරදිග දී බයිසැන්ටියානු සංස්කෘතියෙන් ඇඳුම්වලට දැඩි බලපෑමක් එල්ල විය. කෙසේ වෙතත්, මන්දගාමී සන්නිවේදන නාලිකා නිසා බටහිර විලාසිතා වසර 25 සිට 30 දක්වා මන්දගාමී විය හැකි ය. මධ්‍යකාලීන යුගයේ අවසන් භාගයට වන්නට බටහිර යුරෝපය ඔවුන්ගේම ශෛලියක් වැඩිදියුණු කරගැනීමට පටන් ගත්තේය. එහි ප්‍රතිඵලයක් ලෙස එම කාලයේ සිදුවූ විශාලතම සංවර්ධනයන්ගෙන් එකක් වූයේ කුරුස භටයින් ඇඳුම් තද කිරීමට බොත්තම් භාවිතය ආරම්භ කිරීමයි.",බටහිර යුරෝපය බලපෑම් මත දැඩිව රඳා සිටීම නවතා එයටම අනන්‍ය වූ ශෛලියක් සංවර්ධනය කිරීම ආරම්භ කළේ කුමන කාලයේද?,මධ්‍යකාලීන යුගයේ අවසාන කාලයේදී පමණ,11 වන සියවස තුළ දී
"10 වෙනි සහ 11  වෙනි සියවස් අතර සහ 14 වන සියවසේදී ගොතික් සම්ප්‍රදාය ඉතා උසස් මට්ටමට පත්විය. ආරම්භයේදී පෙරදිග දී බයිසැන්ටියානු සංස්කෘතියෙන් ඇඳුම්වලට දැඩි බලපෑමක් එල්ල විය. කෙසේ වෙතත්, මන්දගාමී සන්නිවේදන නාලිකා නිසා බටහිර විලාසිතා වසර 25 සිට 30 දක්වා මන්දගාමී විය හැකි ය. මධ්‍යකාලීන යුගයේ අවසන් භාගයට වන්නට බටහිර යුරෝපය ඔවුන්ගේම ශෛලියක් වැඩිදියුණු කරගැනීමට පටන් ගත්තේය. එහි ප්‍රතිඵලයක් ලෙස එම කාලයේ සිදුවූ විශාලතම සංවර්ධනයන්ගෙන් එකක් වූයේ කුරුස භටයින් ඇඳුම් තද කිරීමට බොත්තම් භාවිතය ආරම්භ කිරීමයි.",ඇඳුම් තද කිරීමට බොත්තම් භාවිතා කිරීම කුමක ප්‍රතිඵලයක් ද? ,කුරුස යුද්ධය,මධ්‍යකාලීන යුගය
"අපට වඩාත් පාරිසරික හිතෛෂී ලෙස ජීවත් වීම ඇරඹිය හැකිය, අපට පාරිසරික ව්‍යාපාරයට සම්බන්ධ විය හැකිය, එමෙන්ම ක්‍රියාකාරිකයන් වී, අපට යම් තාක් දුරකට අනාගත විඳවීම් අවම කිරිමට දායක විය හැකිය. මෙය බොහෝ අවස්ථාවන්හි රෝග ලක්ෂණ සඳහා සිදු කරන ප්‍රතිකාරයට සමානය. කෙසේ වෙතත්, අපට තාවකාලික විසඳුමක් අවශ්‍ය නොවන්නේ නම්, අප ගැටලුවල මුල සොයා ගත යුතු අතර, ඒවා අක්‍රිය කළ යුතුය. මානව වර්ගයාගේ විද්‍යාත්මක හා තාක්‍ෂණික දියුණුව හේතුවෙන් ලෝකය බෙහෙවින් වෙනස් වී ඇති බව පැහැදිලි වන අතර, ජනගහණය වැඩිවීම සහ මිනිසාගේ ප්‍රමාණය ඉක්මවා යන ජීවන රටාව නිසා ගැටලු වඩාත් වැඩි වී තිබේ.",ඡේදයට අනුව පාරිසරික් ගැටළුවලට ශක්‍ය දීර්ඝකාලීන විසඳුමක් ලෙස සැලකෙන්නේ පහත දක්වා ඇති ඒවායින් කුමක් ද?,ගැටළුවලට හේතුව හඳුනාගැනීම,ක්‍රියාකාරී වීම
"අපට වඩාත් පාරිසරික හිතෛෂී ලෙස ජීවත් වීම ඇරඹිය හැකිය, අපට පාරිසරික ව්‍යාපාරයට සම්බන්ධ විය හැකිය, එමෙන්ම ක්‍රියාකාරිකයන් වී, අපට යම් තාක් දුරකට අනාගත විඳවීම් අවම කිරිමට දායක විය හැකිය. මෙය බොහෝ අවස්ථාවන්හි රෝග ලක්ෂණ සඳහා සිදු කරන ප්‍රතිකාරයට සමානය. කෙසේ වෙතත්, අපට තාවකාලික විසඳුමක් අවශ්‍ය නොවන්නේ නම්, අප ගැටලුවල මුල සොයා ගත යුතු අතර, ඒවා අක්‍රිය කළ යුතුය. මානව වර්ගයාගේ විද්‍යාත්මක හා තාක්‍ෂණික දියුණුව හේතුවෙන් ලෝකය බෙහෙවින් වෙනස් වී ඇති බව පැහැදිලි වන අතර, ජනගහණය වැඩිවීම සහ මිනිසාගේ ප්‍රමාණය ඉක්මවා යන ජීවන රටාව නිසා ගැටලු වඩාත් වැඩි වී තිබේ.","ඡේදයට අනුව, පාරිසරික ගැටළුවලට රෝගලක්ෂණ සඳහා සිදු කරන ප්‍රතිකාරයට සමාන ලෙස නොසැලකෙන්නේ පහත සඳහන් කිනම් විසඳුමද?",ගැටළුවල මූල හේතූන් අක්‍රිය කිරීම,වඩා පරිසර හිතෛෂී ආකාරයෙන් ජීවත් වීම
"බල තුලනය යනු යුරෝපීය රටවල් සියළුම යුරෝපීය රාජ්‍යයන්ගේ ජාතික ස්වෛරීභාවය පවත්වා ගැනීමට උත්සාහ කළ ක්‍රමයකි. එම සංකල්පය වූයේ එක් ජාතියක් වඩා බලවත් වීම වැළැක්වීම, සියළු යුරෝපා ජාතීන්ට අවශ්‍ය වූ බවයි.  එම නිසා, තුලනය පවත්වා ගැනීමට ජාතික රාජ්‍යයන් විටින විට තම මිත්‍ර පාර්ශව වෙනස් කළෝය. ස්පාඤ්ඤ අනුප්‍රාප්තිය පිළිබඳ යුද්ධය, බල තුලනය ප්‍රමුඛ ගැටලුව කොටගත් පළමු යුද්ධය සනිටුහන් කළේ ය. යුරෝපීය බලයන්ට තවදුරටත් ආගමික යුද්ධවලට මුවා වීමට නොහැකි වූ හෙයින් මෙය වැදගත් වෙනසක් සලකුණු කළේය. එබැවින් තිස් අවුරුදු යුද්ධය ආගමික යුද්ධයක් ලෙස නම් කළ හැකි අවසන් යුද්ධය විය.",ආගමික සන්දර්භයකට වඩා බල තුලනය හා සම්බන්ධ කරුණක් ප්‍රමුඛ ගැටළුව බවට පත් වූ යුද්ධයක් පැවති යුරෝපයේ පළමු රට කුමක්ද?,ස්පාඤ්ඤය,ස්පාඤ්ඤය
"බල තුලනය යනු යුරෝපීය රටවල් සියළුම යුරෝපීය රාජ්‍යයන්ගේ ජාතික ස්වෛරීභාවය පවත්වා ගැනීමට උත්සාහ කළ ක්‍රමයකි. එම සංකල්පය වූයේ එක් ජාතියක් වඩා බලවත් වීම වැළැක්වීම, සියළු යුරෝපා ජාතීන්ට අවශ්‍ය වූ බවයි.  එම නිසා, තුලනය පවත්වා ගැනීමට ජාතික රාජ්‍යයන් විටින විට තම මිත්‍ර පාර්ශව වෙනස් කළෝය. ස්පාඤ්ඤ අනුප්‍රාප්තිය පිළිබඳ යුද්ධය, බල තුලනය ප්‍රමුඛ ගැටලුව කොටගත් පළමු යුද්ධය සනිටුහන් කළේ ය. යුරෝපීය බලයන්ට තවදුරටත් ආගමික යුද්ධවලට මුවා වීමට නොහැකි වූ හෙයින් මෙය වැදගත් වෙනසක් සලකුණු කළේය. එබැවින් තිස් අවුරුදු යුද්ධය ආගමික යුද්ධයක් ලෙස නම් කළ හැකි අවසන් යුද්ධය විය.",අවසන් ‘ආගමික යුද්ධය’ ලෙස සමහර විට විස්තර කෙරෙන්නේ කිනම් යුද්ධය ද?,තිස් අවුරුදු යුද්ධය,තිස් අවුරුදු යුද්ධය
"ධනවත් හා බලවත් වූ කතෝලික පල්ලිය යුරෝපා ඉතිහාසයේ මෙම කාල පරිච්ඡේදය තුළ, සියුම් ලෙස පරීක්ෂාවට ලක් විය. භාෂාවේ හා චාරිත්‍රවල වෙනස්කම් තිබියදීත්, යුරෝපීය රාජ්‍යයන් ක්‍රිස්තියානි ආගම විසින් අවුරුදු දහසකට වැඩි කාලයක් තිස්සේ එකිනෙක හා බැඳ තබා ඇත. එහි සැම අත පැතිරෙන බලය රජුගේ සිට සාමාන්‍ය වැසියා දක්වාම බලපෑවේය. ක්‍රිස්තියානි දහමේ ප්‍රධාන ශික්ෂාව අතුරින් එකක් වන්නේ ධනය දිළිඳු බව සහ පීඩාව තුරන් කිරීම සඳහා භාවිත කළ යුතු බව වන අතර දේවස්ථානයේ මූල්‍යමය අරමුදල් ඇත්තේ ඒ නිශ්චිත හේතුව නිසා බවයි. දේවස්ථානයේ මධ්‍යම අධිකාරිය අවුරුදු දහසකට අධික කාලයක් පුරාවට රෝමයේ පැවති අතර මෙම බල සහ මුදල් සංකේන්ද්‍රණය එම ශික්ෂාව සපුරන්නේද යන්න පිළිබඳව ප්‍රශ්න පැන නැගුණි.",කතෝලික පල්ලියේ පරීක්ෂාවට ලක් නොවූයේ පහත කිනම් ලක්ෂණය ද?,ආගමේ ප්‍රධාන ශික්ෂාවන් සංශෝධනයට ලක් කළ යුතුද යන්න,පල්ලිය තුළ බල සංකේන්ද්‍රණය
"බියට පත් වූ XVI වන ලූවී රජ, මාරි අන්තනොයිට් බිසව සහ කුඩා දරුවන් දෙදෙනා (11 වියැති මාරි තෙරේස් සහ සිව් වියැති ලුවී චාල්ස්), රජුගේ සොහොයුරිය එලිසබෙත්, 1789 ඔක්වෙතෝබර් 6 වෙනිදා වෙළෙඳපොළ කාන්තාවන් සමූහයක් විසින් වර්සායි සිට පැරිස් වෙත යවන ලදී. ඔවුන් රිය මැදිරියක නැගී ආපසු පැරීසිය දක්වා ගමන් කළේ රජු සහ රැජිණට එරෙහිව තර්ජන කරමින් සහ කෑ ගසමින් ඝෝෂා කරන කළහකාරී මිනිසුන් පිරිසක් මධ්‍යයෙනි. කළහකාරී පිරිස රජුට හා රැජිණට තම රිය මැදිරියේ කවුළු විවෘත කරගන්නා ලෙස බල කළේය. එක් අවස්ථාවකදී කලහකාරී පිරිසෙහි සාමාජිකයෙක් වර්සයිලිශිදී මරා දමන ලද රාජකීය භටයෙකුගේ හිස බියපත් රැජින ඉදිරියේ වැනුවේය.",ඡේදයට අනුව. වර්සේල්ස් හිදී ඝාතනයට ලක් වූයේ කවුරුන් ද?,ආරක්ෂකයෙක්,XVI වන ලූවී රජ
"බියට පත් වූ XVI වන ලූවී රජ, මාරි අන්තනොයිට් බිසව සහ කුඩා දරුවන් දෙදෙනා (11 වියැති මාරි තෙරේස් සහ සිව් වියැති ලුවී චාල්ස්), රජුගේ සොහොයුරිය එලිසබෙත්, 1789 ඔක්වෙතෝබර් 6 වෙනිදා වෙළෙඳපොළ කාන්තාවන් සමූහයක් විසින් වර්සායි සිට පැරිස් වෙත යවන ලදී. ඔවුන් රිය මැදිරියක නැගී ආපසු පැරීසිය දක්වා ගමන් කළේ රජු සහ රැජිණට එරෙහිව තර්ජන කරමින් සහ කෑ ගසමින් ඝෝෂා කරන කළහකාරී මිනිසුන් පිරිසක් මධ්‍යයෙනි. කළහකාරී පිරිස රජුට හා රැජිණට තම රිය මැදිරියේ කවුළු විවෘත කරගන්නා ලෙස බල කළේය. එක් අවස්ථාවකදී කලහකාරී පිරිසෙහි සාමාජිකයෙක් වර්සයිලිශිදී මරා දමන ලද රාජකීය භටයෙකුගේ හිස බියපත් රැජින ඉදිරියේ වැනුවේය.",කළහකාරී මිනිසුන් පිරිස විසින් රජු සහ බිසව හට බලහත්කාරීව සිදු නොකළේ පහත ඒවායින් කුමක් ද?,ආරක්ෂකයාගේ හිස ගසා දැමීම බැලීම,මැදිරියේ කවුළුව විවෘත කිරීම
"එදිරිවාදීකම් පැනනැගීමෙන් ඉක්බිතිව බ්‍රිතාන්‍යය විසින් ජර්මනිය  සඳහා නාවික අවහිර යෙදීමට මුල පිරී ය. පසුගිය ශතවර්ෂ දෙක තුළ ජාත්‍යන්තර ගිවිසුම් ගණනාවක් විසින් සම්පදනය කළ, පොදුවේ පිළිගත් ජාත්‍යන්තර නීතිය උල්ලංඝනය කළ ද, අත්‍යවශ්‍ය හමුදා සහ සිවිල් සැපයුම් කපා දැමීමේ මෙම උපාය මාර්ගය ඵලදායී බව සනාථ විය. සමුදුරේ එම සම්පූර්ණ කොටසටම නැව් පැමිණීම වැළැක්වීමට බ්‍රිතාන්‍යය ජාත්‍යන්තර මුහුදු සීමාව බෝම්බ තබන ලද අතර එය සාමාන්‍ය නැව්වලට ද අනතුරුදායක බව ඇති කළේය. මෙම උපක්‍රමයට සීමිත ප්‍රතිචාරයක් තිබුණු බැවින්, ඔවුන්ගේ සීමා රහිත සබ්මැරීන යුද්ධයටද ජර්මනිය එවැනිම වූ ප්‍රතිචාරයක් අපේක්ෂා කළේය.",බ්‍රිතාන්‍යයේ සාම්ප්‍රදායික නොවන නාවික යුද්ධයේ ප්‍රතිඵලයක් නොවූයේ කුමක්ද?,ජාත්‍යන්තර නීතියට වෙනස්කම් සිදු කරන ලදී,ජාත්‍යන්තර නීතියට වෙනස්කම් සිදු කරන ලදී
"එදිරිවාදීකම් පැනනැගීමෙන් ඉක්බිතිව බ්‍රිතාන්‍යය විසින් ජර්මනිය  සඳහා නාවික අවහිර යෙදීමට මුල පිරී ය. පසුගිය ශතවර්ෂ දෙක තුළ ජාත්‍යන්තර ගිවිසුම් ගණනාවක් විසින් සම්පදනය කළ, පොදුවේ පිළිගත් ජාත්‍යන්තර නීතිය උල්ලංඝනය කළ ද, අත්‍යවශ්‍ය හමුදා සහ සිවිල් සැපයුම් කපා දැමීමේ මෙම උපාය මාර්ගය ඵලදායී බව සනාථ විය. සමුදුරේ එම සම්පූර්ණ කොටසටම නැව් පැමිණීම වැළැක්වීමට බ්‍රිතාන්‍යය ජාත්‍යන්තර මුහුදු සීමාව බෝම්බ තබන ලද අතර එය සාමාන්‍ය නැව්වලට ද අනතුරුදායක බව ඇති කළේය. මෙම උපක්‍රමයට සීමිත ප්‍රතිචාරයක් තිබුණු බැවින්, ඔවුන්ගේ සීමා රහිත සබ්මැරීන යුද්ධයටද ජර්මනිය එවැනිම වූ ප්‍රතිචාරයක් අපේක්ෂා කළේය.",ජර්මනියට එරෙහි ජර්මානු නාවික අවහිර නිවැරදිව විස්තර නොකරන ප්‍රකාශය කුමක්ද?,අපක්ෂපාතී නැව්වලට උවදුරක් නොවන බවට සහතික කරන ලදී,එය ජාත්‍යන්තර නීතියට පටහැණි විය
"ඇමරිකානු එක්සත් ජනපදය පුරා, දන්නා බහු ජරඨතා (MS) රෝගීන් ආසන්න වශයෙන් 400,000 ක් සිටින අතර, එය යෞවන සහ මධ්‍යම වයසැති වැඩිහිටියන් අතර ප්‍රමුඛ ස්නායු රෝගය ලෙස සැලකේ. එම්.එස්. යනු මොළය, සුෂුම්නාව සහ දෘෂ්ටික ස්නායුව මගින් සෑදී ඇති මධ්‍යම ස්නායු පද්ධතියට බලපාන රෝගයකි. පිරිමින්ට වඩා දෙගුණයක් වැඩියෙන් කාන්තාවන්ට,  බහුවිධ ශරීර පටක ඝන වීම වැළඳීමට ඉඩ ඇති බව පර්යේෂණවලින් සොයාගෙන ඇත.","ඡේදය මත පදනම්ව, බහු ජ්රඨතා රෝගය වැඩි වශයෙන් නිශ්චය වීමට ඉඩ ඇත්තේ කවුරුන් තුළද?",අවුරුදු 32 ක් වන කාන්තාවක්,අවුරුදු 10 ක් වන කාන්තාවක්
"තුනටියේ වේදනාවෙන් පෙළෙන්නන්ගේ වේදනාව සහ ආබාධිත බවට, අවපීඩනය, බිය සහ ව්‍යසනකාරී බව දැනීම මැදිහත් වන බව අධ්‍යයනයකින් හෙළි විය. නිත්‍ය ලෙස සතිපතා සැලසුම් කළ PA සැසිවල දී වෙනස් වන්නේ අවපීඩනය සහ බිය නොව ව්‍යසනකාරී බව දැනීමේ ලක්ෂණයන් පමණි. නිතර අභ්‍යාස  වල නිරත වන අයට වේදනාව සමබන්ධ නිෂේධාත්මක සංවේදනය, නිදන්ගත වේදනාව සහ සාමන්‍ය ශාරීරික චලනයේ අපහසුතා අතර වෙනස්කම් හඳුනාගැනීම සඳහා වැඩිපුර සහය අවශ්‍ය වෙයි.","ඡේදයට අනුව, නිතර අභ්‍යාසයේ යෙදෙන සහභාගිවන්නන්ට සහය අවශ්‍ය වන්නේ කුමක් සඳහාද?",වේදනාව සම්බන්ධ නිෂේධාත්මක සංවේදනය,අවපීඩනය
"නූතන ක්‍රීඩාවක් වන කඩු හරඹය, විශ්ව විද්‍යාලයක සිසුන්ගේ සිට වෘත්තීය සහ ඔලිම්පික් තරග දක්වා වන මට්ටම් ගණනාවකින් ක්‍රීඩා කෙරේ. ක්‍රීඩාව මූලික වශයෙන් ද්වන්ධ ස්වරූපයෙන් ක්‍රීඩා කරනු ලැබේ, එක් කඩු ශිල්පියෙකු තවත් අයෙකු සමග ද්වන්ධ සටනට පිවිසේ.","ඡේදයට අනුව, කඩු හරඹය සාමාන්‍යයෙන් ක්‍රීඩා කෙරෙන්නේ කෙසේද?",ද්වන්ධ ස්වරූපයකින්,ද්වන්ධ ස්වරූපයකින්
අභ්‍යන්තර විෂවීම එකෙණෙහිම විද්‍යාමාන නොවීමට ඉඩ ඇත. වමනය යාම වැනි ලක්ෂණ සාමාන්‍ය ඒවා වන බැවින් ඉක්මනින් රෝග විනිශ්චයක් කළ නොහැකිවනු ඇත. අභ්‍යන්තර විෂවීම හොදින්ම පෙන්වන සාධකය වන්නේ යම් ඖෂධ භාජනයක් හෝ විෂ සහිත ගෘහස්ථ රසායනික භාජනයක් විවෘතව තිබීමයි. නිශ්චිත විෂ වර්ගයට සුවිශේෂී ප්‍රථමාධාර උපදෙස් තිබේදැයි ලේබලය පරීක්ෂා කරන්න.,"ඡේදයට අනුව, අභ්‍යන්තර විෂවීමේ ප්‍රබලම දර්ශකය වන්නේ පහත දක්වා ඇති ඒවා අතුරින් කුමක්ද?",නියම කරන ලද බෙහෙත් පෙති බෝතලයක්,වමනය යාම සහ දහඩිය දැමීම
"වින්දිතයා පරීක්ෂා කිරීමට ඔබ පළමුව ඔබගේ ආරක්ෂාව සහතික කරගැනීම සඳහා එම ස්ථානය පරීක්ෂා කළ යුතු ය. ඔබ වින්දිතයාගේ තත්ත්වය වෙත ළඟා වන විට සහ ස්වයංක්‍රීය අවදානම් සළකුණු වෙත ළඟා වන විට ඔහුගේ/ඇයගේ තත්ත්වය ඔබ දැකගත යුතු ය. උපකාර කිරීමට උත්සාහ කිරීමේ දී ඔබට හානියක් සිදුවවහොත්, ඔබ සිදු කරනුයේ එම තත්ත්වය තවත් අයහපත් අතට හැරවීමකි.","ඡේදයට අනුව, වින්දිතයකු ඇගයීමට ලක් කරන විට ගත යුතු සුදුසු පළමු පියවර කුමක්ද?",ස්ථානය නිරීක්ෂණය කිරීම,වින්දිතයාගේ තත්ත්වය පරීක්ෂා කිරීම
"වින්දිතයා පරීක්ෂා කිරීමට ඔබ පළමුව ඔබගේ ආරක්ෂාව සහතික කරගැනීම සඳහා එම ස්ථානය පරීක්ෂා කළ යුතු ය. ඔබ වින්දිතයාගේ තත්ත්වය වෙත ළඟා වන විට සහ ස්වයංක්‍රීය අවදානම් සළකුණු වෙත ළඟා වන විට ඔහුගේ/ඇයගේ තත්ත්වය ඔබ දැකගත යුතු ය. උපකාර කිරීමට උත්සාහ කිරීමේ දී ඔබට හානියක් සිදුවවහොත්, ඔබ සිදු කරනුයේ එම තත්ත්වය තවත් අයහපත් අතට හැරවීමකි.",වින්දිතයෙකු පරීක්ෂා කිරීමේ ක්‍රියාවලිය නිවැරදිව පිළිබිඹු නොකරන්නේ පහත කිනම් ප්‍රකාශයද?,ඔබට සිදුවූ හානි පවත්වා ගැනීම සම්බන්ධව අවධානය යොමු නොකරන්න,වින්දිතයාගේ තත්ත්වය නිරීක්ෂණය කරන්න
"මෙට්‍රික් ක්‍රමය භාවිතා කිරීම, නිරපේක්ෂතාවාදයේ සිට සමූහාණ්ඩුවාදයට මාරු වීම, ජාතිකවාදය සහ රට අයත් වන්නේ එකම පාලකයෙකුට නොව ජනතාවටය යන විශ්වාසය වැනි සමාජ හා දේශපාලන බලපෑම් රැසක් පවතී. එමෙන්ම විප්ලවයෙන් පසුව ද, වඩාත්ම අපේක්ෂාභරිත සහ සාර්ථකත්වයට කැමති පුද්ගලයන්ට සාර්ථක වීමට ඉඩ දෙමින් සියලුම පිරිමි අයදුම්කරුවන්ට රැකියා විවෘත කෙරිණි. හමුදාවේ ශ්‍රේණි පන්තිය මත නොව දක්ෂතාව මත පදනම් වූ බැවින් එයම හමුදාව සම්බන්ධයෙන් ද සිදු විය. ප්‍රංශ විප්ලවය වෙනත් රටවල මර්දනය කරන ලද කම්කරු පංතියේ බොහෝ දෙනෙකුට තමන්ගේම විප්ලවයන් ආරම්භ කිරීමට ද හේතු විය.",ප්‍රංශ විප්ලවයෙන් සිදුවූ වෙනස්කම්වලින් කම්කරු පංතියේ පුරවැසියන්ට වැදගත් බලපෑමක් ඇති කරන ලද්දේ කුමක්ද?,අවධානය පංතිය වෙනුවට හැකියාව කෙරෙහි යොමු වීම,සමූහාණ්ඩුවාදී මතවාදය ගොඩ නැගීම
