Context,Question,Gold Answer,Predicted Answer
"ACMA ला असेही आढळले की व्हिडीओ इंटरनेटवर प्रसारित होऊनही, बिग ब्रदरच्या वेबसाइटवर मीडिया संग्रहित न केल्यामुळे बिग ब्रदरने ऑनलाइन आशय सेन्सॉरशिप कायद्याचे उल्लंघन केलेले नाही. ब्रॉडकास्टिंग सर्व्हिसेस अ‍ॅक्टमध्ये इंटरनेट कंटेंटच्या नियमनाची तरतूद आहे, तथापि यास इंटरनेट कंटेंट मानले गेले असले तरी ते भौतिकरित्या सर्व्हरवरच अवलंबून राहणे आवश्यक आहे.",एसीएमएने बिग ब्रदरबद्दल काय निरीक्षण नोंदवले?,सेन्सॉरशिप कायद्याचे उल्लंघन केले नव्हते,सेन्सॉरशिप कायद्याचे उल्लंघन केले नव्हते
"ACMA ला असेही आढळले की व्हिडीओ इंटरनेटवर प्रसारित होऊनही, बिग ब्रदरच्या वेबसाइटवर मीडिया संग्रहित न केल्यामुळे बिग ब्रदरने ऑनलाइन आशय सेन्सॉरशिप कायद्याचे उल्लंघन केलेले नाही. ब्रॉडकास्टिंग सर्व्हिसेस अ‍ॅक्टमध्ये इंटरनेट कंटेंटच्या नियमनाची तरतूद आहे, तथापि यास इंटरनेट कंटेंट मानले गेले असले तरी ते भौतिकरित्या सर्व्हरवरच अवलंबून राहणे आवश्यक आहे.",एखादा मिडिया इंटरनेट सामग्री म्हणून ग्राह्य धरला जावा यासाठी त्या मिडीयाने कोणते मापदंड पूर्ण करावेत?,ते भौतिकरित्या सर्व्हरवर उपलब्ध असावे,ते भौतिकरित्या सर्व्हरवर उपलब्ध असावे
"""पीटर कॉस्टेलो , ऑस्ट्रेलियन खजानीस आणि पंतप्रधान जॉन हॉवर्ड यांच्या नंतर उदारमतवादी पक्षाचे नेते mhanun जागा घेण्याची सर्वाधिक शक्यता असणारे, यांनी आपला पाठींबा ऑस्ट्रेलियातील अणुउर्जा उद्योगाला देऊ केलेला आहे. श्रीमान कोस्टेलो म्हणाले की, अणुऊर्जा उत्पादन आर्थिकदृष्ट्या व्यवहार्य होते, तेव्हा ऑस्ट्रेलियाने त्याचा वापर करणे आवश्यक आहे. """""""""""" जर ते व्यावसायिक झाले, तर आपल्याला ते हवे आहे. म्हणजे अणुऊर्जा यासाठी तत्वत: कोणताही आक्षेप नाही"""""""" असे श्री. कॉस्टेलो म्हणाले.""""""",ऑस्ट्रेलियाच्या लिबरल पार्टीचा नेता कोण आहे?,जॉन हॉवर्ड,पीटर कॉस्टेलो
"""पीटर कॉस्टेलो , ऑस्ट्रेलियन खजानीस आणि पंतप्रधान जॉन हॉवर्ड यांच्या नंतर उदारमतवादी पक्षाचे नेते mhanun जागा घेण्याची सर्वाधिक शक्यता असणारे, यांनी आपला पाठींबा ऑस्ट्रेलियातील अणुउर्जा उद्योगाला देऊ केलेला आहे. श्रीमान कोस्टेलो म्हणाले की, अणुऊर्जा उत्पादन आर्थिकदृष्ट्या व्यवहार्य होते, तेव्हा ऑस्ट्रेलियाने त्याचा वापर करणे आवश्यक आहे. """""""""""" जर ते व्यावसायिक झाले, तर आपल्याला ते हवे आहे. म्हणजे अणुऊर्जा यासाठी तत्वत: कोणताही आक्षेप नाही"""""""" असे श्री. कॉस्टेलो म्हणाले.""""""",ऑस्ट्रेलियामध्ये आधीपासूनच अणुऊर्जा उद्योग उपलब्ध नसण्याचे कारण काय?,खूपच महाग,खूप धोकादायक
"दिवसामध्ये फक्त अठरा पदके उपलब्ध असल्याने कित्येक देश पदकतालिकेत आपले नाव आणण्यात अयशस्वी ठरले. काल सुपर- जी मध्ये अॅना जोकेम्सन महिलांच्या स्थायी गटात नववे स्थान प्राप्त केले त्यासह महिलांच्या त्यांनी  नेदरलँडसचा  समावेश केला, आणि कातजा सारीमन त्याच प्रकारामध्ये दहावी आल्यावर फिनलंडचा. ओस्ट्रेलियाचा मिशेल गॉर्ले पुरुषांच्या उभ्या सुपर-जी मध्ये अकराव्या क्रमांकावर आला. चेकचा प्रतिस्पर्धी ओल्डरिच जेलीनेक पुरुषांच्या बैठ्या सुपर-जीमध्ये सोळाव्या क्रमांकावर आला. मॅक्सिकोचा आर्ली वेलास्क्वीझ पुरुषांच्या बैठ्या सुपर-जी मध्ये पंधराव्या क्रमांकावर आला. न्यूझीलंडचा अॅडम हॉल पुरुषांच्या उभ्या सुपर-जीमध्ये नवव्या क्रमांकावर आला. पोलंडच्या पुरुषांमधील दृष्टिहीन स्कीयर मासीज क्रेझेल आणिमार्गदर्शक अ‍ॅना ओगरजीन्सका सुपर-जी मध्ये तेरावे आले. दक्षिणकोरियाचा जोंग सेओर्क पार्क सुपर-जी मध्ये पुरुष विभागात चोवीसावाआला.",कोणत्या स्कीअरने मार्गदर्शकाच्या मदतीने स्पर्धा केली?,मासीज क्रेझेल,मासीज क्रेझेल
"दिवसामध्ये फक्त अठरा पदके उपलब्ध असल्याने कित्येक देश पदकतालिकेत आपले नाव आणण्यात अयशस्वी ठरले. काल सुपर- जी मध्ये अॅना जोकेम्सन महिलांच्या स्थायी गटात नववे स्थान प्राप्त केले त्यासह महिलांच्या त्यांनी  नेदरलँडसचा  समावेश केला, आणि कातजा सारीमन त्याच प्रकारामध्ये दहावी आल्यावर फिनलंडचा. ओस्ट्रेलियाचा मिशेल गॉर्ले पुरुषांच्या उभ्या सुपर-जी मध्ये अकराव्या क्रमांकावर आला. चेकचा प्रतिस्पर्धी ओल्डरिच जेलीनेक पुरुषांच्या बैठ्या सुपर-जीमध्ये सोळाव्या क्रमांकावर आला. मॅक्सिकोचा आर्ली वेलास्क्वीझ पुरुषांच्या बैठ्या सुपर-जी मध्ये पंधराव्या क्रमांकावर आला. न्यूझीलंडचा अॅडम हॉल पुरुषांच्या उभ्या सुपर-जीमध्ये नवव्या क्रमांकावर आला. पोलंडच्या पुरुषांमधील दृष्टिहीन स्कीयर मासीज क्रेझेल आणिमार्गदर्शक अ‍ॅना ओगरजीन्सका सुपर-जी मध्ये तेरावे आले. दक्षिणकोरियाचा जोंग सेओर्क पार्क सुपर-जी मध्ये पुरुष विभागात चोवीसावाआला.",सुपर-जी मध्ये महिलांच्या श्रेणीत दहाव्या स्थानावर कोणता देश होता?,फिनलंड,फिनलंड
"""बर्मिंगहॅम क्राउन कोर्टामध्ये खटला चालला आणि ३ ऑगस्ट रोजी त्याचा निकाल लागला. घटनास्थळी अटक करण्यात आलेल्या सादरकर्त्याने, या हल्ल्याबाबत फेटाळून लावले आणि दावा केला की सुमारे तीस लोकांनी त्याच्याकडे फेकलेल्या बाटल्यांपासून स्वतःचे रक्षण करण्यासाठी त्याने खांबाचा वापर केला. न्याय प्रक्रियेत बाधा आणण्याचा प्रयत्न केल्याबद्दल देखील ब्लेकला दोषी ठरविण्यात आलं होतं. """"न्यायमूर्तीनी ब्लेक ला सांगितले की त्याला तुरुंगात पाठवले  जाणे """"""""जवळपास अटळ"""""""" होते.""""""","दिलेल्या उताऱ्यानुसार, ब्लेकबद्दल कोणते विधान योग्य नाही?",त्याने हल्ल्याची कबुली दिली,त्याला घटनास्थळी अटक करण्यात आली
"""बर्मिंगहॅम क्राउन कोर्टामध्ये खटला चालला आणि ३ ऑगस्ट रोजी त्याचा निकाल लागला. घटनास्थळी अटक करण्यात आलेल्या सादरकर्त्याने, या हल्ल्याबाबत फेटाळून लावले आणि दावा केला की सुमारे तीस लोकांनी त्याच्याकडे फेकलेल्या बाटल्यांपासून स्वतःचे रक्षण करण्यासाठी त्याने खांबाचा वापर केला. न्याय प्रक्रियेत बाधा आणण्याचा प्रयत्न केल्याबद्दल देखील ब्लेकला दोषी ठरविण्यात आलं होतं. """"न्यायमूर्तीनी ब्लेक ला सांगितले की त्याला तुरुंगात पाठवले  जाणे """"""""जवळपास अटळ"""""""" होते.""""""","उताऱ्यानुसार, खालीलपैकी काय ब्लेकसोबत घडले नाही?",त्याच्यावर खांबाने हल्ला करण्यात आला,त्याला अटक करण्यात आली
"बालीच्या कार्यसूचीतील इतर विषयांमध्ये जगातील उर्वरित जंगलांना वाचवण्याचा आणि विकसनशील देशांना कमी प्रदूषण करणाऱ्या मार्गांनी प्रगती करण्यासाठीच्या तंत्रज्ञानाचे आदान प्रदान करण्याचा समावेश आहे. जागतिक उष्णता वाढीमुळे बाधित देशांना त्याच्या प्रभावाचा सामना करण्यात मदतीसाठी एक निधी आकाराला येईल अशी संयुक्त राष्ट्रसंघाला आशा आहे. पैसे पूर-संरक्षित घरे, चांगले पाणी व्यवस्थापन आणि पीक विविधीकरण यासाठी वापरले जाऊ शकतात.",संयुक्त राष्ट्रसंघांचा वैश्विक तापमानवाढ निधी कशासाठी वापरला जाणार नाही?,विकसनशील देशांमध्ये तंत्रज्ञान पुरवठा,पिकांमध्ये विविधता आणणे
"बालीच्या कार्यसूचीतील इतर विषयांमध्ये जगातील उर्वरित जंगलांना वाचवण्याचा आणि विकसनशील देशांना कमी प्रदूषण करणाऱ्या मार्गांनी प्रगती करण्यासाठीच्या तंत्रज्ञानाचे आदान प्रदान करण्याचा समावेश आहे. जागतिक उष्णता वाढीमुळे बाधित देशांना त्याच्या प्रभावाचा सामना करण्यात मदतीसाठी एक निधी आकाराला येईल अशी संयुक्त राष्ट्रसंघाला आशा आहे. पैसे पूर-संरक्षित घरे, चांगले पाणी व्यवस्थापन आणि पीक विविधीकरण यासाठी वापरले जाऊ शकतात.","उताऱ्यानुसार, संयुक्त राष्ट्रे काय वाचवण्याची आशा बाळगतात?",उर्वरित वर्षावने,पिके
"""नायजेरियाने शिखर संमेलनाच्या आधीच्या आठवड्यात AfCFTA मध्ये सामील होण्याची योजना असल्याचे पूर्वी जाहीर केले होते. AU व्यापार आणि उद्योग आयुक्त अल्बर्ट मुचांग यांनी बेनिन सामील होणार होते असे जाहीर केले. """"आयुक्त म्हणाले,"""""""" आमचे अद्याप मुलभूत नियम आणि कर सवलती यावर सहमत झालेलो नाही, परंतु आमच्याकडे असणारे चौकट व्यापार 1 जुलै 2020 पासून सुरु करण्यास पुरेसे आहे.""""""","अल्बर्ट मुचांगा यांनी ज्यावर अद्याप एकमत होणे आवश्यक आहे, अशा खालीलपैकी कोणत्या गोष्टीचा उल्लेख केला नाही ?",बेनिनचे AfCFTA मध्ये सहभागी होणे,मूळ नियम
"""नायजेरियाने शिखर संमेलनाच्या आधीच्या आठवड्यात AfCFTA मध्ये सामील होण्याची योजना असल्याचे पूर्वी जाहीर केले होते. AU व्यापार आणि उद्योग आयुक्त अल्बर्ट मुचांग यांनी बेनिन सामील होणार होते असे जाहीर केले. """"आयुक्त म्हणाले,"""""""" आमचे अद्याप मुलभूत नियम आणि कर सवलती यावर सहमत झालेलो नाही, परंतु आमच्याकडे असणारे चौकट व्यापार 1 जुलै 2020 पासून सुरु करण्यास पुरेसे आहे.""""""","उताऱ्यानुसार, जुलैमध्ये व्यापार का सुरू होऊ शकतो?",नियम आणि सवलतींशी संबंधित पुरेशी चौकट आहे,मुलभूत नियम आणि कर सवलतींवर सहमती झाली आहे
"तिने ती अटलांटामध्ये असताना समीक्षकांची वाहवा मिळवली होती आणि नावीन्यपूर्ण शहरी शिक्षणासाठी ओळखली जात होती. 2009 मध्ये तिला वार्षिक राष्ट्रीय अधीक्षक म्हणून पदवी प्रदान करण्यात आले. पुरस्काराच्या वेळी, अटलांटामधील शाळांनी चाचण्यांच्या गुणसंख्येमध्ये मोठी सुधारणा पहिली होती. थोड्याच वेळाने, अटलांटा जर्नल-राज्यघटनेने चाचणीच्या परिणामासंबंधीच्या समस्या दर्शवणारा अहवाल सदर केला. अहवाल चाचणीमध्ये गुण अत्यंत वेगाने वाढल्याचे दिसून आले, आणि शाळेतील अंतर्गत समस्या आढळल्या परंतु निष्कर्षांवर कारवाई केली नाही. त्यानंतर हॉलमध्ये चाचणीच्या कागदपत्रांमध्ये छेडछाड केले असल्याचे संकेत दर्शवले गेले होते, तसेच 2013 मध्ये इतर 34 शिक्ष्ण अधिकार्‍यांसह आरोपी दाखल केले गेले होते.","दिलेल्या उताऱ्यानुसार, द अटलांटा जर्नल-कॉंस्टीट्यूशनने शिक्षण अधिकाऱ्यावर कशाचे आरोप केले आहेत?",आढळलेल्या अंतर्गत समस्यांवर उपाय न शोधणे,कमी चाचणी गुणांचा अहवाल देणे
"तिने ती अटलांटामध्ये असताना समीक्षकांची वाहवा मिळवली होती आणि नावीन्यपूर्ण शहरी शिक्षणासाठी ओळखली जात होती. 2009 मध्ये तिला वार्षिक राष्ट्रीय अधीक्षक म्हणून पदवी प्रदान करण्यात आले. पुरस्काराच्या वेळी, अटलांटामधील शाळांनी चाचण्यांच्या गुणसंख्येमध्ये मोठी सुधारणा पहिली होती. थोड्याच वेळाने, अटलांटा जर्नल-राज्यघटनेने चाचणीच्या परिणामासंबंधीच्या समस्या दर्शवणारा अहवाल सदर केला. अहवाल चाचणीमध्ये गुण अत्यंत वेगाने वाढल्याचे दिसून आले, आणि शाळेतील अंतर्गत समस्या आढळल्या परंतु निष्कर्षांवर कारवाई केली नाही. त्यानंतर हॉलमध्ये चाचणीच्या कागदपत्रांमध्ये छेडछाड केले असल्याचे संकेत दर्शवले गेले होते, तसेच 2013 मध्ये इतर 34 शिक्ष्ण अधिकार्‍यांसह आरोपी दाखल केले गेले होते.","उताऱ्यात दिलेल्या माहितीच्या आधारे, द अटलांटा जर्नल-कॉंस्टीट्यूशनच्या अहवालात काय नमूद करण्यात आले नव्हते?",चाचणी गुणांमध्ये आढळलेली अपवादात्मक सुधारणा,चाचणी कागदपत्रांची छेडछाड झाल्याचे पुरावे
गव्हर्नर जनरलच्या ऑफिसच्या बाहेर एक बॉंबस्फोट झाला. 2 तासांच्या कालावधीत सरकारी इमारती जवळ आणखी 3 बॉम्बचा विस्फोट झाला. काही अहवालानुसार मृत्युमुखी पडलेल्यांची संख्या 8 होती आणि अधिकाऱ्यांनी खात्री केली की ३० जण जखमी आहेत. परंतु अंतिम संख्या अद्याप समजलेली नाही.,"उताऱ्यानुसार, बॉम्बस्फोटानंतर कोणती माहिती कळते?",कोणत्या इमारतींजवळ बॉम्बस्फोट झाले,जखमी झालेल्यांची अंतिम संख्या
"21 वर्षाचा जीजस गेल्या वर्षी 2017 मॅंचेस्टर सिटीला ब्राजीलच्या पाल्मेरास क्लबकडून 27 मिलियन पाउंड मध्ये जॉइन झाला तेव्हा पासून, ब्राझिलियनने सर्व स्पर्धांमध्ये क्लबसाठी 53 सामन्यांत समावेश केला आहे आणि त्याने 24 लक्ष्य स्कोअर केले आहेत.",2017 मध्ये मँचेस्टर सिटीत सामील झाल्यापासून जेसस किती सामने खेळला आहे?,53,53
"21 वर्षाचा जीजस गेल्या वर्षी 2017 मॅंचेस्टर सिटीला ब्राजीलच्या पाल्मेरास क्लबकडून 27 मिलियन पाउंड मध्ये जॉइन झाला तेव्हा पासून, ब्राझिलियनने सर्व स्पर्धांमध्ये क्लबसाठी 53 सामन्यांत समावेश केला आहे आणि त्याने 24 लक्ष्य स्कोअर केले आहेत.",कोणत्या क्लबमध्ये सहभागी होण्यासाठी जेससला £27 दशलक्ष मिळाले?,मँचेस्टर सिटी,मँचेस्टर सिटी
स्थानिक वेळेनुसार आज सकाळी 10 च्या सुमारास इस्लामचे पवित्र शहर मक्का येथे वसतिगृह कोसळले. हज यात्रेच्या आदल्यादिवशी पवित्र शहराला भेट देण्यासाठी आलेल्या अनेक यात्रेकरूंना या इमारतीमध्ये ठेवण्यात आले होते. अतिथी गृहातील अभ्यागत बहुतांशी संयुक्त अरब अमिरातीचे नागरिक होते. मृत्यांची संख्या किमान १५ असून आकडा वाढण्याची शक्यता आहे.,वसतिगृहातील पाहुण्यांबद्दल कोणते विधान खरे नाही?,बहुतेक पाहुणे पवित्र शहरातील होते,काही पाहुणे स्थानिक नागरिक नव्हते
स्थानिक वेळेनुसार आज सकाळी 10 च्या सुमारास इस्लामचे पवित्र शहर मक्का येथे वसतिगृह कोसळले. हज यात्रेच्या आदल्यादिवशी पवित्र शहराला भेट देण्यासाठी आलेल्या अनेक यात्रेकरूंना या इमारतीमध्ये ठेवण्यात आले होते. अतिथी गृहातील अभ्यागत बहुतांशी संयुक्त अरब अमिरातीचे नागरिक होते. मृत्यांची संख्या किमान १५ असून आकडा वाढण्याची शक्यता आहे.,"उताऱ्यानुसार, खालीलपैकी कोणते विधान खरे आहे?",पाहुणे हज तीर्थयात्रेसाठी तिथे आले होते,सर्व पाहुणे संयुक्त अरब अमिरातीतील होते
"१,००० पौंडहून अधिक वजन असलेल्या आणि १७,५०० मैल प्रति तास वेगाने प्रवास करणाऱ्या दोन उपग्रहांची पृथिवीपासून ४९१ मैलांवर टक्कर झाली. वैज्ञानिकांच्या सांगण्याप्रमाणे धडकेमुळे झालेला स्फोट प्रचंड होता. टक्कर नक्की किती मोठी होती आणि त्याचा पृथ्वीवर कसा परिणाम होईल हे निर्धारित करण्याचा ते अजून प्रयत्न करत आहेत. यू.एस. संरक्षण विभाग कार्यालयाचे युनाइटेड स्टेट्स स्ट्रॅटेजिक कमांड ढिगाऱ्याचा माग घेत आहे. प्लॉटिंग विश्लेषणाचा निकाल सार्वजनिक संकेत स्थळावर पोस्ट केला जाईल.","उताऱ्याच्या आधारे, टक्कर झाल्याबद्दलची कोणती माहिती अनिश्चित नाही?",टक्कर होण्याचे स्थान,टक्करचा आकार
"१,००० पौंडहून अधिक वजन असलेल्या आणि १७,५०० मैल प्रति तास वेगाने प्रवास करणाऱ्या दोन उपग्रहांची पृथिवीपासून ४९१ मैलांवर टक्कर झाली. वैज्ञानिकांच्या सांगण्याप्रमाणे धडकेमुळे झालेला स्फोट प्रचंड होता. टक्कर नक्की किती मोठी होती आणि त्याचा पृथ्वीवर कसा परिणाम होईल हे निर्धारित करण्याचा ते अजून प्रयत्न करत आहेत. यू.एस. संरक्षण विभाग कार्यालयाचे युनाइटेड स्टेट्स स्ट्रॅटेजिक कमांड ढिगाऱ्याचा माग घेत आहे. प्लॉटिंग विश्लेषणाचा निकाल सार्वजनिक संकेत स्थळावर पोस्ट केला जाईल.","उताऱ्यानुसार, टक्करबाबत अद्याप काय निश्चित करणे आवश्यक आहे?",आघाताचे प्रमाण,आघाताचे प्रमाण
२००८ च्या सर्वांत श्रीमंत ४०० अमेरिकन लोकांच्या यादीमध्ये बॅटन अंदाजे $२.३ बिलियन एवढ्या संपत्तीसह १९० व्या क्रमांकावर होता. त्याने १९५० मध्ये व्हर्जिनिया विद्यापीठाच्या आर्ट्स आणि सायन्य महाविद्यालयातून पदवी प्राप्त केली होती आणि तो त्या संस्थेचा एक महत्त्वाचा दाता होता.,"उताऱ्यानुसार, एकेकाळी बॅटनचे सर्वात श्रीमंत अमेरिकन्सच्या यादीत कोणते स्थान होते?",190 वा,190 वा
२००८ च्या सर्वांत श्रीमंत ४०० अमेरिकन लोकांच्या यादीमध्ये बॅटन अंदाजे $२.३ बिलियन एवढ्या संपत्तीसह १९० व्या क्रमांकावर होता. त्याने १९५० मध्ये व्हर्जिनिया विद्यापीठाच्या आर्ट्स आणि सायन्य महाविद्यालयातून पदवी प्राप्त केली होती आणि तो त्या संस्थेचा एक महत्त्वाचा दाता होता.,बॅटनने खालीलपैकी कोणाला देणगी दिली?,व्हर्जिनिया विद्यापीठ,व्हर्जिनिया विद्यापीठ
"""कॅलिफोर्नियाचे राज्यपाल अर्नोल्ड श्वार्झनेगर यांनी अल्पवयीन मुलांना हिंसक व्हिडिओ गेम्सच्या विक्री किंवा भाड्याने देण्यासंबंधीच्या कायदेशीर विधेयकावर स्वाक्षरी केली आहे. """"या कायद्या द्वारे कॅलिफोर्निया राज्यामध्ये विकल्या जाणाऱ्या हिंसात्मक खेळांना डीकल लेबल जे """"""""18"""""""" असे वाचता येईल आणि त्यांची अल्पवयीन मुलांना विक्री $1000 प्रती गुन्हा इतकी दंडनीय आवश्यक करते. """"""",राज्यपाल अर्नोल्ड श्वार्झनेकर यांनी विधेयकाच्या कोणत्या भागावर स्वाक्षरी केली नाही?,कॅलिफोर्निया बाहेरील अल्पवयीन मुलांना हिंसक व्हिडिओ गेम विकण्यास किंवा भाड्याने देण्यास मनाई करणे,गुन्हेगारांसाठी आर्थिक दंड
"""डुवाल, ज्याचे लग्न होऊन त्याला दोन मुले आहेत त्याने ज्याच्याशी ही गोष्ट संबंधित आहे अशा मिलरवर काही मोठा प्रभाव पाडला नाही. """"टिप्पणी देण्यास सांगितले असता, मिलर म्हणाले, """"""""माइक सुनावणीच्या वेळी अनेक गोष्टी बोलतो ... मी तयार होत असल्यामुळे तो खरोखर काय बोलत होता हे मी ऐकत नव्हतो.""""""""""""""","उताऱ्यानुसार, ज्या गोष्टी बोलल्या जात होत्या, त्या कोण चुकवल्या?",मिलर,मिलर
"""डुवाल, ज्याचे लग्न होऊन त्याला दोन मुले आहेत त्याने ज्याच्याशी ही गोष्ट संबंधित आहे अशा मिलरवर काही मोठा प्रभाव पाडला नाही. """"टिप्पणी देण्यास सांगितले असता, मिलर म्हणाले, """"""""माइक सुनावणीच्या वेळी अनेक गोष्टी बोलतो ... मी तयार होत असल्यामुळे तो खरोखर काय बोलत होता हे मी ऐकत नव्हतो.""""""""""""""","उताऱ्यानुसार, सुनावणीच्या वेळी मिलरच्या अनुभवाबाबत खालीलपैकी काय खरे आहे?",तो तयार होत असल्याने त्याने लक्ष दिले नाही,तो तयार होत असल्याने त्याने लक्ष दिले नाही
"""पंतप्रधान स्टीफन हार्पर यांनी PMO येथे NDP नेते जॅक लेटन यांच्याशी मंगळवारी झालेल्या 25 मिनिटांच्या बैठकीनंतर, सरकारचा 'शुद्ध हवा अधिनियम' सर्वपक्षीय समितीकडे पुनरावलोकनासाठी पाठवण्याची सहमती दर्शवली आहे. """"लेटन यांनी पंतप्रधान यांच्यासोबत सभेमध्ये पुराणमतवादी यांच्या पर्यावरण कायद्यामध्ये अनेक बदल सुचवले आहेत,  पुराणमतवादी पक्षाचा पर्यावरण कायदा प्रारूप याचे  """""""" तपशीलवार आणि पूर्णत: पुनर्लेखन"""""""" व्हावे अशी मागणी केली आहे.   """" डेव्हनपोर्ट, टास्मानिया येथील मर्सी रुग्णालयाlला निधी पुरवण्याचे काम आपल्याकडे घेण्याचे फेडरल सरकारने ठरवल्यापासून, राज्य सरकार आणि काही फेडरल खासदारांनी नोव्हेंबरमध्ये होणाऱ्या फेडरल निवडणुकीसाठी ही कृती एका मोठ्या स्टंटची सुरुवात असल्याची टीका केली आहे. परंतु पंतप्रधान जॉन हॉवर्ड हे म्हणाले आहेत की हा कायदा केवळ टास्मानिय सरकारकडून या दवाखान्याच्या सोयी सुविधा कमी प्रतीच्या करू नयेत याची सुरक्षा करण्यासाठी आहे, अतिरिक्त AUD$45 मिलियन देऊन.""",स्वच्छ हवा कायदा’मध्ये सुधारणा करावी असे कोणी सुचवले?,जॅक लेटन,जॅक लेटन
"""पंतप्रधान स्टीफन हार्पर यांनी PMO येथे NDP नेते जॅक लेटन यांच्याशी मंगळवारी झालेल्या 25 मिनिटांच्या बैठकीनंतर, सरकारचा 'शुद्ध हवा अधिनियम' सर्वपक्षीय समितीकडे पुनरावलोकनासाठी पाठवण्याची सहमती दर्शवली आहे. """"लेटन यांनी पंतप्रधान यांच्यासोबत सभेमध्ये पुराणमतवादी यांच्या पर्यावरण कायद्यामध्ये अनेक बदल सुचवले आहेत,  पुराणमतवादी पक्षाचा पर्यावरण कायदा प्रारूप याचे  """""""" तपशीलवार आणि पूर्णत: पुनर्लेखन"""""""" व्हावे अशी मागणी केली आहे.   """" डेव्हनपोर्ट, टास्मानिया येथील मर्सी रुग्णालयाlला निधी पुरवण्याचे काम आपल्याकडे घेण्याचे फेडरल सरकारने ठरवल्यापासून, राज्य सरकार आणि काही फेडरल खासदारांनी नोव्हेंबरमध्ये होणाऱ्या फेडरल निवडणुकीसाठी ही कृती एका मोठ्या स्टंटची सुरुवात असल्याची टीका केली आहे. परंतु पंतप्रधान जॉन हॉवर्ड हे म्हणाले आहेत की हा कायदा केवळ टास्मानिय सरकारकडून या दवाखान्याच्या सोयी सुविधा कमी प्रतीच्या करू नयेत याची सुरक्षा करण्यासाठी आहे, अतिरिक्त AUD$45 मिलियन देऊन.""",स्वच्छ हवा कायदा’ हा निवडणूक पूर्वीचा दिखावा म्हणून वापरला जात असल्याची टीका कोणी केली?,पंतप्रधान,पंतप्रधान
"दूषित पेट फूड सेवन केल्यानंतर मरण पावलेल्या पाळीव प्राण्यांच्या मूत्राच्या नमुन्यांमध्ये सायन्यूरिक अॅसिड आणि मेलामाइन दोन्ही आढळले. दोन्ही संयुगे क्रिस्टल्स तयार करण्यासाठी एकमेकांशी प्रतिक्रिया करतात ज्यामुळे मूत्रपिंडाच्या कार्यात अडथळा येऊ शकतो, असे विद्यापीठाच्या संशोधकांनी सांगितले आहे. संशोधकांना दिसले की मांजराच्या लघवीमध्ये मेलॅमाइन आणि सायन्यूरिक अॅसिड घातल्यावर क्रिस्टल तयार होतात. या स्फटिकांची रचना ही इन्फ्रारेड स्पेक्ट्रोस्कोपी (FTIR) द्वारे तुलना केलेल्या प्रभावित पाळीव प्राण्यांच्या मूत्रात आढळलेल्याशी स्फटिकांशी जुळते.",मांजरीच्या लघवीमध्ये सायन्युरिक ऍसिड आणि मेलामाइन यांची एकत्रित अभिक्रिया झाल्यावर काय तयार होते?,स्फटिक,स्फटिक
"दूषित पेट फूड सेवन केल्यानंतर मरण पावलेल्या पाळीव प्राण्यांच्या मूत्राच्या नमुन्यांमध्ये सायन्यूरिक अॅसिड आणि मेलामाइन दोन्ही आढळले. दोन्ही संयुगे क्रिस्टल्स तयार करण्यासाठी एकमेकांशी प्रतिक्रिया करतात ज्यामुळे मूत्रपिंडाच्या कार्यात अडथळा येऊ शकतो, असे विद्यापीठाच्या संशोधकांनी सांगितले आहे. संशोधकांना दिसले की मांजराच्या लघवीमध्ये मेलॅमाइन आणि सायन्यूरिक अॅसिड घातल्यावर क्रिस्टल तयार होतात. या स्फटिकांची रचना ही इन्फ्रारेड स्पेक्ट्रोस्कोपी (FTIR) द्वारे तुलना केलेल्या प्रभावित पाळीव प्राण्यांच्या मूत्रात आढळलेल्याशी स्फटिकांशी जुळते.",संशोधकांनी इन्फ्रारेड स्पेक्ट्रोस्कोपी काय बघण्यासाठी वापरली?,पाळीव प्राण्यांच्या मूत्रातील क्रिस्टल्सची संरचना,दूषित पेट फूड
"""शिन्हुआने अशी माहिती दिली की बुधवारी सरकारी तपास यंत्रणांनी 2 'ब्लॅक बॉक्स' फ्लाईट रेकॉर्डर जप्त केले. सह कुस्तीगिरांनी देखील लुना यांना श्रद्धांजली वाहिली. """"टॉमी  ड्रीमर म्हणाला, """""""" लुना ही कमालीच्या गोष्टीची राणी होती. माझी पहिली व्यवस्थापक. लुना 2 चंद्र असलेल्या रात्री वारली. तिच्याप्रमाणेच एकमेव अशे. समर्थ महिला"""""""" """" """"डस्टिन """"""""गोल्डस्ट"""""""" रनल्सने अशी टिप्पणी दिली की """"""""लुना माझ्या इतकीच विचित्र होती...कदाचित त्याहूनही अधिक...मी तिच्यावर प्रेम करतो आणि मला तिची आठवण येईल...आशा आहे की ती आणखी चांगल्या ठिकाणी आहे.""""""""""""""","""लुनाला """"क्वीन ऑफ एक्स्ट्रीम"""" असे कोणी संबोधले?""",टॉमी ड्रीमर,टॉमी ड्रीमर
