Context,Question,Gold Answer,Predicted Answer
ဂေါက်သီးရိုက်ခြင်းဆိုသည်မှာ ကစားသမားများသည် ဘောလုံးများကို ကျင်းထဲသို့ရိုက်သွင်းရန် တုတ်တံများကိုအသုံးပြုကြသောကစားနည်းဖြစ်ပါသည်။ ကစားသူများသည် လမ်းကြောင်း၏ပထမကျင်းမှစတင်ကာ ဆယ့်ရှစ်ကျင်းမြောက်တွင် အဆုံးသတ်ခြင်းဖြင့် ပုံမှန်အချီတွင် ဆယ့်ရှစ်ကျင်းကစားပါသည်။ ရိုက်ချက် သို့မဟုတ် လွှဲချက် အနည်းဆုံးဖြင့် ရိုက်သည့် ကစားသမားက ဂေါက်ရိုက်ပွဲကို အဆုံးသတ်သူက အနိုင်ရရှိမည်ဖြစ်သည်။ ဂိမ်းသည် မြက်ခင်းပေါ်တွင်ကစားပြီး အပေါက်နားမှာ မြက်များကို ပိုတိုအောင် ဖြတ်ထားပြီး ဂရင်းဟုခေါ်သည်။,ဂေါက်ရိုက်ခြင်း၏ ပန်းတိုင်မှာ အောက်ပါမည်သည့်အရာကို ပမာဏအနည်းဆုံးသုံးရန် ဖြစ်သနည်း။,ရိုက်ချက်,ကျင်း
ဂေါက်သီးရိုက်ခြင်းဆိုသည်မှာ ကစားသမားများသည် ဘောလုံးများကို ကျင်းထဲသို့ရိုက်သွင်းရန် တုတ်တံများကိုအသုံးပြုကြသောကစားနည်းဖြစ်ပါသည်။ ကစားသူများသည် လမ်းကြောင်း၏ပထမကျင်းမှစတင်ကာ ဆယ့်ရှစ်ကျင်းမြောက်တွင် အဆုံးသတ်ခြင်းဖြင့် ပုံမှန်အချီတွင် ဆယ့်ရှစ်ကျင်းကစားပါသည်။ ရိုက်ချက် သို့မဟုတ် လွှဲချက် အနည်းဆုံးဖြင့် ရိုက်သည့် ကစားသမားက ဂေါက်ရိုက်ပွဲကို အဆုံးသတ်သူက အနိုင်ရရှိမည်ဖြစ်သည်။ ဂိမ်းသည် မြက်ခင်းပေါ်တွင်ကစားပြီး အပေါက်နားမှာ မြက်များကို ပိုတိုအောင် ဖြတ်ထားပြီး ဂရင်းဟုခေါ်သည်။,ဂေါက်ကွင်းထဲတွင် မည်သည့်နေရာ၌ မြက်ကို ပိုတိုအောင် ဖြတ်ထားသနည်း။,ဂရင်းပေါ်တွင်,ဆယ့်ရှစ်ကျင်းမြောက်တွင်
သိပ္ပံပညာ၏ပင်မရည်ရွယ်ချက်မှာ သိပ္ပံနည်းကျနည်းလမ်းအနှံ့အပြားတွင် အလုပ်ဖြစ်မည့်နည်းလမ်းကိုရှာဖွေရန်ဖြစ်ပါသည်။ အမှန်တကယ်တွင် ထိုနည်းလမ်းသည် သိပ္ပံဆိုင်ရာစူးစမ်းလေ့လာမှုအများစုကို လမ်းညွှန်ပေးပါသည်။ မေးခွန်းများမေးခြင်းနှင့် လေ့လာမှုပြုလုပ်ခြင်းကလည်း သိပ္ပံနည်းကျသုတေသနကို လမ်းညွှန်ပေးသောကြောင့် လက်တွေ့ပြုခြင်းနှင့် လက်တွေ့သုတေသနသည် ဖြစ်နိုင်သော စိတ်ကူးအယူအဆ တစ်ခု သို့မဟုတ် တစ်ခုအထက်ကို ဖယ်ရှားရန် အသုံးပြုသည့် စမ်းသပ်မှုဖြစ်ကာ ၎င်းမှာတစ်ခုတည်း မဟုတ်ပါ။,လက်တွေ့စမ်းသပ်ခြင်း၏ ယေဘုယျရည်ရွယ်ချက်မှာ အဘယ်နည်း။,ဖြစ်နိုင်သော စိတ်ကူးအယူအဆတစ်ခုနှင့်အထက်ကို ဖယ်ရှားရန်,မေးခွန်းများထုတ်ရန်
သိပ္ပံပညာ၏ပင်မရည်ရွယ်ချက်မှာ သိပ္ပံနည်းကျနည်းလမ်းအနှံ့အပြားတွင် အလုပ်ဖြစ်မည့်နည်းလမ်းကိုရှာဖွေရန်ဖြစ်ပါသည်။ အမှန်တကယ်တွင် ထိုနည်းလမ်းသည် သိပ္ပံဆိုင်ရာစူးစမ်းလေ့လာမှုအများစုကို လမ်းညွှန်ပေးပါသည်။ မေးခွန်းများမေးခြင်းနှင့် လေ့လာမှုပြုလုပ်ခြင်းကလည်း သိပ္ပံနည်းကျသုတေသနကို လမ်းညွှန်ပေးသောကြောင့် လက်တွေ့ပြုခြင်းနှင့် လက်တွေ့သုတေသနသည် ဖြစ်နိုင်သော စိတ်ကူးအယူအဆ တစ်ခု သို့မဟုတ် တစ်ခုအထက်ကို ဖယ်ရှားရန် အသုံးပြုသည့် စမ်းသပ်မှုဖြစ်ကာ ၎င်းမှာတစ်ခုတည်း မဟုတ်ပါ။,စာပိုဒ်ပိုဒ်အရ သိပ္ပံနည်းကျ သုတေသနပြုမှုကို ကူညီလမ်းညွှန်မပေးနိုင်သည့်အရာမှာ အဘယ်နည်း။,သိပ္ပံနည်းကျနည်းလမ်းတစ်ခုတည်း,သိပ္ပံနည်းကျနည်းလမ်းတစ်ခုတည်း
လေဆင်နှာမောင်းများက အခြားကြမ်းတမ်းသည့် မုန်တိုင်းများနှင့် နှိုင်းယှဉ်လျှင် သေးငယ်သည့်နေရာကို ဦးတည်တိုက်ခတ်သော်လည်း ၎င်းတို့သည် ၎င်းတို့၏ လမ်းကြောင်းအတွင်းရှိ အရာအားလုံးကို ဖျက်ဆီးနိုင်သည်။ လေဆင်နှာမောင်းများသည် အပင်များကို အမြစ်မှဆွဲနှုတ်ကာ အဆောက်အဦများ၏ အကာများကို ဆွဲဆုတ်ပစ်ပြီး ကားများကို ကောင်းကင်ယံသို့ ဆွဲခေါ်သွားပါသည်။ အဆိုးရွားဆုံးသောလေဆင်နှာမောင်းများ၏ နှစ်ရာခိုင်နှုန်းသည် သုံးနာရီထက်ပိုမိုကြာမြင့်ပါသည်။ ထိုကြောက်စရာမုန်တိုင်းများ၏လေတိုက်နှုန်းမှာ တစ်နာရီလျှင် ၄၈၀ ကီလိုမီတာ   (တစ်စက္ကန့်လျှင် ၁၃၃ မီတာ ၊ တစ်နာရီ မိုင် ၃၀၀) အထိရှိပါသည်။,စာပိုဒ်အရ လေဆင်နှာမောင်းများနှင့်ပတ်သက်ပြီး မည်သည့်ဖော်ပြချက်က မမှန်ကန်ပါသနည်း။,လေဆင်နှာမောင်းအများစု တိုက်ခတ်ချိန်မှာ သုံးနာရီထက်မပိုပါ,လေဆင်နှာမောင်းအများစု တိုက်ခတ်ချိန်မှာ သုံးနာရီထက်မပိုပါ
လေဆင်နှာမောင်းများက အခြားကြမ်းတမ်းသည့် မုန်တိုင်းများနှင့် နှိုင်းယှဉ်လျှင် သေးငယ်သည့်နေရာကို ဦးတည်တိုက်ခတ်သော်လည်း ၎င်းတို့သည် ၎င်းတို့၏ လမ်းကြောင်းအတွင်းရှိ အရာအားလုံးကို ဖျက်ဆီးနိုင်သည်။ လေဆင်နှာမောင်းများသည် အပင်များကို အမြစ်မှဆွဲနှုတ်ကာ အဆောက်အဦများ၏ အကာများကို ဆွဲဆုတ်ပစ်ပြီး ကားများကို ကောင်းကင်ယံသို့ ဆွဲခေါ်သွားပါသည်။ အဆိုးရွားဆုံးသောလေဆင်နှာမောင်းများ၏ နှစ်ရာခိုင်နှုန်းသည် သုံးနာရီထက်ပိုမိုကြာမြင့်ပါသည်။ ထိုကြောက်စရာမုန်တိုင်းများ၏လေတိုက်နှုန်းမှာ တစ်နာရီလျှင် ၄၈၀ ကီလိုမီတာ   (တစ်စက္ကန့်လျှင် ၁၃၃ မီတာ ၊ တစ်နာရီ မိုင် ၃၀၀) အထိရှိပါသည်။,စာပိုဒ်အရ အောက်ပါ ဖော်ပြချက်များအနက် မည်သည်က လေဆင်နှာမောင်းအများစုအကြောင်း မှန်ကန်စွာ ဖော်ပြထားပါသနည်း။,၎င်းတို့သည် မြေပြင်မှ သစ်ပင်များကို အမြစ်လှန်ပစ်နိုင်စွမ်းရှိသည်,၎င်းတို့က သုံးနာရီကျော် ကြာတတ်သည်
လူသာများသည် မှန်ဘီလူးများကို အရာဝတ္ထုများအား ချဲ့ကားကြည့်ရန်အတွက် အသုံးပြုခဲ့သည်မှာ နှစ်ထောင်ချီကြာမြှင့်ခဲ့ပြီဖြစ်သည်။ သို့ရာတွင်၊ ပထမဆုံးသော စစ်မှန်သည့်တယ်လီစကုပ်ကို ဥရောပတွင် ၁၆ ရာစုနှောင်းပိုင်းက ပြုလုပ်ခဲ့ပါသည်။ ၎င်းတယ်လီစကုပ်များတွင် ဝေးကွာသောအရာများကို ပို၍နီးအောင်၊ ပို၍ကြီးလာအောင်ပြုလုပ်ပြီး ကြည့်နိုင်ရန် မှန်ဘီလူး နှစ် ခုကို ပေါင်းစပ်အသုံးပြုထားပါသည်။,အောက်ပါတို့အနက် မည်သည့်အရာကို 16 ရာစုနှစ် လူသားများ စတင်ပြုလုပ်ခဲ့ကြသနည်း။,တယ်လီစကုပ်များ ပြုလုပ်ခြင်း,မှန်ဘီလူး အသုံးပြုခြင်း
လူသာများသည် မှန်ဘီလူးများကို အရာဝတ္ထုများအား ချဲ့ကားကြည့်ရန်အတွက် အသုံးပြုခဲ့သည်မှာ နှစ်ထောင်ချီကြာမြှင့်ခဲ့ပြီဖြစ်သည်။ သို့ရာတွင်၊ ပထမဆုံးသော စစ်မှန်သည့်တယ်လီစကုပ်ကို ဥရောပတွင် ၁၆ ရာစုနှောင်းပိုင်းက ပြုလုပ်ခဲ့ပါသည်။ ၎င်းတယ်လီစကုပ်များတွင် ဝေးကွာသောအရာများကို ပို၍နီးအောင်၊ ပို၍ကြီးလာအောင်ပြုလုပ်ပြီး ကြည့်နိုင်ရန် မှန်ဘီလူး နှစ် ခုကို ပေါင်းစပ်အသုံးပြုထားပါသည်။,လူသားများအနေဖြင့် မှန်ဘီလူးအသုံးပြု၍ အရာဝတ္ထုများကို ချဲ့ကြည့်နေခဲ့ကြသည်မှာ မည်မျှကြာပြီနည်း။,16 ရာစုနှောင်းပိုင်းကတည်းက,နှစ်ပေါင်းထောင်ချီ
"""""""မိုဟာမက်သည် ဤကဲ့သို့သော သာမန်ဘဝကို ကျော်လွန်သည့်ကိစ္စရပ်များတွင် နက်နက်နဲနဲ စိတ်ဝင်စားခဲ့ပါသည်။ သူသည် စဉ်းစားချင့်ချိန်ရာတွင် """"""""Noah"""""""" (အလင်းရောင်) ၏တောင်တန်းပေါ်ရှိ """"""""Hira"""""""" အဖြစ် လူသိများလာသောဂူထံသို့ မကြာခဏ သွားရောက်လေ့ရှိပါသည်။"""" အချိန်များစွာ တည်တံ့ခဲ့သော ဂူကိုယ်၌က မိုဟာမက် နာမ်ဝိဉာဉ်ပိုင်းဆိုင်ရာ အလေ့အကျင့်များအား အလွန်ရှင်းလင်းပြတ်သားစွာ မြင်ယောင်မိစေသည်။ မက္ကာမြို့မြောက်ဘက် တောင်တစ်ခုပေါ်တွင် တည်နေပြီး ဂူသည် အခြားသည့် နေရာများနှင့် လုံးဝသီးခြားရှိနေခဲ့သည်။ အမှန်တကယ်အားဖြင့် ၎င်းသည် တည်ရှိခဲ့ကြောင်း တစ်ဦးဦးက သိရှိခဲ့သည့်တိုင် အားလုံးကို ရှာဖွေတွေ့ရှိရန်မှာ မလွယ်ကူပေ။ ဂူထဲတွင် ရှိခဲ့သည့်အချိန်တွင် ၎င်းမှာ လုံးဝ သီးခြားဖြစ်နေသည်။ ကြည်လင်၍ လှပသော အထက်ကောင်းကင်ယံနှင့် ဝန်းရံနေသော တောင်များစွာတို့မှလွဲ၍ မည်သည့်အရာကိုမှ တွေ့မြင်နိုင်ခြင်းမရှိပါ။ ဤကမ္ဘာကြီးမှ အသံကို ဂူအတွင်းမှနေ၍ ကြားနိုင်ခြင်း သို့မဟုတ် မြင်နိုင်ခြင်း မရှိပေ။""",စာပိုဒ်အရ မိုဟာမက်၏ဂူတွင် သူ၏ စိတ်ဝိဉာဉ်ပိုင်းဆိုင်ရာ အလေ့အကျင့်များ သို့မဟုတ် တန်ဖိုးများအကြောင်း မည်သည့်အရာကို ရေးသားထားပါသနည်း။,သူသည် ငြိမ်းချမ်းရေးနှင့် တစ်ကိုယ်တည်းနေထိုင်ခြင်းကို တန်ဖိုးထားသည်,သူသည် တစ်ကိုယ်တည်းနေချိန် အနည်းငယ်မျှသာ လိုအပ်ခဲ့သည်
အင်္ဂလန်တွင် ကုန်တွဲသွားလမ်းများကို ၁၆ ရာစုအစောပိုင်း၌ တည်ဆောက်ခဲ့ပါသည်။ လှည်းလမ်းကြောင်းများကို ပြိုင်၍ခင်းထားသည့် သစ်သားပြားများဖြင့် ခင်းထားပြီး၊ ၎င်းကဲ့သို့ခင်းထားခြင်းကြောင့် မြင်းများသည် ပိုမိုကြီးမားသည့် ဝန်များကို ပိုမိုမြန်ဆန်သည့် အမြန်နှုန်းဖြင့် ဆွဲနိုင်ခဲ့သည်။ ချည်တိုင်များသည် သံလမ်းကို နေရာတကျထိန်းရန် အစောပိုင်းကာလထဲက မိတ်ဆက်ခဲ့ကြသည်။ သို့ရာတွင် တဖြည်းဖြည်း သတိပြုမိလာသည်မှာ သံလမ်းများသည် ၎င်းတို့အပေါ်တွင် သံရိုက်ထားရှိပါက ပိုမို အသုံးဝင်မည်ကိုဖြစ်သည်။ ဤသည်မှာ အသုံးများသည့် လုပ်ထုံးလုပ်နည်းဖြစ်လာခဲ့သော်လည်း သံသည် လှည်းများ၏ သစ်သားဘီးများကို ပိုမိုတိုက်စားသည်။ နောက်ဆုံးတွင် သစ်သားဘီးများကို သံဘီးများဖြင့် အစားထိုးနိုင်ခဲ့သည်။ ၁၇၆၇ ခုနှစ်တွင် သံဘီးများအပြည့်အစုံပါဝင်သည့် ပထမဆုံးသော ရထားလမ်းများကို မိတ်ဆက်ခဲ့သည်။,စာပိုဒ်အရ သံကို မည်သည့်အရာအတွက် ပထမဆုံးအသုံးပြုခဲ့သနည်း။,ဇလီဖားတုံးများ,သံလမ်းများ
အင်္ဂလန်တွင် ကုန်တွဲသွားလမ်းများကို ၁၆ ရာစုအစောပိုင်း၌ တည်ဆောက်ခဲ့ပါသည်။ လှည်းလမ်းကြောင်းများကို ပြိုင်၍ခင်းထားသည့် သစ်သားပြားများဖြင့် ခင်းထားပြီး၊ ၎င်းကဲ့သို့ခင်းထားခြင်းကြောင့် မြင်းများသည် ပိုမိုကြီးမားသည့် ဝန်များကို ပိုမိုမြန်ဆန်သည့် အမြန်နှုန်းဖြင့် ဆွဲနိုင်ခဲ့သည်။ ချည်တိုင်များသည် သံလမ်းကို နေရာတကျထိန်းရန် အစောပိုင်းကာလထဲက မိတ်ဆက်ခဲ့ကြသည်။ သို့ရာတွင် တဖြည်းဖြည်း သတိပြုမိလာသည်မှာ သံလမ်းများသည် ၎င်းတို့အပေါ်တွင် သံရိုက်ထားရှိပါက ပိုမို အသုံးဝင်မည်ကိုဖြစ်သည်။ ဤသည်မှာ အသုံးများသည့် လုပ်ထုံးလုပ်နည်းဖြစ်လာခဲ့သော်လည်း သံသည် လှည်းများ၏ သစ်သားဘီးများကို ပိုမိုတိုက်စားသည်။ နောက်ဆုံးတွင် သစ်သားဘီးများကို သံဘီးများဖြင့် အစားထိုးနိုင်ခဲ့သည်။ ၁၇၆၇ ခုနှစ်တွင် သံဘီးများအပြည့်အစုံပါဝင်သည့် ပထမဆုံးသော ရထားလမ်းများကို မိတ်ဆက်ခဲ့သည်။,စာပိုဒ်အရ သစ်သားဘီးများကို သံဘီးများဖြင့် ဘာကြောင့် အစားထိုးခဲ့ပါသနည်း။,လမ်းကြောင်းပေါ်ရှိ သံကြောင့် ၎င်းတို့ ပါးသွားသောကြောင့်,မြင်းများ ပိုမြန်လာသောကြောင့်
ဂိုလ်သီဖိရ်တဲလ် နှင့် စချ်လီကယ် တို့ကဲ့သို့သော စာရေးဆရာများထံမှကောက်နှုတ်ချက်အရ စိတ်ကူးယဉ်တတ်ခြင်းတွင် ယဉ်ကျေးမှုဆိုင်ရာ ဆုံးဖြတ်ပေးခြင်း၏ ကြီးမားသော အစိတ်အပိုင်းပါရှိပါသည်။ ရိုမန်းတစ်စီယမ် ၏ အခြေအနေတွင်၊ ဒေသသည် လူတစ်ဦးချင်းစီကို ပုံသွင်းကာ၊ အချိန်ကြာလာသည်နှင့် ထိုဒေသနှင့်ဆက်စပ်နေသော ဓလေ့ထုံးတမ်းများနှင့် ယဉ်ကျေးမှုများ ပေါ်ထွက်လာပြီး၊ လူ့အဖွဲ့အစည်းနှင့် သဟဇာတဖြစ်စွာတည်ရှိနေသောထိုအရာများသည် စိတ်ကူးပေါက်သလိုသတ်မှတ်ထားသောဥပဒေများထက် ပိုမိုကောင်းမွန်ခဲ့ပါသည်။,စာပိုဒ်အရ ရိုမန်တစ်ဆီယမ်ကာလအတွင်း လူတစ်ဦးကို ပုံသွင်းသည့်အရာမှာ အဘယ်နည်း။,ပထဝီဝင်,ယဉ်ကျေးမှု
နည်းပညာ အပြဠာန်းခံဝါဒသည် နည်းပညာစေစားခံမှု သို့မဟုတ် နည်းပညာ စေခိုင်းမှုမှ လူသားကြမ္မာကို သိပ္ပံနိယာမများနှင့် ၎င်းတို့၏ နည်းပညာတွင် သရုပ်သကန်များနှင့် ဆက်စပ်နေသည့် ရှိရင်းစွဲ ယုတ္တိဗေဒက ထိန်းချုပ်သည်ဆိုသည့် ယတိပြတ် အတွေးအခေါ်အထိ လက်တွေ့ကျသော စိတ်ကူးပေါင်းများစွာကို လွှမ်းခြုံသည့် ဝေါဟာရတစ်ခု ဖြစ်သည်။ နည်းပညာပြဌာန်းခံဝါဒ၏ ရှင်းလင်းချက်အများစုက ယေဘုယျအတွေးအမြင် နှစ် ခုဖော်ပြပေးသည်၊ ရှင်းလင်းချက်အများစုသည် နည်းပညာတိုးတက်လာမှုကပင် ယဉ်ကျေးမှုနှင့် နိုင်ငံရေးအပေါ် လွှမ်းမိုးမှုများစွာရှိနေသည်ဆိုခြင်းနှင့် အပြန်အလှန်အားဖြင့် နည်းပညာသည် အများနှင့်လိုက်လျောညီထွေဟုဆိုသည်ထက် ရှိရင်းစွဲအတိုင်းရှိနေသည့် လူမှုအဖွဲ့အစည်းအပေါ် သက်ရောက်မှုများရှိနေသည်ဆိုသော ယေဘုယျအတွေးအမြင်နှစ်ခုကို မျှဝေပေးပါသည်။ ဥပမာ၊ မော်တော်ကားသည် လမ်းများဆောက်လုပ်ရေးထံ ဦးတည်စေသော လိုအပ်သည့်အရာများဖြစ်သည်ဟု တစ်စုံတစ်ဦးက ပြောကြားနိုင်ပါသည်။ သို့ရာတွင်၊ နိုင်ငံအနှံ့ဆက်သွယ်ထားသာလမ်းကွန်ရက်သည် လက်တစ်ဆုပ်သာရှိသည့် ကားများအတွက် စရိတ်သက်သာရန်အလားအလာမရှိသောကြောင့်၊ ကားပိုင်ဆိုင်မှုကုန်ကျစရိတ်ကိုလျှော့ချရန် ထုတ်လုပ်ရေးနည်းလမ်းသစ်များကို အကောင်အထည်ဖော်လာကြပါသည်။ ကားအများအပြား ပိုင်ဆိုင်မှုသည် လမ်းများပေါ်တွင် မတော်တဆမှုဖြစ်ပွားမှုကို ပိုမိုများပြားစေပြီး ကျန်းမာရေးစောင့်ရှောက်မှု ကဏ္ဍအတွင်း ထိခိုက်ပျက်စီးသွားသည့် ကိုယ်ခန္ဓာများအား ပြန်လည်ကုစားသည့် နည်းလမ်းသစ်များကို တီထွင်ရန် ဦးတည်စေသည်။,အောက်ပါဖော်ပြချက်များအနက် မည်သည်က နည်းပညာ အပြဋ္ဌာန်းခံဝါဒ ယေဘုယျအတွေးအမြင်ကို ထင်ဟပ်ပြသခြင်း မရှိပါသနည်း။ ,လူ့အဖွဲ့အစည်းအပေါ် နည်းပညာ၏ သက်ရောက်မှုများသည် လူမှုရေးအခြေအနေအပေါ် မူတည်သည်,နည်းပညာသည် လူ့အဖွဲ့အစည်းအပေါ် ပင်ကိုသက်ရောက်မှုများ ရှိပါသည်
“အထက် လေးကိုင်း” သည် V ပုံသဏ္ဍန်ရှိပြီး “အောက် လေးကိုင်း ပုံစံ” သည် အောက်ခြေမပါသည့် မျော့ကုပ် သို့မဟုတ် စတုရန်းသဏ္ဍန်ရှိသည်။ Up ဆိုသည်မှာ သင်သည် ထိပ်ဖျားမှ အစပြု၍ ဘိုးတံကို တွန်းသင့်သည်ဟု ဆိုလိုပြီး Down ဆိုသည်မှာ သင်သည် ဖရော့ဂ်နေရာမှ (သင့်လက်သည် ဘိုးတံကို ကိုင်ထားသည့်နေရာ) စတင်သင့်ပြီး ဘိုးတံကို ဆွဲသင့်သည်ဟု ဆိုလိုခြင်းဖြစ်သည်။ များသောအားဖြင့် အပေါ်ကြိုးသည် ပို၍ညင်သာသောအသံကိုထုတ်ပေးကာ အောက်ကြိုးသည် ပို၍အားကောင်းပြီး ခိုင်မာသောအသံကို ထုတ်ပေးပါသည်။ သင့်ကိုယ်ပိုင်မှတ်သားမှုများကို ခဲတံဖြင့် အလွယ်တကူပြုလုပ်နိုင်သော်လည်း ပုံနှိပ်ထားသော မျဉ်းကွေးသဏ္ဍန်အမှတ်အသားများသည် ဂီတနှင့်ဆိုင်သော အကြောင်းရင်းအတွက်ရှိနေသည်ကို သတိပြုရမည်ဖြစ်သဖြင့် ၎င်းတို့ကို အလေးအထားပြုသင့်ပါသည်။,စာပိုဒ်အရ အောက်ပါတို့အနက် မည်သည်က ဘိုးတံကို ဆွဲခြင်းနှင့် မသက်ဆိုင်ပါသနည်း။,ပို၍တိုးသောအသံ,ပိုကျယ်သောအသံ
“အထက် လေးကိုင်း” သည် V ပုံသဏ္ဍန်ရှိပြီး “အောက် လေးကိုင်း ပုံစံ” သည် အောက်ခြေမပါသည့် မျော့ကုပ် သို့မဟုတ် စတုရန်းသဏ္ဍန်ရှိသည်။ Up ဆိုသည်မှာ သင်သည် ထိပ်ဖျားမှ အစပြု၍ ဘိုးတံကို တွန်းသင့်သည်ဟု ဆိုလိုပြီး Down ဆိုသည်မှာ သင်သည် ဖရော့ဂ်နေရာမှ (သင့်လက်သည် ဘိုးတံကို ကိုင်ထားသည့်နေရာ) စတင်သင့်ပြီး ဘိုးတံကို ဆွဲသင့်သည်ဟု ဆိုလိုခြင်းဖြစ်သည်။ များသောအားဖြင့် အပေါ်ကြိုးသည် ပို၍ညင်သာသောအသံကိုထုတ်ပေးကာ အောက်ကြိုးသည် ပို၍အားကောင်းပြီး ခိုင်မာသောအသံကို ထုတ်ပေးပါသည်။ သင့်ကိုယ်ပိုင်မှတ်သားမှုများကို ခဲတံဖြင့် အလွယ်တကူပြုလုပ်နိုင်သော်လည်း ပုံနှိပ်ထားသော မျဉ်းကွေးသဏ္ဍန်အမှတ်အသားများသည် ဂီတနှင့်ဆိုင်သော အကြောင်းရင်းအတွက်ရှိနေသည်ကို သတိပြုရမည်ဖြစ်သဖြင့် ၎င်းတို့ကို အလေးအထားပြုသင့်ပါသည်။,စာပိုဒ်အရ အောက်ပါတို့အနက် မည်သည်က ပို၍ညင်သာသောအသံနှင့် ဆက်စပ်နေပါသနည်း။,V ပုံစံအမှတ်အသား,ဘိုးတံကို ဆွဲခြင်း
အခြားသော ပရိုင်းမိတ်များနှင့်မတူသည်မှာ Hominid များက တစ်နေရာမှ တစ်နေရာသို့ ရွေ့လျားသည့်အခါ သို့မဟုတ် အလေးကို မသည့်အခါ သို့မဟုတ် သစ်ပင်များအကြား ခုန်၍ကူးသည့်အခါ ၎င်းတို့၏ လက်များကို အသုံးမပြုကြတော့ပေ။ ချင်ပန်ဇီများ၏ လက်နှင့်ခြေထောက်တို့သည် အရွယ်အစားနှင့် အရှည်ခြင်း ဆင်တူကြပါသည်၊ ခြေဆစ်ကိုခေါက်၍လမ်းလျှောက်ရာတွင် ကိုယ်အလေးချိန်ကိုခံနိုင်ရည်ရှိရန်အတွက် လက်ကို အလိုက်အထိုက်အသုံးပြုကြပါသည်။ လူ့လက်သည် ခြေထောက်ထက်ပိုတိုပြီး အရိုးများပိုဖြောင့်သည်။ နှစ်မီလီယံမှ သုံးမီလီယံသက်တမ်းရှိသော လက်ကျောက်ဖြစ်ရုပ်ကြွင်းအရိုးများသည် ဤအလုပ်အဆိုင်း၏ လက်ကို ရွှေ့ပြောင်းခြင်းမှသည် ကျွမ်းကျင်စွာကိုင်တွယ်ခြင်းအထိ အထူးလုပ်ဆောင်နေပုံကို ပြသပါသည်။,အောက်ပါတို့အနက် မည်သည့်အရာအတွက် လက်ကို အဓိကထား၍ နောက်ဆုံးအလိုက်အထိုက် အသုံးပြုသည်ဟု ကျောက်ဖြစ်ရုပ်ကြွင်းများက ပြသနေပါသနည်း။,ကျွမ်းကျွမ်းကျင်ကျင်ကိုင်တွယ်ရန်,ကိုယ်အလေးချိန်ကို ခံနိုင်ရည်ရှိရန်
အခြားသော ပရိုင်းမိတ်များနှင့်မတူသည်မှာ Hominid များက တစ်နေရာမှ တစ်နေရာသို့ ရွေ့လျားသည့်အခါ သို့မဟုတ် အလေးကို မသည့်အခါ သို့မဟုတ် သစ်ပင်များအကြား ခုန်၍ကူးသည့်အခါ ၎င်းတို့၏ လက်များကို အသုံးမပြုကြတော့ပေ။ ချင်ပန်ဇီများ၏ လက်နှင့်ခြေထောက်တို့သည် အရွယ်အစားနှင့် အရှည်ခြင်း ဆင်တူကြပါသည်၊ ခြေဆစ်ကိုခေါက်၍လမ်းလျှောက်ရာတွင် ကိုယ်အလေးချိန်ကိုခံနိုင်ရည်ရှိရန်အတွက် လက်ကို အလိုက်အထိုက်အသုံးပြုကြပါသည်။ လူ့လက်သည် ခြေထောက်ထက်ပိုတိုပြီး အရိုးများပိုဖြောင့်သည်။ နှစ်မီလီယံမှ သုံးမီလီယံသက်တမ်းရှိသော လက်ကျောက်ဖြစ်ရုပ်ကြွင်းအရိုးများသည် ဤအလုပ်အဆိုင်း၏ လက်ကို ရွှေ့ပြောင်းခြင်းမှသည် ကျွမ်းကျင်စွာကိုင်တွယ်ခြင်းအထိ အထူးလုပ်ဆောင်နေပုံကို ပြသပါသည်။,အောက်ပါတို့အနက် မည်သည်က ချင်ပန်ဇီများ၏ လက်ချောင်းရိုး၊ ခြေချောင်းရိုးများကို မှန်ကန်စွာ ဖော်ပြပါသနည်း။ ,ကိုယ်အလေးချိန်ကိုခံနိုင်ရန် ၎င်းတို့ကို အသုံးပြုကြပါသည်,ကိုယ်အလေးချိန်ကိုခံနိုင်ရန် ၎င်းတို့ကို အသုံးပြုကြပါသည်
ပုန်းကွယ်နှင့် ငုပ်လျှိုးဟူ၍ မျိုးရိုးဗီဇဆိုင်ရာ ပြောင်းလဲမှုဆိုင်ရာ အစုနှစ်ခုရှိသည်ဟု နှစ်ဆယ့်တစ်ရာစု၏ သုတေသနလုပ်ငန်းက ဖော်ပြထားသည်။ သန္ဓေပြောင်းခြင်းက မျိုးရိုးဗီဇ မူကွဲအသစ်ကို ထည့်ပေးပြီး ရွေးချယ်မှုက ဖော်ပြထားသည့် မူကွဲမျိုးစုံထဲမှ ၎င်းကို ဖယ်ရှားပေးသည်။ မျိုးဆက်တစ်ခုစီပါရှိသော ပါဝင်မှု နှစ် ခု၏ကြားတွင် ခွဲခြားအုပ်ချုပ်ခြင်းနှင့် ထပ်မံပြောင်းလဲပေါင်းစပ်ခြင်းသည် အရှေ့နှင့်အနောက် လွန်ဆွဲကာ ပြောင်းလဲလျှက်ရှိပါသည်။,လက်ရွေးစင်ထဲတွင် မည်သည့်အစုထဲမှ မျိုးရိုးဗီဇမျိုးကွဲအသစ်ကို ဖယ်ရှားထားပါသနည်း။,ဖော်ပြထားမှု,ဖော်ပြထားမှု
