Context,Question,Gold Answer,Predicted Answer
"Láìpẹ́ tí ìfúngunmọ́ni bẹ̀rẹ̀, Ilẹ̀ Britian bẹ̀rẹ̀ síní fi ikọ̀ ológun ojú omi dá ilẹ̀ Germany dúró. Ọgbọ́n náà dára, yíyọ àwọn ǹkan èlò tí ológun àti àwọn ènìyàn, ṣùgbọ́n ìdènà yìí kò tọ̀nà fún òfin orílẹ̀èdè tí wọ́n fọwọ́sí tí àwọn tó wà ní òkè òkun fọwọ́sí fún ọ̀pọ̀lọpọ̀ ọdún sẹ́yìn. Britain ma ń wa omi òkun tí àwọn ọka ojú omi ma ń gbà kọjá láti má jẹ́ kí èyíkèyí okọ̀ ojú omi wo gbogbo abala òkun náà, tó ma fa ewu fún àwọn ọkọ̀ ojú omi tí kò mọ ǹkankan. Torí pé èsì sí ìgbésẹ̀ náà ò pọ̀, Jamani retí irú èsì bẹ́ẹ̀ sí ìjàkadì ọkọ̀ abẹ́ omi t’aláìhámọ.",Èwo nínú àwọn wọ̀nyí kii ṣe àbájáde ogun aiṣedeede ọojú omi ti ilẹ̀ Gẹ̀ẹ́sì?,A ṣe awọn ayipada si ofin agbaaye,A ṣe awọn ayipada si ofin agbaaye
"Láìpẹ́ tí ìfúngunmọ́ni bẹ̀rẹ̀, Ilẹ̀ Britian bẹ̀rẹ̀ síní fi ikọ̀ ológun ojú omi dá ilẹ̀ Germany dúró. Ọgbọ́n náà dára, yíyọ àwọn ǹkan èlò tí ológun àti àwọn ènìyàn, ṣùgbọ́n ìdènà yìí kò tọ̀nà fún òfin orílẹ̀èdè tí wọ́n fọwọ́sí tí àwọn tó wà ní òkè òkun fọwọ́sí fún ọ̀pọ̀lọpọ̀ ọdún sẹ́yìn. Britain ma ń wa omi òkun tí àwọn ọka ojú omi ma ń gbà kọjá láti má jẹ́ kí èyíkèyí okọ̀ ojú omi wo gbogbo abala òkun náà, tó ma fa ewu fún àwọn ọkọ̀ ojú omi tí kò mọ ǹkankan. Torí pé èsì sí ìgbésẹ̀ náà ò pọ̀, Jamani retí irú èsì bẹ́ẹ̀ sí ìjàkadì ọkọ̀ abẹ́ omi t’aláìhámọ.",Gbólóhùn wo ni ko ṣapejuwe deedee idena Orilẹ-ede Gẹẹsi si ọkọ oju Orilẹ-ede Jamani?,O ṣe idaniloju pe awọn ọkọ oju omi ti ko kopa ninu rẹ ko bọ sinu ewu,O fa ija ogun abẹ omi ti Jamani
"Káàkiri orílẹ̀èdè America, ìṣẹ̀lẹ̀ àìsàn ọpọlọ àti ògóró ẹ̀yìn (MS) tí ó tó irinwó ẹgbẹ̀rún, èyí tí ó mún un di àìsàn tó nííse pẹ̀lú ọpọlọ láàrin àwọn ọ̀dọ́ àti àwọn tí ó wà ní agbedeméjì ọjọ́ orí tí ó pọ̀jù lọ ní ìwádìí ti fìdi rẹ̀ múnlẹ̀. MS je aarun ti o ma n se akoba fun aringbungbun eto ainifokanbale ti o niise pelu opolo, ogoro eyin ati opa ofoolo. Ìwádí ti gbé jáde pé obìnrin ní ìlọ́po méjì ma ń sábà ní MS ju okùnrin lọ.","Dida lori oju ewe naa, fun tani ayẹwo ti Ọpọ Sclerosis yoo jẹ julọ?",Arabinrin ọdun 32 kan,Arakunrin ọdun 15 kan
"Iṣẹ́ ìwádìí náà fìdí rẹ̀ múlẹ̀ pé ìbànújẹ́, ẹ̀rù àti àjálù má a ń ṣokùnfà ìrora àti àìlera fún àwọn tó má a ń ní ìrora ní ìsàlẹ̀ ẹ̀hìn. Awọn ipa ti ajalu nikan, kiise ibanujẹ tabi ẹru ni o jẹ awọn isẹlẹ gbẹdẹkẹ ọlọsọọsẹ ti akoko PA. Àwọn tó n ṣe ìṣe dédé wọn nílò ìgbèlẹ́yìn sí nípasẹ̀ ojú burúkú tí a fi n rí ẹ̀dùn sí, láti tọ́ka sí ìyàtọ̀ láàrín ẹ̀dùn ti o jẹ́ àìsàn àti ẹ̀dùn tí o wáyé torípé a gbọn ara.","Gẹgẹ bi oju ewe naa, awọn olukopa ninu iṣẹ ṣiṣe deede nilo atilẹyin diẹ sii fun kini?",Iwoye odi ti irora,Ibẹru
"Wọ́n lè ṣeré eré ìdárayá ìjà ẹlẹ́ni mẹ́ta ìgbàlódé ní ìpele méta, láti akẹ́kọ̀ọ́ tó wà ní ilé ẹ̀kọ́ àgbà sí àkọ́ṣkmọṣẹ́ àti ìdíje Olympics. Meji meji ni won ma n gba ere idaraya na, fensa kan n du elomiin.","Gẹgẹ bi oju ewe naa, bawo ni a ṣe n ṣe adaṣe idodimu?",Ni ọna fọmati meji,Ni ipele Olimpiki
Aarun italoro inu le ma farahan lesekese. Awon ami aisan bii eebi ma saba waye torina won o le se iwadii aarun naa lesekese. Ohun tí ó dára jù láti sàfihàn májèle lábẹ́lẹ́ ni bí ike òògùn olóró tàbí ohun inú ilé tí ó le sekúpani bá wà. Se àyẹ̀wò lébẹ̀lì náà fún ìtọ́nisọ́nà ìrànlọ́wọ́ àkọ́kọ́ fún májèlé ọ̀hún ní pàtó.,"Gẹgẹ bi oju ewe naa, ewo ni ninu awọn atẹle yii ni yoo jẹ afihan ti o lagbara julọ ti majele inu?",Igbo egbogi ogun ti a funni,Inu riru ati iba 
"Láti sàyẹ̀wò afarakáásá, o gbọ́dọ̀ kọ́kọ́ se àyèwò ibi ìṣẹ̀lẹ̀ fún ààbò ara rẹ. O ni láti ṣe àwòfin ipò tí ẹni tó fi ara pa wà bí o ṣe ń sún mọ́ ọ. Ti o ba farapa nigbati o n ṣe iranlọwọ, awọn nkan le bajẹ sii.","Gẹgẹ bi oju ewe naa, kini igbesẹ akọkọ ti o yẹ nigba ti o ṣe ayẹwo afarapa kan?",Ṣe akiyesi ibi iṣẹlẹ naa,Duro fun iranlọwọ
"Láti sàyẹ̀wò afarakáásá, o gbọ́dọ̀ kọ́kọ́ se àyèwò ibi ìṣẹ̀lẹ̀ fún ààbò ara rẹ. O ni láti ṣe àwòfin ipò tí ẹni tó fi ara pa wà bí o ṣe ń sún mọ́ ọ. Ti o ba farapa nigbati o n ṣe iranlọwọ, awọn nkan le bajẹ sii.",Èwo nínú àwọn gbólóhùn wọnyi tó wà nísàlẹ̀ yìí ni kò fi ìlànà ṣíṣe àyẹ̀wò olufarapa hàn lọ́nà tó péye?,Maṣe ifọkansi nini awọn ipalara ti ara rẹ,Ṣe akiyesi ipo olufarapa naa
"Ọ̀pọ̀ àwọn àbájádẹ tí òsèlú ti àwújọ wa, bíi lílo ètò métíríkì, ìsípòpadà làti ìsẹ ìjọba ipá sí ìjọba àwa ara wa, jíjé ọmọ orílè-èdè àti ìgbàgbọ pé orílè-èdè jé ti tàwọn ènìyàn rẹ láìsẹ ti àdánìkànjọpọ́n aládarí kan ṣoṣo. Síwáájú si lẹ́yìn ìsọ̀tẹ̀ náà àyè láti sisé si´ sílè fún gbogbo àwọn òlùbèwò okùnrin èyí tó fi àyè gba àwọn to ní ìtalára àti pẹgẹdẹ́ jùlọ láti sẹ àsèyor. Bákan na ni fún àwọn ajagun nítorí pẹ kàkà kí wọn fi kíláàsi sẹ ìwọ̀n ipò ajagun, wọn fi agbára sẹ e. Ogun àyípadà ìjọba ní ilẹ̀ Faransé ní ó jẹ́ kóríyá fáwọn òsìṣẹ́ ilẹ̀ míràn tí wọ́n ń fúngun mọ́ láti bẹ̀rẹ̀ àyípadà ti wọn.",Ewo ninu awọn ayipada ti o waye nipasẹ Ijagbara Faranse ni o ni ipa pataki lori awọn ara ilu ti n ṣiṣẹ?,Iyipada ifojusunọ lati kilaasi si imọọṣe,Eto wiwọn tuntun kan
"Ọ̀pọ̀ àwọn àbájádẹ tí òsèlú ti àwújọ wa, bíi lílo ètò métíríkì, ìsípòpadà làti ìsẹ ìjọba ipá sí ìjọba àwa ara wa, jíjé ọmọ orílè-èdè àti ìgbàgbọ pé orílè-èdè jé ti tàwọn ènìyàn rẹ láìsẹ ti àdánìkànjọpọ́n aládarí kan ṣoṣo. Síwáájú si lẹ́yìn ìsọ̀tẹ̀ náà àyè láti sisé si´ sílè fún gbogbo àwọn òlùbèwò okùnrin èyí tó fi àyè gba àwọn to ní ìtalára àti pẹgẹdẹ́ jùlọ láti sẹ àsèyor. Bákan na ni fún àwọn ajagun nítorí pẹ kàkà kí wọn fi kíláàsi sẹ ìwọ̀n ipò ajagun, wọn fi agbára sẹ e. Ogun àyípadà ìjọba ní ilẹ̀ Faransé ní ó jẹ́ kóríyá fáwọn òsìṣẹ́ ilẹ̀ míràn tí wọ́n ń fúngun mọ́ láti bẹ̀rẹ̀ àyípadà ti wọn.","Lẹhin Ijagbara Faranse, aṣeyọri ninu ologun ati awọn iṣẹ miiran ni o da lori kini?",Kilaasi,Aṣeyọri
"Gbogbo àwọn èèyàn ló kópá láwùjọ tí wọ́n tún lo ìlànà ìrìnkèrindò. Ọ̀pọ̀lọpọ̀ àwọn èèyàn ló ń sàríwísí ìlànà ìrìnlọrìnbọ̀. Láwọn orílẹ̀èdè tó ti gògè, kò wọ́pọ̀ láti gbọ́ pé wọ́n ń se àríwísí nípa ìpéye omi tàbí pé afára já lulẹ̀. Kílódé tó jẹ́ pé esun pipo ma n kan fún étò ìrìn àjò, kílódé to jẹ́ wípé wọ ma n pòfo lójojumo? Àb àwọn enjinia o mọ̀Ṣẹ́ ni àbi nkan miin pataki wa níbẹ̀?",Iṣẹ gbogbo eniyan wo ni a sọ pe o fa ibanujẹ pupọ julọ ni awọn orilẹ-ede to ti dagbasoke?,Igbokegbodo gbogboogbo,Ẹkọ
"Gbogbo àwọn èèyàn ló kópá láwùjọ tí wọ́n tún lo ìlànà ìrìnkèrindò. Ọ̀pọ̀lọpọ̀ àwọn èèyàn ló ń sàríwísí ìlànà ìrìnlọrìnbọ̀. Láwọn orílẹ̀èdè tó ti gògè, kò wọ́pọ̀ láti gbọ́ pé wọ́n ń se àríwísí nípa ìpéye omi tàbí pé afára já lulẹ̀. Kílódé tó jẹ́ pé esun pipo ma n kan fún étò ìrìn àjò, kílódé to jẹ́ wípé wọ ma n pòfo lójojumo? Àb àwọn enjinia o mọ̀Ṣẹ́ ni àbi nkan miin pataki wa níbẹ̀?","Gẹgẹ bi oju ewe naa, kini a le sọ nipa awọn ọna igbokegbodo?",Awọn eniyan ti o nlo n ṣe awawi pupọ lori rẹ,Wọn ko buru bi didara omi
"Lílọ-bíbọ̀ ìrìnnà ní ìwádìí ìrìnkèrindò àwọn awakọ kọ̀ọ̀kan àti ipò òkàn kan sí òmíràn ní agbẹdẹ méjì pélù ìbásẹpọ̀ tí wọn ní sí ara wọn. Ó seniláànú wípé, kíkọ nípa lílọ bíbọ̀ ọkọ̀ nira nítori ìhùwàsí awakọ̀ kò se é sọ sílẹ̀ pẹ̀lú ìdájú ìdá ọgọ́rùn ún. Ó dára wípé àwọn awakọ̀ ma ń ṣọ́ ìwà wù láàrin ìwọ̀n tó ní ìbámú ; nítorí ìdí èyí, ojú pópó ma ń wà ní ìbámu tí ó tọ́ tí a lefi ìṣirò rọ́pò. Láti tubọ̀ ṣe àfihàn suńkẹrẹ-fàkẹrẹ, wọ́n ṣe àgbékalẹ̀ ìbáṣepọ̀ láàáriń (1) ìsàn (2) ìlóòrin (3) ìsáre. Àwọn ìbásòpọ̀ wọ́nyí ma ń gbìyànjú fún ètò ṣíṣe, àrà àkànṣe àrà, àti ìlò ohun èlò ojú ọ̀nà.","Gẹgẹ bi oju ewe naa, ewo ni a ko le ṣe ayẹwo rẹ nitori aimọnu awọn awakọ?",Irọrun igbokegbodo ọkọ,Awọn iṣiṣẹ oju ọna
"Lílọ-bíbọ̀ ìrìnnà ní ìwádìí ìrìnkèrindò àwọn awakọ kọ̀ọ̀kan àti ipò òkàn kan sí òmíràn ní agbẹdẹ méjì pélù ìbásẹpọ̀ tí wọn ní sí ara wọn. Ó seniláànú wípé, kíkọ nípa lílọ bíbọ̀ ọkọ̀ nira nítori ìhùwàsí awakọ̀ kò se é sọ sílẹ̀ pẹ̀lú ìdájú ìdá ọgọ́rùn ún. Ó dára wípé àwọn awakọ̀ ma ń ṣọ́ ìwà wù láàrin ìwọ̀n tó ní ìbámú ; nítorí ìdí èyí, ojú pópó ma ń wà ní ìbámu tí ó tọ́ tí a lefi ìṣirò rọ́pò. Láti tubọ̀ ṣe àfihàn suńkẹrẹ-fàkẹrẹ, wọ́n ṣe àgbékalẹ̀ ìbáṣepọ̀ láàáriń (1) ìsàn (2) ìlóòrin (3) ìsáre. Àwọn ìbásòpọ̀ wọ́nyí ma ń gbìyànjú fún ètò ṣíṣe, àrà àkànṣe àrà, àti ìlò ohun èlò ojú ọ̀nà.",Ewo ninu eyi ni a n lo nigba a ba n ṣe afihan lilọ ọkọ ni ọna iṣiro?,Ihagagasi ọkọ,Ihuwasi awakọ
"Idanwo Esi ati Saasi je ikan ninu awon aba wipe DNA je nkan jenetiki, to siwaju ju. Hershey àti Chase lokòkòrò tàbi àtirú kòkòrò míràn, láti fi ìdí DNA wọn múlẹ̀̀ sínu bacterium. Wọ́n se àyẹ̀wò méjì tó sàfihàn bóyá DNA tó wà nínú kòkòrò pẹ̀lú radioactive phosphorus tàbí amáradàgbà inú kòkòrò ara pẹ̀lú radioactive sulfur.",Kini idi rẹ ti Hershey ati CHase ṣe maa n ṣafisi DNA wọn? ,Awọn fairọsi ,Ohun elo jiini
"Àwọn ìyípadà lẹ ní àwọn oríṣi àbéjádẹ pèlú dídálórí irú àyípadà tó ba jè, ìse pàtàkì irú nkan àjogúnbá oní ìyẹ̀ tó ní ipa lẹ lórí àti bóyá àwọn seeli tó ní ipa lẹ lórí jẹ àwọn seeli kékẹré ọlọpọ́. Awon mutasoni to wa ninu seeli ila-kokoro nikan ni a le koran awon omo inu wa, awon mutasoni to wa ni ibo miin le fa iku-seeli abi arun akan.",Ile ṣayipada ti o le lọ si ara ọmọ da lori kini?,Bii awọn sẹli naa bajẹ ila-jaamu,Irufẹ ayipada
"Àwọn ìyípadà lẹ ní àwọn oríṣi àbéjádẹ pèlú dídálórí irú àyípadà tó ba jè, ìse pàtàkì irú nkan àjogúnbá oní ìyẹ̀ tó ní ipa lẹ lórí àti bóyá àwọn seeli tó ní ipa lẹ lórí jẹ àwọn seeli kékẹré ọlọpọ́. Awon mutasoni to wa ninu seeli ila-kokoro nikan ni a le koran awon omo inu wa, awon mutasoni to wa ni ibo miin le fa iku-seeli abi arun akan.","Dida lori alaye ti a funni ni oju ewe naa, kini awọn ipa oriṣi awọn ayipada naa ko da le lori?",Meloo jiini ohun elo naa ni o kan,Irufẹ ayipada ti o kan
"Àwọn ara Ìrano lo kọ́kọ́ bẹ̀rẹ̀ si ni sin ewure ní bíi ọdún 15,0000 sẹ́yìn ní Oke Sagrosi. Awon asa ati eya atijo bere si ni pa won mo lati le ri miliki, irun eran ati awo ara lo ni irorun. Wọ́n má ń sin àwọn ẹran ọ̀sìn lọ́pọ̀ lọ sí orí òkè tàbí àwọn ibi ìkó ẹran jẹ̀ míràn, táwọn olùsìn tó sábàá ma ń jẹ́ ọmọdé tàbí àgùnbánirọ̀ sì má ń tọ́jú wọn lọ́pọ̀ ìgbà, èyí ló fara pẹ́ olùsọ́àgùtàn. Ìlànà èyí tí wọ́n sì ń lò dí òní.",Ewo ni kii ṣe eredi ti awọn aṣa atijọ kii ṣe sin awọn ewurẹ?,Wọn wa bi ẹnikẹji ẹni,Wọn pese aaye si ẹran
"Eré Gọ́ọ̀fù jẹ́ eré táwọn eléré ńlò kílọ̀bù fi gbá bọ́ọ̀lù sínú ihò. Wọn fi ihò méjìdínlọ́gún ṣeré ní abala tó wọ́pọ̀, pẹ̀lú àwọn òṣèrè tó má bẹ́rẹ́ pẹ̀lú ihò àkọ́kọ́ ní abala yẹn tó sì parí lórí oní méjìdínlógún. Òṣèrè tó wẹ omi díẹ̀, tàbí mú orí ẹgbẹ́ rl wù, láti parí ìdíje náà. Orí koróko ni wọ́n tí ń se eré náà, àti pé wọ́n má ń gé koríko tó wà ní ẹ̀bá ihò kúrú èyí tí wọ́n ń pè ní àwọ̀ ewéko.",Ilepa gọọfu ni lati mu iye ti o kere ju ti kini?,Awọn sitoki,Akoko
"Eré Gọ́ọ̀fù jẹ́ eré táwọn eléré ńlò kílọ̀bù fi gbá bọ́ọ̀lù sínú ihò. Wọn fi ihò méjìdínlọ́gún ṣeré ní abala tó wọ́pọ̀, pẹ̀lú àwọn òṣèrè tó má bẹ́rẹ́ pẹ̀lú ihò àkọ́kọ́ ní abala yẹn tó sì parí lórí oní méjìdínlógún. Òṣèrè tó wẹ omi díẹ̀, tàbí mú orí ẹgbẹ́ rl wù, láti parí ìdíje náà. Orí koróko ni wọ́n tí ń se eré náà, àti pé wọ́n má ń gé koríko tó wà ní ẹ̀bá ihò kúrú èyí tí wọ́n ń pè ní àwọ̀ ewéko.","Nibi igba gọọfu, ibo ni koriko rẹ maa n kere ju?",Nibi alawọ ewe,Nibi iho akọkọ
"Àlébá sáyẹ́nsì ní láti ṣàwáàrí bí ayé ṣe n ṣiṣẹ́ nípasẹ̀ ìlànà sáyẹ́nsì. Ìlànà yí ló ma n darí àwọn ìwádi sáyẹ́nsì. Kò dá nìkan wà, ìṣèdánwò, ṣíṣe ìdánwó jẹ́ ìdárawò tí a lò láti pa ìkan tàbí méjì rk nínu àwọn àlàyé ìdáwọ́lé, nípa bibèrè ìbéèrè,ṣíṣe àwọn àkíyèsí tún ṣe ìtọ́sọ́nà ìwádìí.",Kini eredi pataki fun aṣero?,Lati ṣe ayọkuro ọkan tabi ju bẹẹ lọ arosọ ti o ṣeeṣe,Lati ṣe awọn ibeere
"Àlébá sáyẹ́nsì ní láti ṣàwáàrí bí ayé ṣe n ṣiṣẹ́ nípasẹ̀ ìlànà sáyẹ́nsì. Ìlànà yí ló ma n darí àwọn ìwádi sáyẹ́nsì. Kò dá nìkan wà, ìṣèdánwò, ṣíṣe ìdánwó jẹ́ ìdárawò tí a lò láti pa ìkan tàbí méjì rk nínu àwọn àlàyé ìdáwọ́lé, nípa bibèrè ìbéèrè,ṣíṣe àwọn àkíyèsí tún ṣe ìtọ́sọ́nà ìwádìí.","Gẹgẹ bi oju ewe naa, kini kii ṣe iranwọ fun atọna iwadi imọ sayẹnsi?",Ilana sayẹnsi nikan,Ṣiṣe awọn akiyesi
"Èfúùfù líle kọlu àwọn agbègbè kékeré yàtọ̀ sí àwọn ìjì líle mìíràn, sùgbọ́n wọ́n lè ba gbogbo nǹkan tó wà lójú ọ̀nà wọn jẹ́. Ẹ̀fúùfù ńlá máa ń wú igi ti gbòǹgbò ti gbòǹgbò, a máá sí páànù ilé, a sì máa gbé ọkọ̀ lọ lójú òfurufú. Ìdá méjì ìjì a máa lò tayọ wákàtí mẹ́ta gbáko. Ìjì líle ti gbì tó okòódínníẹ̀dẹ́gbẹ̀ta kìlómítà láàrin wákàtí (133 m/s; 300 mph).","Gẹgẹ bi oju ewe naa, ewo ni alaye nipa iji lile ni kii ṣe otitọ?",Ọpọ awọn iji lile ni o maa n waye ju wakati mẹta lọ,Awọn iji lile ni agbara lati ba ohun gbogbo ti o wa ni ayika wọn jẹ
"Èfúùfù líle kọlu àwọn agbègbè kékeré yàtọ̀ sí àwọn ìjì líle mìíràn, sùgbọ́n wọ́n lè ba gbogbo nǹkan tó wà lójú ọ̀nà wọn jẹ́. Ẹ̀fúùfù ńlá máa ń wú igi ti gbòǹgbò ti gbòǹgbò, a máá sí páànù ilé, a sì máa gbé ọkọ̀ lọ lójú òfurufú. Ìdá méjì ìjì a máa lò tayọ wákàtí mẹ́ta gbáko. Ìjì líle ti gbì tó okòódínníẹ̀dẹ́gbẹ̀ta kìlómítà láàrin wákàtí (133 m/s; 300 mph).","Dida lori oju ewe naa, ewo ninu awọn alaye yii ni o ṣalaye ọpọ awọn iji lile daadaa?",Wọn ni agbara lati wu igi ninu ilẹ,Wọn ni agbara lati wu igi ninu ilẹ
"Awon eyan ti n se lo lensi won de ti n fi fe iran fun egbegberun odun. Sibesibe, ero awoye akoko ni a se ni ilu awon alawo funfun ni opin 16th century. Awon ero iwoye yi n lo apapo lensi meji ti o n mu ki ohun ti o jina dabi ohun ti o sun mo ni, ti o si tobi.",Ewo ninu awọn wọnyi ni awọn eniyan ti n ṣe ni sẹnturi 16?,Iṣe awọn ẹrọ awo-ọnajinjin,Iṣe awọn lẹnsi
"Awon eyan ti n se lo lensi won de ti n fi fe iran fun egbegberun odun. Sibesibe, ero awoye akoko ni a se ni ilu awon alawo funfun ni opin 16th century. Awon ero iwoye yi n lo apapo lensi meji ti o n mu ki ohun ti o jina dabi ohun ti o sun mo ni, ti o si tobi.",Lati igba wo ni awọn eniyan ti n mu awọn ohun tobi nipa lilo awọn lẹnsi?,Lati bi opin sẹnturi 16,Bi ẹgbẹrun ọdun
"Àwọn ohun tó kọjá ayé yìí jẹ Muhammad lógún. Ó má ń lọ síbi ihò kan tí ó di ohun tí wọ́n mọ̀ sí “iHira” lórí òkè “Noor” (ìmọ́lẹ̀) fún àsàrò. ó dé ara rẹ̀ pamọ́, ó sì yè, èyí fún wa ní àwòrán ìfa ọkàn nípa ti ẹ̀mi Mohammad. Ìsinmi lórí ọ̀kan lára àwọn òkè àríwá Mecca, ihò àpáta náà ni a yàsọ́tọ̀ sí ìyókù lágbàáyé. Kódà kò rọrùn láti wárí rárá tí èyàn bá tiẹ̀ mọ̀ pé ó wà. Tóba ti wà ní òkúta àpámọ́, o ma dáwà pátá pátá. Kòsí ǹkan tí a lè rí ju ojú ọ̀run tó rẹwà tó sì mọ́lẹ̀ lókè àti ọ̀pọ̀lọpọ̀ àwọn orí òkè tó yiká. Díẹ̀ lára àgbáyé yìí ní a lè rí tàbí gba láti inú ihò.","Dida lori oju ewe naa, kini ihi okuta Muhammad sọ nipa awọn iṣẹ ẹmi ati ihhuwasi rẹ?",O fẹran alaafia ati iyara-ẹni sọtọ,O nilo akoko idawa kekere
"Wọ́n tí kọ́ Wágọ́nwè ní Ìlu Gẹ̀ẹ́sì láti sẹ́ntúrí 16th. Lóòótọ́ àwọn ohun tí wọ́n fi ń wọ́ kẹ̀kẹ́ akẹ́rù ní àwọn pákó pẹlẹbẹ pẹlẹbẹ, wọ́n má ń lo àwọn ẹṣin tó ń wọ́wọn láti lè sáré dáadáa, le fa ẹrù tó pọ̀ láwọn ọ̀nọ̀ tí kò tọ́ dáadáa. Wọ́n tètè sàfihàn àwọn ìgbọ̀nwọ́ ojú ọ̀nà irin láti sàrídájú pé àwọn ipa wà déédé. Ó sàfihàn wípé àwọn ipa yìí yóó múná dóko bíwọ́n bá ní ọ̀pá irin lókè. Eléyìí di ìse, sùgbọ́n irin mún kí àwọn pákó ẹsẹ̀ ọkọ̀ jẹ. Àmọ́ ṣá wọ́n fi wíìli onírin dípo wíìlì onípákó. Ní ọdún 1767 wọ́n gbe réèli onírín láti òkè délẹ̀ àkọ́kó irú rẹ̣̀ jáde.","Gẹgẹ bi oju ewe naa, kini wọn kọkọ lo irin fun?",Awọn irin igbedabu ojurin,Oju irin
"Wọ́n tí kọ́ Wágọ́nwè ní Ìlu Gẹ̀ẹ́sì láti sẹ́ntúrí 16th. Lóòótọ́ àwọn ohun tí wọ́n fi ń wọ́ kẹ̀kẹ́ akẹ́rù ní àwọn pákó pẹlẹbẹ pẹlẹbẹ, wọ́n má ń lo àwọn ẹṣin tó ń wọ́wọn láti lè sáré dáadáa, le fa ẹrù tó pọ̀ láwọn ọ̀nọ̀ tí kò tọ́ dáadáa. Wọ́n tètè sàfihàn àwọn ìgbọ̀nwọ́ ojú ọ̀nà irin láti sàrídájú pé àwọn ipa wà déédé. Ó sàfihàn wípé àwọn ipa yìí yóó múná dóko bíwọ́n bá ní ọ̀pá irin lókè. Eléyìí di ìse, sùgbọ́n irin mún kí àwọn pákó ẹsẹ̀ ọkọ̀ jẹ. Àmọ́ ṣá wọ́n fi wíìli onírin dípo wíìlì onípákó. Ní ọdún 1767 wọ́n gbe réèli onírín láti òkè délẹ̀ àkọ́kó irú rẹ̣̀ jáde.","Gẹgẹ bi oju ewe naa, kini idi rẹ ti wọn fifi awọn taya irin rọpo onigi?",Awọn irin oju ila maa n bawọn jẹ,Wọn ri pe o dara ju
"Romantisimi ma n sába dá àṣà láti àwọn akosile awọn akọ̀wé bío Gọẹ́tì, Fíṣtì àti Ṣlegel. Ní ìlànà tí àkójọpọ̀ ẹgbẹ́ oníse, ẹ̀kọ́ nípa ìpìlẹ̀ ayé tún oníkálukú dá, bí ọjọ́ se ń gorí ọjọ́, ìṣe àti àṣà tí ó lọ́ mọ́ àgbéǹde ìpìlẹ̀ ayé, pẹ̀lú bí èyí se wà nísọ̀kan pẹ̀lú ipò àwùjọ èyí tó dára ju àwọn òfi àfipá gbé kalẹ̀.","Gẹgẹ bi oju ewe naa, kini o ṣayipada ẹnikọọkan lakoko igbe aye Romanu?",Ẹkọ nipa ile aye,Aṣa
"Ìpinnu tí ìmọ̀-ẹ̀rọ jé asayan ọ̀rọ̀ gbogbogbò fún orísirísi àwọn ìlóyẹ fún ìmúsisé to´ gbòòro, kíkànípá ìmò-ẹ̀rọ tábì pàtàkì ìmò-ẹ̀rọ sí ìwòyẹ tàràtà wípé àwọn àmúyẹ ìwòyẹ tó nísẹ pèlú àwọn òfin ìmọ̀ sayenisi àti ìfarahàn wọn nípa ìmò-ẹ̀rọ gẹ́gẹ́ bí atọ́kùn kádàrá éníyán. Ọ̀pọ̀lọpọ̀ àwọn ìtunmọ̀ ìpinu ìmọ̀ ẹ̀rọ pín àbá méjì, pé ìdágbàsóké ìms ẹ̀rọ fún rarẹ̀ fàyègba ọ̀nà tó jù àṣà àti òṣèlù lọ, ìms ẹ̀rọ nà ní “ipa” lóri àwùjọ tí a jogúnbá, jú àwùjọ ìlóniníyè lọ. Fún àpęrę à lè sọ pé ọkọ ló ń sokùnfà àtúnse àwọn ojú ọ̀nà. Síbẹ̀síbẹ̀, ojú pópó jákèjádò orílẹ̀-èdè fún àwọn awakọ ayọ́kẹ́lẹ́ péréte kò le di síse pẹ̀lú bí ètò ọrọ̀ ajẹ́ sẹ rí, nítorínà àwọn ọ̀nà titun fùn ìselọ́pọ́ tó ń jẹyọ láti dín owó ríra ọkọ̀ kù. Bi opo eyan se ni moto ma n mu ki ijamba oko oju ona po si, iyen naa ma n muu ki aseda awon ona titun ni iwosan ara eyan to ti kolu ijamba.",Ewo ninu awọn alaye yii ni ko ṣafihan eronu gbogboogbo ni ti ipinnu imọ ẹrọ? ,Ipa imọ ẹrọ ni awujọ jẹ awujọ iloniloye,Imọ ẹrọ ni ipa gboogi lawujọ
"Àmì “up bow” jọ bí V nígbàtí àmì “down bow” dàbí staple ti kò ní ìdí. Òkè túmọ̀ sí wípé kí o bẹ̀rẹ̀ ní etí góńgó kí o sì taari ọrún, àti pé ìsàlẹ̀ túmọ̀ sí pé kí o bẹ̀rẹ̀ nísàlẹ̀ (níbití ọwọ́ rẹ ti di ọrún mún. Orun-oke ma n saba dun kelekele, orun-isale ma n dun ni ohun lile to lase. O ní àǹfànní láti fi gègé kọ àwọn àmì tìrẹ, sùgbọ́n rántí wípé ìlà àtẹ̀jáde tó wà níbẹ̀ wà fún iṣẹ́ orin, nítorínà wọ́n gbọ́dọ̀ jẹ́ bíbọ̀wọ̀ fún.","Gẹgẹ bi oju ewe naa, ewo ni koni fii ṣe pẹlu fifa ohun ifa ọfa?",Ohun kẹlẹ,Ohun lile
