Context,Question,Gold Answer,Predicted Answer
"ಮಧ್ಯಮ ದೂರದ ಓಟವು ತುಲನಾತ್ಮಕವಾಗಿ ಅಗ್ಗದ ಕ್ರೀಡೆಯಾಗಿದೆ; ಆದಾಗ್ಯೂ, ಭಾಗವಹಿಸಲು ಅಗತ್ಯವಿರುವ ಕೆಲವು ಉಪಕರಣಗಳ ಬಗ್ಗೆ ಈಗಲೂ ಅನೇಕ ತಪ್ಪು ಕಲ್ಪನೆಗಳಿವೆ. ಉತ್ಪನ್ನಗಳನ್ನು ಅಗತ್ಯಕ್ಕೆ ತಕ್ಕಂತೆ ಖರೀದಿಸಬಹುದು, ಆದರೆ ಹೆಚ್ಚಿನವು ಕಾರ್ಯಕ್ಷಮತೆಯ ಮೇಲೆ ಕಡಿಮೆ ಅಥವಾ ಯಾವುದೇ ನೈಜ ಪರಿಣಾಮವನ್ನು ಬೀರುವುದಿಲ್ಲ. ಯಾವುದೇ ಪ್ರಯೋಜನಗಳಿಲ್ಲದಿದ್ದರೂ ಸಹ ಉತ್ಪನ್ನವನ್ನು ಬಳಸಲು ಆದ್ಯತೆ ನೀಡುವುದಾಗಿ ಕ್ರೀಡಾಪಟುಗಳು ಭಾವಿಸಬಹುದು.","ವಾಕ್ಯವೃಂದದ ಪ್ರಕಾರ, ಮಧ್ಯಮ ದೂರದ ಓಟಕ್ಕೆ ಏನು ಬೇಕು?",ಬಹಳ ಕಡಿಮೆ ಉಪಕರಣಗಳು,ಬಹಳ ಕಡಿಮೆ ಉಪಕರಣಗಳು
"""MRI ಎನ್ನುವುದು ನ್ಯೂಕ್ಲಿಯರ್ ಮ್ಯಾಗ್ನೆಟಿಕ್ ರೆಸೋನೆನ್ಸ್ (NMR) ಎಂಬ ಭೌತಶಾಸ್ತ್ರದ ವಿದ್ಯಮಾನವನ್ನು ಆಧರಿಸಿದೆ, ಇದನ್ನು 1930 ರ ದಶಕದಲ್ಲಿ ಫೆಲಿಕ್ಸ್ ಬ್ಲಾಚ್ (ಸ್ಟ್ಯಾನ್ಫೋರ್ಡ್ ವಿಶ್ವವಿದ್ಯಾಲಯದಲ್ಲಿ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದರು) ಮತ್ತು ಎಡ್ವರ್ಡ್ ಪರ್ಸೆಲ್ (ಹಾರ್ವರ್ಡ್ ವಿಶ್ವವಿದ್ಯಾಲಯದಿಂದ) ಎಂಬುವವರು ಕಂಡುಹಿಡಿದರು. ಈ ಅನುರಣನದಲ್ಲಿ, ಕಾಂತಕ್ಷೇತ್ರ ಮತ್ತು ರೇಡಿಯೊ ತರಂಗಗಳು ಪರಮಾಣುಗಳು ಸಣ್ಣ ರೇಡಿಯೊ ಸಂಕೇತಗಳನ್ನು ಹೊರಸೂಸುತ್ತವೆ. 1970 ರಲ್ಲಿ, ವೈದ್ಯಕೀಯ ವೈದ್ಯ ಮತ್ತು ಸಂಶೋಧನಾ ವಿಜ್ಞಾನಿ ರೇಮಂಡ್ ಡಮಾಡಿಯನ್, ವೈದ್ಯಕೀಯ ರೋಗನಿರ್ಣಯದ ಸಾಧನವಾಗಿ ಮ್ಯಾಗ್ನೆಟಿಕ್ ರೆಸೋನೆನ್ಸ್ ಇಮೇಜಿಂಗ್ ಅನ್ನು ಬಳಸುವ ಆಧಾರವನ್ನು ಕಂಡುಹಿಡಿದರು. ನಾಲ್ಕು ವರ್ಷಗಳ ನಂತರ ಒಂದು ಪೇಟೆಂಟ್ ನೀಡಲಾಯಿತು, ಅದು ಪ್ರಪಂಚದಲ್ಲೇ MRI ಕ್ಷೇತ್ರದಲ್ಲಿ ನೀಡಲಾದ ಮೊದಲನೇ ಪೇಟೆಂಟ್ ಆಗಿತ್ತು. 1977 ರಲ್ಲಿ, ಡಾ. ಡಮಾಡಿಯನ್ ಮೊದಲ """"ಸಂಪೂರ್ಣ-ದೇಹ"""" MRI ಸ್ಕ್ಯಾನರ್ ನಿರ್ಮಾಣವನ್ನು ಪೂರ್ಣಗೊಳಿಸಿದರು, ಅದನ್ನು ಅವರು """"Indomitable"""" ಎಂದು ಕರೆದರು.""",ಪರಮಾಣು ಕಾಂತೀಯ ಅನುರಣನವನ್ನು ಕಂಡುಹಿಡಿದವರು ಯಾರು? ,ಬ್ಲೋಚ್ ಮತ್ತು ಪರ್ಸೆಲ್,ಪರ್ಸೆಲ್
"""MRI ಎನ್ನುವುದು ನ್ಯೂಕ್ಲಿಯರ್ ಮ್ಯಾಗ್ನೆಟಿಕ್ ರೆಸೋನೆನ್ಸ್ (NMR) ಎಂಬ ಭೌತಶಾಸ್ತ್ರದ ವಿದ್ಯಮಾನವನ್ನು ಆಧರಿಸಿದೆ, ಇದನ್ನು 1930 ರ ದಶಕದಲ್ಲಿ ಫೆಲಿಕ್ಸ್ ಬ್ಲಾಚ್ (ಸ್ಟ್ಯಾನ್ಫೋರ್ಡ್ ವಿಶ್ವವಿದ್ಯಾಲಯದಲ್ಲಿ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದರು) ಮತ್ತು ಎಡ್ವರ್ಡ್ ಪರ್ಸೆಲ್ (ಹಾರ್ವರ್ಡ್ ವಿಶ್ವವಿದ್ಯಾಲಯದಿಂದ) ಎಂಬುವವರು ಕಂಡುಹಿಡಿದರು. ಈ ಅನುರಣನದಲ್ಲಿ, ಕಾಂತಕ್ಷೇತ್ರ ಮತ್ತು ರೇಡಿಯೊ ತರಂಗಗಳು ಪರಮಾಣುಗಳು ಸಣ್ಣ ರೇಡಿಯೊ ಸಂಕೇತಗಳನ್ನು ಹೊರಸೂಸುತ್ತವೆ. 1970 ರಲ್ಲಿ, ವೈದ್ಯಕೀಯ ವೈದ್ಯ ಮತ್ತು ಸಂಶೋಧನಾ ವಿಜ್ಞಾನಿ ರೇಮಂಡ್ ಡಮಾಡಿಯನ್, ವೈದ್ಯಕೀಯ ರೋಗನಿರ್ಣಯದ ಸಾಧನವಾಗಿ ಮ್ಯಾಗ್ನೆಟಿಕ್ ರೆಸೋನೆನ್ಸ್ ಇಮೇಜಿಂಗ್ ಅನ್ನು ಬಳಸುವ ಆಧಾರವನ್ನು ಕಂಡುಹಿಡಿದರು. ನಾಲ್ಕು ವರ್ಷಗಳ ನಂತರ ಒಂದು ಪೇಟೆಂಟ್ ನೀಡಲಾಯಿತು, ಅದು ಪ್ರಪಂಚದಲ್ಲೇ MRI ಕ್ಷೇತ್ರದಲ್ಲಿ ನೀಡಲಾದ ಮೊದಲನೇ ಪೇಟೆಂಟ್ ಆಗಿತ್ತು. 1977 ರಲ್ಲಿ, ಡಾ. ಡಮಾಡಿಯನ್ ಮೊದಲ """"ಸಂಪೂರ್ಣ-ದೇಹ"""" MRI ಸ್ಕ್ಯಾನರ್ ನಿರ್ಮಾಣವನ್ನು ಪೂರ್ಣಗೊಳಿಸಿದರು, ಅದನ್ನು ಅವರು """"Indomitable"""" ಎಂದು ಕರೆದರು.""",ಯಾವ ವರ್ಷದಲ್ಲಿ ವೈದ್ಯಕೀಯ ಚಿತ್ರಣದ ಅನುರಣನಕ್ಕೆ ಮೊದಲ ಹಕ್ಕುಪತ್ರವನ್ನು ನೀಡಲಾಯಿತು? ,1974,1970
"ಇತರರ ಮನಸನ್ನು ಓದುವಲ್ಲಿ ಮಾನವರು ತುಂಬಾ ಪ್ರತಿಭಾವಂತ ಜೀವಿಗಳಾಗಿವೆ. ಅಂದರೆ ಇತರೆ ಬುದ್ಧಿಜೀವಿಗಳು ಏನನ್ನು ಗ್ರಹಿಸುತ್ತಾರೆ, ಉದ್ದೇಶಿಸುತ್ತಾರೆ, ನಂಬುತ್ತಾರೆ, ತಿಳಿಯುತ್ತಾರೆ ಅಥವಾ ಆದ್ಯತೆ ನೀಡುತ್ತಾರೆ ಎಂಬುದನ್ನು ಯಶಸ್ವಿಯಾಗಿ ಊಹಿಸಲು ನಮಗೆ ಸಾಧ್ಯವಿದೆ. ಈ ಸಾಮರ್ಥ್ಯಗಳಲ್ಲಿ, ಇತರರ ಉದ್ದೇಶವನ್ನು ಅರ್ಥಮಾಡಿಕೊಳ್ಳುವುದು ಬಹಳ ಮುಖ್ಯ. ದೈಹಿಕ ಕ್ರಿಯೆಗಳ ಸಂಭವನೀಯ ಅಸ್ಪಷ್ಟತೆಗಳನ್ನು ಬಗೆಹರಿಸಲು ಇದು ನಮಗೆ ಅವಕಾಶ ಮಾಡಿಕೊಡುತ್ತದೆ. ಉದಾಹರಣೆಗೆ ನೀವು ಯಾರಾದರು  ಒಂದು ಕಾರಿನ ಕಿಟಕಿಯ ಗಾಜನ್ನು ಒಡೆಯುತ್ತಿರುವುದನ್ನು ನೋಡಿದರೆ, ನೀವು  ಅವನು ಅಪರಿಚಿತನೊಬ್ಬನ ಕಾರನ್ನು  ಕದಿಯುತಿದ್ದಾನೆ ಎಂದು ಊಹಿಸುತ್ತೀರಿ. ಅವನು ತನ್ನ ಕಾರಿನ ಕೀಲಿಗಳನ್ನು ಕಳೆದುಕೊಂಡಿದ್ದರೆ ಮತ್ತು ಅದು ಆತನ ಸ್ವಂತ ಕಾರು ಆಗಿದ್ದರೆ, ವಿಭಿನ್ನ ನಿರ್ಧಾರ ತೆಗೆದುಕೊಳ್ಳಬೇಕಾಗುತ್ತದೆ.","ವಾಕ್ಯವೃಂದದ ಪ್ರಕಾರ, ಇತರರ ದೈಹಿಕ ಕ್ರಿಯೆಗಳನ್ನು ಅರ್ಥೈಸಿಕೊಳ್ಳಲು ಮನುಷ್ಯರು ಯಾವುದರ ಬಗ್ಗೆ ಬಲವಾದ ತಿಳುವಳಿಕೆಯನ್ನು ಹೊಂದಿರಬೇಕು?",ಉದ್ದೇಶ,ಉದ್ದೇಶ
"ಇತರರ ಮನಸನ್ನು ಓದುವಲ್ಲಿ ಮಾನವರು ತುಂಬಾ ಪ್ರತಿಭಾವಂತ ಜೀವಿಗಳಾಗಿವೆ. ಅಂದರೆ ಇತರೆ ಬುದ್ಧಿಜೀವಿಗಳು ಏನನ್ನು ಗ್ರಹಿಸುತ್ತಾರೆ, ಉದ್ದೇಶಿಸುತ್ತಾರೆ, ನಂಬುತ್ತಾರೆ, ತಿಳಿಯುತ್ತಾರೆ ಅಥವಾ ಆದ್ಯತೆ ನೀಡುತ್ತಾರೆ ಎಂಬುದನ್ನು ಯಶಸ್ವಿಯಾಗಿ ಊಹಿಸಲು ನಮಗೆ ಸಾಧ್ಯವಿದೆ. ಈ ಸಾಮರ್ಥ್ಯಗಳಲ್ಲಿ, ಇತರರ ಉದ್ದೇಶವನ್ನು ಅರ್ಥಮಾಡಿಕೊಳ್ಳುವುದು ಬಹಳ ಮುಖ್ಯ. ದೈಹಿಕ ಕ್ರಿಯೆಗಳ ಸಂಭವನೀಯ ಅಸ್ಪಷ್ಟತೆಗಳನ್ನು ಬಗೆಹರಿಸಲು ಇದು ನಮಗೆ ಅವಕಾಶ ಮಾಡಿಕೊಡುತ್ತದೆ. ಉದಾಹರಣೆಗೆ ನೀವು ಯಾರಾದರು  ಒಂದು ಕಾರಿನ ಕಿಟಕಿಯ ಗಾಜನ್ನು ಒಡೆಯುತ್ತಿರುವುದನ್ನು ನೋಡಿದರೆ, ನೀವು  ಅವನು ಅಪರಿಚಿತನೊಬ್ಬನ ಕಾರನ್ನು  ಕದಿಯುತಿದ್ದಾನೆ ಎಂದು ಊಹಿಸುತ್ತೀರಿ. ಅವನು ತನ್ನ ಕಾರಿನ ಕೀಲಿಗಳನ್ನು ಕಳೆದುಕೊಂಡಿದ್ದರೆ ಮತ್ತು ಅದು ಆತನ ಸ್ವಂತ ಕಾರು ಆಗಿದ್ದರೆ, ವಿಭಿನ್ನ ನಿರ್ಧಾರ ತೆಗೆದುಕೊಳ್ಳಬೇಕಾಗುತ್ತದೆ.","ವಾಕ್ಯವೃಂದದ ಪ್ರಕಾರ, ಉದ್ದೇಶವನ್ನು ಅರ್ಥಮಾಡಿಕೊಳ್ಳುವುದರಿಂದ ಮನುಷ್ಯರಿಗೆ ಏನನ್ನು ಮಾಡಲು ಸಹಾಯ ಮಾಡುತ್ತದೆ?",ದೈಹಿಕ ಕ್ರಿಯೆಗಳ ಹಿಂದಿರುವ ಅನಿಶ್ಚಿತತೆಯನ್ನು ನಿವಾರಿಸಲು,ಆಸೆಗಳನ್ನು ಊಹಿಸಲು
"AI ವೈಜ್ಞಾನಿಕ ಕಾದಂಬರಿಯ ಬಲವಾದ ಲಕ್ಷಣಾವೃತ್ತಿ ಹೊಂದಿದ್ದರೂ, AI  ವರ್ತನೆ, ಕಲಿಕೆ ಮತ್ತು ಬುದ್ಧಿವಂತ ರೂಪಾಂತರಕ್ಕೆ ಸಂಬಂಧಿಸಿದೆ ಹಾಗು ಇದು ಯಂತ್ರಶಾಸ್ತ್ರದಲ್ಲಿ ಬಹು ಮುಖ್ಯ ವಿಭಾಗವಾಗಿದೆ, AI ನಲ್ಲಿನ ಸಂಶೋಧನೆಯು ಬುದ್ಧಿವಂತ ನಡವಳಿಕೆಯ ಅಗತ್ಯವಿರುವ ಕಾರ್ಯಗಳನ್ನು ಸ್ವಯಂಚಾಲಿತಗೊಳಿಸಲು ಯಂತ್ರಗಳನ್ನು ತಯಾರಿಸುವುದನ್ನು ಒಳಗೊಂಡಿರುತ್ತದೆ. ನಿಯಂತ್ರಣ, ಯೋಜನೆ ಮತ್ತು ವೇಳಾಪಟ್ಟಿ, ಗ್ರಾಹಕರ ರೋಗನಿರ್ಣಯ ಮತ್ತು ಪ್ರಶ್ನೆಗಳಿಗೆ ಉತ್ತರಿಸುವ ಸಾಮರ್ಥ್ಯ, ಜೊತೆಗೆ ಕೈಬರಹ ಗುರುತಿಸುವಿಕೆ, ಧ್ವನಿ ಮತ್ತು ಮುಖಗಳು ಉದಾಹರಣೆಗಳಲ್ಲಿ ಸೇರಿವೆ. ಅಂತಹ ವಿಷಯಗಳು ಪ್ರತ್ಯೇಕ ವಿಭಾಗಗಳಾಗಿ ಮಾರ್ಪಟ್ಟಿವೆ, ಇದು ನಿಜ ಜೀವನದ ಸಮಸ್ಯೆಗಳಿಗೆ ಪರಿಹಾರಗಳನ್ನು ಕಂಡುಕೊಳ್ಳುವುದರ ಮೇಲೆ ಕೇಂದ್ರೀಕರಿಸುತ್ತದೆ. ಕೃತಕ ಬುದ್ಧಿಮತ್ತೆಯನ್ನು ಹಲವಾರು ಕಂಪ್ಯೂಟರ್‍‍ಗಳು ಮತ್ತು ವೀಡಿಯೋ ಗೇಮ್‌ಗಳ ಸಾಫ್ಟ್‌ವೇರ್ ಅನ್ವಯಗಳಲ್ಲಿ ಬಳಸಿದಂತೆಯೇ ಅರ್ಥಿಕ, ವೈದ್ಯಕೀಯ, ಇಂಜಿನಿಯರಿಂಗ್ ಮತ್ತು ಮಿಲಿಟರಿ ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಈಚೆಗೆ ಹೆಚ್ಚಾಗಿ ಬಳಸಲಾಗುತ್ತಿದೆ.","ವಾಕ್ಯವೃಂದದ ಪ್ರಕಾರ, ಈ ಕೆಳಗಿನವುಗಳಲ್ಲಿ ಯಾವುದು ಎಐ ಯ ಮುಖ್ಯ ಉದ್ದೇಶದ ನಿಖರವಾದ ಸಾರಾಂಶವಾಗಿದೆ?",ಕಾರ್ಯವನ್ನು ಯಾಂತ್ರೀಕೃತಗೊಳಿಸು,ಯೋಜನೆ
"AI ವೈಜ್ಞಾನಿಕ ಕಾದಂಬರಿಯ ಬಲವಾದ ಲಕ್ಷಣಾವೃತ್ತಿ ಹೊಂದಿದ್ದರೂ, AI  ವರ್ತನೆ, ಕಲಿಕೆ ಮತ್ತು ಬುದ್ಧಿವಂತ ರೂಪಾಂತರಕ್ಕೆ ಸಂಬಂಧಿಸಿದೆ ಹಾಗು ಇದು ಯಂತ್ರಶಾಸ್ತ್ರದಲ್ಲಿ ಬಹು ಮುಖ್ಯ ವಿಭಾಗವಾಗಿದೆ, AI ನಲ್ಲಿನ ಸಂಶೋಧನೆಯು ಬುದ್ಧಿವಂತ ನಡವಳಿಕೆಯ ಅಗತ್ಯವಿರುವ ಕಾರ್ಯಗಳನ್ನು ಸ್ವಯಂಚಾಲಿತಗೊಳಿಸಲು ಯಂತ್ರಗಳನ್ನು ತಯಾರಿಸುವುದನ್ನು ಒಳಗೊಂಡಿರುತ್ತದೆ. ನಿಯಂತ್ರಣ, ಯೋಜನೆ ಮತ್ತು ವೇಳಾಪಟ್ಟಿ, ಗ್ರಾಹಕರ ರೋಗನಿರ್ಣಯ ಮತ್ತು ಪ್ರಶ್ನೆಗಳಿಗೆ ಉತ್ತರಿಸುವ ಸಾಮರ್ಥ್ಯ, ಜೊತೆಗೆ ಕೈಬರಹ ಗುರುತಿಸುವಿಕೆ, ಧ್ವನಿ ಮತ್ತು ಮುಖಗಳು ಉದಾಹರಣೆಗಳಲ್ಲಿ ಸೇರಿವೆ. ಅಂತಹ ವಿಷಯಗಳು ಪ್ರತ್ಯೇಕ ವಿಭಾಗಗಳಾಗಿ ಮಾರ್ಪಟ್ಟಿವೆ, ಇದು ನಿಜ ಜೀವನದ ಸಮಸ್ಯೆಗಳಿಗೆ ಪರಿಹಾರಗಳನ್ನು ಕಂಡುಕೊಳ್ಳುವುದರ ಮೇಲೆ ಕೇಂದ್ರೀಕರಿಸುತ್ತದೆ. ಕೃತಕ ಬುದ್ಧಿಮತ್ತೆಯನ್ನು ಹಲವಾರು ಕಂಪ್ಯೂಟರ್‍‍ಗಳು ಮತ್ತು ವೀಡಿಯೋ ಗೇಮ್‌ಗಳ ಸಾಫ್ಟ್‌ವೇರ್ ಅನ್ವಯಗಳಲ್ಲಿ ಬಳಸಿದಂತೆಯೇ ಅರ್ಥಿಕ, ವೈದ್ಯಕೀಯ, ಇಂಜಿನಿಯರಿಂಗ್ ಮತ್ತು ಮಿಲಿಟರಿ ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಈಚೆಗೆ ಹೆಚ್ಚಾಗಿ ಬಳಸಲಾಗುತ್ತಿದೆ.","ವಾಕ್ಯವೃಂದದ ಪ್ರಕಾರ, ಕೆಳಗಿನ ಯಾವುದರೊಂದಿಗೆ AI ಹೆಚ್ಚಾಗಿ ಸಂಬಂಧಿಸಿದೆ?",ವೈಜ್ಞಾನಿಕ ಕಲ್ಪನೆ,ಯೋಜನೆ ಮತ್ತು ವೇಳಾಪಟ್ಟಿ
"ಅಭಿಗಾಮಿ ಚಿಂತನೆ ವಿಧಾನಗಳು ಸಮಸ್ಯೆ ಪರಿಹಾರ ತಂತ್ರಗಳಾಗಿದ್ದು, ಪರಿಹಾರ ಕಂಡುಕೊಳ್ಳಲು ವಿಭಿನ್ನ ಕಲ್ಪನೆಗಳು ಅಥವಾ ಕ್ಷೇತ್ರಗಳನ್ನು ಸಂಯೋಜಿಸುತ್ತವೆ. ಈ ಮನಸ್ಥಿತಿಯ ಗಮನವು ವೇಗ, ತರ್ಕ ಮತ್ತು ನಿಖರತೆ, ಸತ್ಯಾಂಶಗಳನ್ನು ಗುರುತಿಸುವಿಕೆ, ಲಭ್ಯವಿರುವ ತಂತ್ರಜ್ಞಾನಗಳ ಬಳಕೆ ಹಾಗೂ ಮಾಹಿತಿಯನ್ನು ಸಂಗ್ರಹಿಸುವಿಕೆಯಲ್ಲಿರುತ್ತದೆ. ಈ ಮನಃಸ್ಥಿತಿಯ ಬಹುಮುಖ್ಯ ಅಂಶ: ಕೇವಲ ಒಂದೇ ಸರಿಯಾದ ಉತ್ತರವಿದೆ. ನೀವು ಎರಡೇ ಉತ್ತರ ಯೋಚಿಸಲು ಸಾಧ್ಯವಿದೆ, ಅವೇ  ಸರಿ ಅಥವ  ತಪ್ಪು. ಈ ರೀತಿಯ ಚಿಂತನೆಗೆ ಕೆಲವು ವಿಜ್ಞಾನ ಅಥವಾ ಪ್ರಮಾಣಿತ ಕ್ರಮಗಳು ಸಹಭಾಗಿತ್ವ ಹೊಂದಿರುತ್ತವೆ. ಈ ರೀತಿಯ ಚಿಂತನೆಯ ಜನರು ತಾರ್ಕಿಕ ಚಿಂತನಾ ಕೌಶಲ್ಯವನ್ನು ಹೊಂದಿದ್ದಾರೆ, ಮಾದರಿಗಳನ್ನು ನೆನಪಿಟ್ಟುಕೊಳ್ಳಬಹುದು, ಸಮಸ್ಯೆಗಳನ್ನು ಪರಿಹರಿಸಬಹುದು ಮತ್ತು ವೈಜ್ಞಾನಿಕ ಪರೀಕ್ಷೆಗಳನ್ನು ತೆಗೆದುಕೊಳ್ಳಬಹುದು.","ವಾಕ್ಯವೃಂದದ ಪ್ರಕಾರ, ಕೆಳಗಿನವುಗಳಲ್ಲಿ ಯಾವುದು ಒಮ್ಮುಖ ಚಿಂತನೆಯ ಮಾದರಿಗಳನ್ನು ಹೊಂದಿರುವ ವ್ಯಕ್ತಿಯ ಶಕ್ತಿಯಾಗಿದೆ?",ಮಾದರಿಗಳನ್ನು ನೆನಪಿನಲ್ಲಿಟ್ಟುಕೊಳ್ಳಲು,ಮಾದರಿಗಳನ್ನು ನೆನಪಿನಲ್ಲಿಟ್ಟುಕೊಳ್ಳಲು
"ಅಭಿಗಾಮಿ ಚಿಂತನೆ ವಿಧಾನಗಳು ಸಮಸ್ಯೆ ಪರಿಹಾರ ತಂತ್ರಗಳಾಗಿದ್ದು, ಪರಿಹಾರ ಕಂಡುಕೊಳ್ಳಲು ವಿಭಿನ್ನ ಕಲ್ಪನೆಗಳು ಅಥವಾ ಕ್ಷೇತ್ರಗಳನ್ನು ಸಂಯೋಜಿಸುತ್ತವೆ. ಈ ಮನಸ್ಥಿತಿಯ ಗಮನವು ವೇಗ, ತರ್ಕ ಮತ್ತು ನಿಖರತೆ, ಸತ್ಯಾಂಶಗಳನ್ನು ಗುರುತಿಸುವಿಕೆ, ಲಭ್ಯವಿರುವ ತಂತ್ರಜ್ಞಾನಗಳ ಬಳಕೆ ಹಾಗೂ ಮಾಹಿತಿಯನ್ನು ಸಂಗ್ರಹಿಸುವಿಕೆಯಲ್ಲಿರುತ್ತದೆ. ಈ ಮನಃಸ್ಥಿತಿಯ ಬಹುಮುಖ್ಯ ಅಂಶ: ಕೇವಲ ಒಂದೇ ಸರಿಯಾದ ಉತ್ತರವಿದೆ. ನೀವು ಎರಡೇ ಉತ್ತರ ಯೋಚಿಸಲು ಸಾಧ್ಯವಿದೆ, ಅವೇ  ಸರಿ ಅಥವ  ತಪ್ಪು. ಈ ರೀತಿಯ ಚಿಂತನೆಗೆ ಕೆಲವು ವಿಜ್ಞಾನ ಅಥವಾ ಪ್ರಮಾಣಿತ ಕ್ರಮಗಳು ಸಹಭಾಗಿತ್ವ ಹೊಂದಿರುತ್ತವೆ. ಈ ರೀತಿಯ ಚಿಂತನೆಯ ಜನರು ತಾರ್ಕಿಕ ಚಿಂತನಾ ಕೌಶಲ್ಯವನ್ನು ಹೊಂದಿದ್ದಾರೆ, ಮಾದರಿಗಳನ್ನು ನೆನಪಿಟ್ಟುಕೊಳ್ಳಬಹುದು, ಸಮಸ್ಯೆಗಳನ್ನು ಪರಿಹರಿಸಬಹುದು ಮತ್ತು ವೈಜ್ಞಾನಿಕ ಪರೀಕ್ಷೆಗಳನ್ನು ತೆಗೆದುಕೊಳ್ಳಬಹುದು.","ವಾಕ್ಯವೃಂದದ ಪ್ರಕಾರ, ಕೆಳಗಿನವುಗಳಲ್ಲಿ ಯಾವುದನ್ನು ಒಮ್ಮುಖ ಚಿಂತನೆಯ ಮನಸ್ಥಿತಿಯ ಗಮನವೆಂದು ಪರಿಗಣಿಸಲಾಗುವುದಿಲ್ಲ?",ಒಬ್ಬರ ಸಮಯವನ್ನು ತೆಗೆದುಕೊಳ್ಳುವುದು,ಸತ್ಯಾಂಶಗಳನ್ನು ಗುರುತಿಸುವುದು
"ವೀಡಿಯೊ  ಚಿತ್ರೀಕರಣವು ಕೆಲವೇ ಕ್ಷಣಗಳಷ್ಟು ಕಾಲ ಮಾತ್ರ ಇರುವ ಸೂಕ್ಷ್ಮ ಭಾವಗಳು ಮತ್ತು ಮುಖದ ಚಲನೆಗಳ ವಿವರಣೆಗಳ ವಿಶ್ಲೇಷಣೆಯನ್ನು  ಕಂಡು ಹಿಡಿಯಲು ನೆರವಾಗಿದೆ. ನಿರ್ದಿಷ್ಟವಾಗಿ, ಸೂಕ್ಷ್ಮ ಅಭಿವ್ಯಕ್ತಿಯನ್ನು ಸರಿಯಾಗಿ ವ್ಯಾಖ್ಯಾನಿಸುವ ಮೂಲಕ ಒಬ್ಬ ವ್ಯಕ್ತಿಯು ಸುಳ್ಳು ಹೇಳುತ್ತಿದ್ದಾನೆಯೇ ಎಂದು ಕಂಡುಕೊಳ್ಳಬಹುದು ಎಂದು ಹೇಳಲಾಗಿದೆ. ಆಲಿವರ್ ಸ್ಯಾಕ್ಸ್ , ತನ್ನ ದ ಪ್ರೆಸಿಡೆಂಟ್ಸ್ ಸ್ಪೀಚ್  ಎಂಬ ವರದಿಯಲ್ಲಿ ಮೆದುಳು ಜಖಂ‍‌ಗೊಂಡು ಭಾಷಣ ಅರ್ಥ ಮಾಡಿಕೊಳ್ಳಲು ಸಾಧ್ಯವಾಗದ ಜನರು ಹೇಗೆ ಪ್ರಾಮಾಣಿಕತೆಯನ್ನು ನಿಖರವಾಗಿ ಅಳೆಯುತ್ತಾರೆ ಎಂದು ತಿಳಿಯಪಡಿಸುತ್ತಾನೆ. ಮಾನವನ ನಡತೆಗಳನ್ನು ವ್ಯಾಖ್ಯಾನಿಸುವಂಥ ಸಾಮರ್ಥ್ಯ ಸಾಕುನಾಯಿಯಂತಹ ಪ್ರಾಣಿಗಳಲ್ಲೂ ಕಂಡು   ಬರುತ್ತವೆ ಎಂದು ಅವರು ಸೂಚಿಸುತ್ತಾರೆ.","ವಾಕ್ಯವೃಂದದ ಪ್ರಕಾರ, ಕೆಳಗಿನವುಗಳಲ್ಲಿ ಯಾವುದನ್ನು ಸೂಕ್ಷ್ಮ-ಅಭಿವ್ಯಕ್ತಿ ಎಂದು ಪರಿಗಣಿಸಲಾಗುವುದಿಲ್ಲ?",ಹೆಬ್ಬೆರಳನ್ನು ಮೇಲೆತ್ತಿ ತೋರಿಸುವುದು,ಹುಬ್ಬನ್ನು ಗಂಟಿಕ್ಕುವುದು
