Context,Question,Gold Answer,Predicted Answer
"""ఇంటర్నెట్ మాస్ మరియు ఇంటర్ పర్సనల్ కమ్యూనికేషన్  అంశాలను కలుపుతుంది. ఇంటర్నెట్ యొక్క ప్రత్యేక లక్షణాలు అదనపు ఉపయోగాలు మరియు సంతృప్తి విధానాలకు దారి తీస్తాయి. """"ఉదాహరణకు, """"""""అభ్యసనం"""""""" మరియు """"""""సాంఘికీకరణ"""""""" అంతర్జాల వినియోగానికి ముఖ్యమైన ప్రేరణలుగా సూచించబడ్డాయి (జేమ్స్ ఎట్ అల్, 1995)."""" """"వెబ్‌సైట్‌లపై ప్రేక్షకుల ప్రతిచర్యలను పరిశోధించినప్పుడు """"""""వ్యక్తిగత ప్రమేయం"""""""" మరియు """"""""నిరంతర సంబంధాలు"""""""" కూడా ఐగ్మీ మరియు మెక్‌కార్డ్ (1998) లు కొత్త ప్రేరణ అంశాలను గుర్తించారు.""""""",వ్యక్తిగత ప్రమేయానికి ఇంటర్నెట్‌ని ఉపయోగించాలనే ఉత్సాహాన్ని ఈ క్రింది వాటిలో ఏది చూపించదు?,ఆన్ లైన్ డిస్కషన్ బోర్డులో పోస్ట్ చేయడం,ఆర్థిక నిర్వహణ చేయడం
"Gothic శైలి 10వ - 11వ శతాబ్దాలు మరియు 14 వ శతాబ్దంలో గరిష్ట స్థాయికి చేరుకుంది. ప్రారంభంలో దుస్తులు తూర్పులో బైజాంటైన్ సంస్కృతిచే అధికంగా ప్రభావితమైంది. అయితే, నిదానంగా ఉన్న ప్రసార మాధ్యమాల కారణంగా, పశ్చిమంలో స్టైల్స్  25 నుండి 30 సంవత్సరాల వరకు వెనుకబడవచ్చు. పశ్చిమ ఐరోపా ప్రజలు మధ్య యుగాల చివరిలో వారి సొంత శైలిని అభివృద్ధి చేసుకోవడం ప్రారంభించారు. మతపరమైన యుద్ధాల ఫలితంగా ఆ సమయంలో సంభవించిన అతిపెద్ద అభివృద్ధిలో ఒకటి ప్రజలు బట్టలు  వేసుకోవడానికి  బటన్లను ఉపయోగించడం ప్రారంభించారు.",పశ్చిమ ఐరోపా ప్రభావాలపై ఎక్కువగా ఆధారపడటం మానేసి తనదైన శైలిని అభివృద్ధి చేసుకోవడం అనేది ఎప్పుడు ప్రారంభించింది?,మధ్య యుగం చివరలో,11 వ శతాబ్దంలో
"Gothic శైలి 10వ - 11వ శతాబ్దాలు మరియు 14 వ శతాబ్దంలో గరిష్ట స్థాయికి చేరుకుంది. ప్రారంభంలో దుస్తులు తూర్పులో బైజాంటైన్ సంస్కృతిచే అధికంగా ప్రభావితమైంది. అయితే, నిదానంగా ఉన్న ప్రసార మాధ్యమాల కారణంగా, పశ్చిమంలో స్టైల్స్  25 నుండి 30 సంవత్సరాల వరకు వెనుకబడవచ్చు. పశ్చిమ ఐరోపా ప్రజలు మధ్య యుగాల చివరిలో వారి సొంత శైలిని అభివృద్ధి చేసుకోవడం ప్రారంభించారు. మతపరమైన యుద్ధాల ఫలితంగా ఆ సమయంలో సంభవించిన అతిపెద్ద అభివృద్ధిలో ఒకటి ప్రజలు బట్టలు  వేసుకోవడానికి  బటన్లను ఉపయోగించడం ప్రారంభించారు.",దుస్తులను కట్టుకోవడానికి బటన్లను ఉపయోగించడం అనేది దేని ఫలితంగా జరిగింది? ,క్రూసేడ్స్,మధ్య యుగం
"పర్యావరణానికి మరింత స్నేహపూర్వకంగా జీవించడం ప్రారంభించవచ్చు, మనం పర్యావరణ ఉద్యమంలో చేరవచ్చు, భవిష్యత్తులో వచ్చే బాధలను కొంత మేరకు తగ్గించడం కొరకు మనం ఉద్యమకారులుగా కూడా ఉండవచ్చు. ఇది చాలా సందర్భాల్లో సింప్టమాటిక్ ట్రీట్ మెంట్ వంటిది. అయితే, తాత్కాలిక పరిష్కారాన్ని మాత్రమే కోరకపోతే, సమస్యలకు మూలకారణాన్ని కనుగొనాలి, వాటిని మనం డీ యాక్టివేట్ చేయాలి. మానవజాతి శాస్త్రసాంకేతిక పురోగతి వల్ల ప్రపంచం చాలా మారిపోయిందని, అధిక జనాభా, మానవజాతి యొక్క విపరీత జీవన విధానం కారణంగా సమస్యలు మరింత గా మారాయని స్పష్టం.","ఇక్కడ చెప్పిన దాని ప్రకారం, ఈ క్రింది వాటిలో పర్యావరణ సమస్యలకు ఆచరణీయమైన దీర్ఘకాలిక పరిష్కారంగా పరిగణించబడేది ఏది?",సమస్యలకు కారణాన్ని గుర్తించడం,సమస్యలకు కారణాన్ని గుర్తించడం
"పర్యావరణానికి మరింత స్నేహపూర్వకంగా జీవించడం ప్రారంభించవచ్చు, మనం పర్యావరణ ఉద్యమంలో చేరవచ్చు, భవిష్యత్తులో వచ్చే బాధలను కొంత మేరకు తగ్గించడం కొరకు మనం ఉద్యమకారులుగా కూడా ఉండవచ్చు. ఇది చాలా సందర్భాల్లో సింప్టమాటిక్ ట్రీట్ మెంట్ వంటిది. అయితే, తాత్కాలిక పరిష్కారాన్ని మాత్రమే కోరకపోతే, సమస్యలకు మూలకారణాన్ని కనుగొనాలి, వాటిని మనం డీ యాక్టివేట్ చేయాలి. మానవజాతి శాస్త్రసాంకేతిక పురోగతి వల్ల ప్రపంచం చాలా మారిపోయిందని, అధిక జనాభా, మానవజాతి యొక్క విపరీత జీవన విధానం కారణంగా సమస్యలు మరింత గా మారాయని స్పష్టం.","ఇక్కడ చెప్పిన దాని ప్రకారం, ఈ క్రింది పరిష్కారాలలో ఏది పర్యావరణ సమస్యలకి రోగలక్షణ చికిత్సగా పరిగణించబడదు?",సమస్యల మూల కారణాలను నిర్వీర్యం చేయడం,మరింతగా పర్యావరణ అనుకూలమైన పద్దతిలో జీవించడం
"బ్యాలన్స్ ఆఫ్ పవర్ అనే వ్యవస్థ యూరోపియన్ దేశాల్లో అన్ని యూరోపియన్ దేశాల జాతీయ సార్వభౌమత్వాన్ని కొనసాగించడానికి కృషి చేస్తుంది. ఐరోపా దేశాలన్నీ ఒక దేశం శక్తివంతమై పోకుండా నిరోధించాలని కోరాలి. ఆ విధంగా జాతీయ ప్రభుత్వాలు తరచూ తమ పొత్తులను మార్చుకొని, సమతౌల్యాన్ని కాపాడుకోవాలని. స్పానిష్ వారసత్వ యుద్ధం మొదటి యుద్ధంగా గుర్తించబడింది, దీనికి ప్రధాన కారణం అధికార సమానత్వం. యూరోపియన్ దేశాలు ఇక మతయుద్ధాలు ఉ౦డడాన్ని సాకుచూపి౦చవు కాబట్టి ఇది ఒక ముఖ్యమైన మార్పు అయింది. ఆ విధంగా, ముప్పై సంవత్సరాల యుద్ధం మతయుద్ధంగా ముద్రవేయబడే చివరి యుద్ధంఅవుతుంది.","ఐరోపాలో మొదటి యుద్ధం ఏ దేశంలో జరిగింది, దాని ప్రధాన సమస్య మతపరమైన కారణం కాకుండా నిలకడగా ఉన్న అధికారానికి సంబంధించినదిగా చెప్పబడింది?",స్పెయిన్,ఇంగ్లాండ్
"బ్యాలన్స్ ఆఫ్ పవర్ అనే వ్యవస్థ యూరోపియన్ దేశాల్లో అన్ని యూరోపియన్ దేశాల జాతీయ సార్వభౌమత్వాన్ని కొనసాగించడానికి కృషి చేస్తుంది. ఐరోపా దేశాలన్నీ ఒక దేశం శక్తివంతమై పోకుండా నిరోధించాలని కోరాలి. ఆ విధంగా జాతీయ ప్రభుత్వాలు తరచూ తమ పొత్తులను మార్చుకొని, సమతౌల్యాన్ని కాపాడుకోవాలని. స్పానిష్ వారసత్వ యుద్ధం మొదటి యుద్ధంగా గుర్తించబడింది, దీనికి ప్రధాన కారణం అధికార సమానత్వం. యూరోపియన్ దేశాలు ఇక మతయుద్ధాలు ఉ౦డడాన్ని సాకుచూపి౦చవు కాబట్టి ఇది ఒక ముఖ్యమైన మార్పు అయింది. ఆ విధంగా, ముప్పై సంవత్సరాల యుద్ధం మతయుద్ధంగా ముద్రవేయబడే చివరి యుద్ధంఅవుతుంది.",ఏ యుద్ధాన్ని కొన్నిసార్లు చివరి 'మత యుద్ధం'గా చెప్తారు?,ముప్పై ఏళ్ళ యుద్ధం,స్పానిష్ వారసత్వ యుద్ధం
"ఈ యూరోపియన్ చరిత్ర కాలంలో, ఉన్నతంగా మరియు శక్తివంతంగా మారిన Catholic Church పరిశీలనలోకి వచ్చింది. భాష మరియు ఆచారాలలో తేడాలు ఉన్నప్పటికీ వెయ్యి సంవత్సరాలుగా క్రైస్తవ మతం యూరోపియన్ దేశాలను కట్టిపడేసింది. l దాని విస్తృతమైన అధికారం రాజు నుండి సామాన్యుడి వరకు ప్రతి ఒక్కరిని ప్రభావితం చేసింది. బాధలను, పేదరికాన్ని నిర్మూలించడానికి సంపదను ఉపయోగించాలని, ఆ కారణం వల్ల సంఘం నిధులు ప్రత్యేకంగా ఉన్నాయని ప్రధాన క్రైస్తవ సంప్రదాయాల్లో ఒకటి. చర్చి యొక్క కేంద్ర అధికారం రోమ్‌లో వెయ్యి సంవత్సరాలుగా ఉంది మరియు ఈ అధికారం,  డబ్బు ఈ సిద్ధాంతాన్ని నెరవేరుస్తుందా అని చాలా మంది ప్రశ్నించాడానికి దారితీసింది.",ఈ క్రింది వాటిలో కాథలిక్ చర్చికి సంబంధించిన ఏ అంశాలు పరిశీలించబడలేదు?,ఒకవేళ మతంలోని ప్రధాన సూత్రాలను సవరించ వలసి వచ్చినట్లయితే,చర్చిలోని ప్రధాన సూత్రాలను నెరవేరుస్తున్నట్లయితే
"6 అక్టోబర్ 1789న, మార్కెట్‌లోని ఒక మహిళల మూక, భయభ్రాంతులకు గురైన రాజు లూయిస్ XVI, రాణి మేరీ ఆంటోనిట్టే మరియు వారి ఇద్దరి పిల్లలను (11 సంవత్సరాల మేరీ తెరేసే మరియు 4 సంవత్సరాల లూయిస్-చార్లెస్) బలవంతంగా వెర్సైల్లెస్ నుండి పారిస్‌కు తిరిగి పంపించారు. జనాల గుంపు చుట్టూ చేరి అరుస్తూ మరియు రాజు మరియు రాణిని బెదిరిస్తుండగా, వాళ్ళు ఒక గుర్రపు బండిలో పారిస్‌కు తిరిగి ప్రయాణమయ్యారు. తమ గుర్రపు బండి కిటికీలు తెరిచి ఉంచమని రాజు మరియు రాణిని జనాల గుంపు బలవంతం చేశారు. ఒకానొక సమయంలో, జనసమూహంలోనుండి ఒకడు భయపడి ఉన్న రాణి ముందు వెర్సైల్లెస్ వద్ద చంపబడిన రాయల్ గార్డ్ తలను ఊపాడు.","ఇక్కడ చెప్పిన దాని ప్రకారం, వెర్సైల్స్ వద్ద ఎవరు హత్య చేయబడ్డారు?",ఒక గార్డ్,ఒక గార్డ్
"6 అక్టోబర్ 1789న, మార్కెట్‌లోని ఒక మహిళల మూక, భయభ్రాంతులకు గురైన రాజు లూయిస్ XVI, రాణి మేరీ ఆంటోనిట్టే మరియు వారి ఇద్దరి పిల్లలను (11 సంవత్సరాల మేరీ తెరేసే మరియు 4 సంవత్సరాల లూయిస్-చార్లెస్) బలవంతంగా వెర్సైల్లెస్ నుండి పారిస్‌కు తిరిగి పంపించారు. జనాల గుంపు చుట్టూ చేరి అరుస్తూ మరియు రాజు మరియు రాణిని బెదిరిస్తుండగా, వాళ్ళు ఒక గుర్రపు బండిలో పారిస్‌కు తిరిగి ప్రయాణమయ్యారు. తమ గుర్రపు బండి కిటికీలు తెరిచి ఉంచమని రాజు మరియు రాణిని జనాల గుంపు బలవంతం చేశారు. ఒకానొక సమయంలో, జనసమూహంలోనుండి ఒకడు భయపడి ఉన్న రాణి ముందు వెర్సైల్లెస్ వద్ద చంపబడిన రాయల్ గార్డ్ తలను ఊపాడు.",ఈ క్రింది వాటిలో రాజు మరియు రాణి మీద బలవంతం చేయని గుంపు ఏది?,గార్డు శిరచ్ఛేద దృశ్యం,వారి బండి కిటికీలు తెరుచుకోవడం
"శత్రుత్వ౦ చెలరేగిన వె౦టనే బ్రిటన్ జర్మనీని దిగ్బంధి౦చడానికి ప్రార౦భి౦చి౦ది. గత 2 శతాబ్దాలలో ఈ ఆటంకం అనేక అంతర్జాతీయ ఒప్పందాల చేత క్రోడీకరించబడిన సాధారణంగా ఆమోదించబడే అంతర్జాతీయ చట్టాన్ని ఉల్లంఘించినప్పటికీ, కీలకమైన సైనిక మరియు పౌర సరఫరాలను తగ్గించి, వ్యూహం సమర్థవంతంగా ఉందని నిరూపించబడింది. సముద్రంలోని మొత్తం విభాగాలలోకి ఎలాంటి నౌకలకు ప్రవేశం లేకుండా ఉండేందుకు బ్రిటన్ అంతర్జాతీయ జలాలను కనుగొనడంతో తటస్థ నౌకలకు కూడా ప్రమాదం ఏర్పడింది. ఈ ఎత్తుగడకు పరిమిత ప్రతిస్పందన ఉన్నందున, జర్మనీ తన అనియంత్రిత జలాంతర్గామి యుద్ధ తంత్రంపై ఇలాంటి ప్రతిస్పందననే ఆశించింది.",ఈ క్రింది వాటిలో బ్రిటన్‌లోని అసాధారణ నావికా యుద్ధానికి ఫలితం కానిది ఏది?,అంతర్జాతీయ చట్టంలో మార్పులు చేశారు,అంతర్జాతీయ చట్టంలో మార్పులు చేశారు
"శత్రుత్వ౦ చెలరేగిన వె౦టనే బ్రిటన్ జర్మనీని దిగ్బంధి౦చడానికి ప్రార౦భి౦చి౦ది. గత 2 శతాబ్దాలలో ఈ ఆటంకం అనేక అంతర్జాతీయ ఒప్పందాల చేత క్రోడీకరించబడిన సాధారణంగా ఆమోదించబడే అంతర్జాతీయ చట్టాన్ని ఉల్లంఘించినప్పటికీ, కీలకమైన సైనిక మరియు పౌర సరఫరాలను తగ్గించి, వ్యూహం సమర్థవంతంగా ఉందని నిరూపించబడింది. సముద్రంలోని మొత్తం విభాగాలలోకి ఎలాంటి నౌకలకు ప్రవేశం లేకుండా ఉండేందుకు బ్రిటన్ అంతర్జాతీయ జలాలను కనుగొనడంతో తటస్థ నౌకలకు కూడా ప్రమాదం ఏర్పడింది. ఈ ఎత్తుగడకు పరిమిత ప్రతిస్పందన ఉన్నందున, జర్మనీ తన అనియంత్రిత జలాంతర్గామి యుద్ధ తంత్రంపై ఇలాంటి ప్రతిస్పందననే ఆశించింది.",జర్మనీకి వ్యతిరేకంగా బ్రిటన్ నావికా అవరోధాన్ని ఏ ప్రకటన ఖచ్చితంగా వివరించదు?,ఇది నిష్పక్షపాత నౌకలకు ముప్పు కలగకుండా చూసుకుంది,ఇది అంతర్జాతీయ చట్టాలకు విరుద్ధంగా ఉంది
"అమెరికా సంయుక్త రాష్ట్రాల వ్యాప్తంగా, మల్టిపుల్ స్క్లేరోసిస్ (MS) సుమారు 400,000 తెలిసిన కేసులు ఉన్నాయి, ఇది చిన్న మరియు మధ్య వయస్కులలో ప్రధాన నరాల వ్యాధిగా వదిలివేయబడింది. ఎమ్ఎస్ కేంద్ర నాడీ వ్యవస్థపై ప్రభావం చూపించే ఒక వ్యాధి, ఇది  మెదడు, వెన్నముక మరియు ఆప్టిక్ నరంతో  తయారవుతుంది. మగవారిలో కంటే ఆడవారిలో రెండు రెట్లు ఎక్కవగా MS వ్యాధి వస్తుందని పరిశోధనలో తేలింది.","ఇక్కడ చెప్పిన దాని ఆధారంగా, మల్టిపుల్ స్క్లెరోసిస్ నిర్ధారణ ఎవరికి ఎక్కువగా ఉంటుంది?",32 ఏళ్ళ మహిళలకి,43 ఏళ్ళ పురుషులకి
"వ్యాకులత, భయం ఇంకా విపత్తు దిగువ వెన్ను నొప్పి బాధితులకు నొప్పి ఇంకా వైకల్యం మధ్య సంబంధాన్ని మధ్యవర్తిత్వం చేసింది అని అధ్యయనం కనుగొంది. కుంగుబాటు మరియు భయం కాకుండా కేవలం లేనిది ఉన్నట్లు ఎక్కువగా ఊహించుకోవడమే నియమిత వారంవారీ నిర్మాణాత్మక PA సెషన్‌లకు అవసరమైన షరతు. క్రమం తప్పని కార్యాచరణలో పాల్గొనే వారికి నొప్పి యొక్క ప్రతికూలతకు సంబంధించి అవగాహన ఏర్పడడంలో మద్దతు అవసరం, దీనిలో దీర్ఘకాలిక నొప్పి ఇంకా శారీరక కదలికల వల్ల కలిగే అసౌకర్యం ఈ రెండింటి మధ్య తేడా తెలుసుకోగలగాలి.","ఇక్కడ చెప్పిన దాని ప్రకారం, రెగ్యులర్ యాక్టివిటీలో ఉండేవారికి దేని కోసం ఎక్కువగా మద్దతు అవసరం ఉంటుంది?",నొప్పి గురించి అవసరం లేని అవగాహన,భయం
"ఫెన్సింగ్ అనే ఆధునిక క్రీడ అనేక స్థాయిలలో, విశ్వవిద్యాలయంలో నేర్చుకునే విద్యార్థుల నుండి ప్రొఫెషనల్ మరియు ఒలింపిక్ పోటీల వరకు ఆడుతారు. ఈ క్రీడను ప్రధానంగా ఇద్దరు ఆడతారు, ఒక ఫెన్సర్ ఇంకొకరితో ద్వంద్వ పోరాటం చేస్తారు.","ఇక్కడ చెప్పిన దాని ప్రకారం, ఫెన్సింగ్ సాధారణంగా ఎలా ఆడతారు?",ఒక డ్యూయల్ ఫార్మాట్‌లో,ఒలింపిక్ స్థాయిలో
"అంతర్గత విషం వెంటనే మనకు స్పష్టంగా కనిపించకపోవచ్చు. దానివలన వాంతులు లాంటి సాధారణ లక్షణాలు కనిపించవచ్చు, కావున మనం వెంటనే దానిని నిర్దారణ చేయలేము. అంతర్గత విషతుల్యత యొక్క అత్యుత్తమ సూచన ఏమిటంటే, తెరువబడి ఉండే ఔషధ కంటైనర్ లేదా విషతుల్యమైన గృహ రసాయనాలు ఉండటం. ఆ విషానికి తగిన ప్రథమ చికిత్స సూచనల కోసం లేబుల్ పై చూడండి.","ఇక్కడ చెప్పిన దాని ప్రకారం, ఈ క్రిందివాటిలో అంతర్గత విషానికి బలమైన సూచిక ఏది?",ప్రిస్క్రిప్షన్ మాత్ర బాటిల్,వాంతులు మరియు చెమట
"బాధితుడిని చెక్ చేయడం కొరకు, మీ భద్రతను ధృవీకరించడం కొరకు మీరు మొదట సంఘటనా స్థలాన్ని సర్వే చేయాలి. మీరు, బాధితులైన ఆమె/అతడిని సమీపించేటపుడు వారి స్థానాన్ని ఇంకా అప్రయత్నపూర్వకంగా సంభవించే ప్రమాద హెచ్చరికలను గమనించాలి. మీరు సహాయ౦ చేయడానికి ప్రయత్నిస్తూ మీరు గాయపడితే, మీరు పరిస్థితిని మరి౦త దిగజారిపోయేలా మాత్రమే చేయవచ్చు.","ఇక్కడ చెప్పిన దాని ప్రకారం, బాధితుడిని అంచనా చేసేటప్పుడు సరైన మొదటి స్టెప్ ఏమిటి?",సన్నివేశాన్ని గమనించటం,బాధితులని సంప్రదించటం
"బాధితుడిని చెక్ చేయడం కొరకు, మీ భద్రతను ధృవీకరించడం కొరకు మీరు మొదట సంఘటనా స్థలాన్ని సర్వే చేయాలి. మీరు, బాధితులైన ఆమె/అతడిని సమీపించేటపుడు వారి స్థానాన్ని ఇంకా అప్రయత్నపూర్వకంగా సంభవించే ప్రమాద హెచ్చరికలను గమనించాలి. మీరు సహాయ౦ చేయడానికి ప్రయత్నిస్తూ మీరు గాయపడితే, మీరు పరిస్థితిని మరి౦త దిగజారిపోయేలా మాత్రమే చేయవచ్చు.",క్రింద తెలిపిన ప్రకటనలలో ఏది బాధితులను చెక్ చేసే ప్రక్రియను ఖచ్చితంగా చూపదు?,మీ గాయాలను గురించి ఆందోళన చెందవద్దు,బాధితుల స్థితిని గమనించండి
"మెట్రిక్ వ్యవస్థను వినియోగించడం, నియంతృత్వం నుండి ప్రజాప్రభుత్వ ధర్మానికి మారడం, జాతీయవాదం మరియు దేశం పాలకుడికి మాత్రమే కాకుండా ప్రజలకు కూడా చెందినది అని నమ్మడం వంటి సామాజిక మరియు రాజకీయ ప్రభావాలు చాలా ఉన్నాయి. విప్లవం తరువాత అన్ని పురుష దరఖాస్తుదారుల కోసం వృత్తులు తెరిచి ఉంచిన తరువాత అత్యంత ప్రతిష్టాత్మకమైన మరియు విజయవంతం కావడానికి వీలు కల్పిస్తుంది. సైన్య౦ లో ను౦డి కూడా అదే అ౦టే సైన్య౦ లోను౦డి వచ్చిన ర్యా౦కి౦గుల కుబదులు వారు ఇప్పుడు కైలాబరు పై ఆధారపడ్డారు. ఇతర దేశాల అణచివేతకు గురైన అనేక శ్రామిక వర్గ ప్రజలకు కూడా ఫ్రెంచి విప్లవం ప్రేరణ నిచ్చింది.",ఫ్రెంచ్ విప్లవం ప్రేరేపించిన మార్పులలో ఏది శ్రామిక వర్గ పౌరుల మీద ఎక్కువ ప్రభావాన్ని చూపింది?,సమావేశం నుంచి సామర్థ్యం వైపుగా దృష్టి మళ్లడం,కొత్త కొలతల విధానం
"మెట్రిక్ వ్యవస్థను వినియోగించడం, నియంతృత్వం నుండి ప్రజాప్రభుత్వ ధర్మానికి మారడం, జాతీయవాదం మరియు దేశం పాలకుడికి మాత్రమే కాకుండా ప్రజలకు కూడా చెందినది అని నమ్మడం వంటి సామాజిక మరియు రాజకీయ ప్రభావాలు చాలా ఉన్నాయి. విప్లవం తరువాత అన్ని పురుష దరఖాస్తుదారుల కోసం వృత్తులు తెరిచి ఉంచిన తరువాత అత్యంత ప్రతిష్టాత్మకమైన మరియు విజయవంతం కావడానికి వీలు కల్పిస్తుంది. సైన్య౦ లో ను౦డి కూడా అదే అ౦టే సైన్య౦ లోను౦డి వచ్చిన ర్యా౦కి౦గుల కుబదులు వారు ఇప్పుడు కైలాబరు పై ఆధారపడ్డారు. ఇతర దేశాల అణచివేతకు గురైన అనేక శ్రామిక వర్గ ప్రజలకు కూడా ఫ్రెంచి విప్లవం ప్రేరణ నిచ్చింది.","ఫ్రెంచ్ విప్లవం తరువాత, సైన్యంలో మరియు ఇతర వృత్తులలో విజయావకాశం తక్కువ అనేది దేనిమీద ఆధారపడి ఉంది?",సమావేశాల మీద,సమావేశాల మీద
"ప్రతి ఒక్కరూ సమాజంలో భాగస్వాములుగా ఉంటారు ఇంకా రవాణా వ్యవస్థలను ఉపయోగిస్తారు. రవాణా వ్యవస్థ గురించి దాదాపు ప్రతి ఒక్కరూ ఫిర్యాదు చేస్తారు. అభివృద్ధి చెందిన దేశాలలో నీటి నాణ్యత లేదా వంతెనలు పడిపోవడం గురించి ఇలాంటి స్థాయి ఫిర్యాదులను మీరు అరుదుగా వింటారు. రవాణా వ్యవస్థలు ఇటువంటి ఫిర్యాదులను ఎందుకు కలిగి ఉంటాయి, అవి రోజువారీగా ఎందుకు విఫలమవుతున్నాయి? ట్రాన్స్ పోర్టేషన్ ఇంజినీర్లు కేవలం అసమర్థులేనా? లేక మరింత మౌలికమైన విషయం జరుగుతోందా?",అభివృద్ధి చెందిన దేశాలలో జరిపే ప్రజా సేవలలో ఏది ఎక్కువ అసంతృప్తికి కారణమవుతుందని అంటారు?,ప్రజా రవాణా,నీటి నాణ్యత
"ప్రతి ఒక్కరూ సమాజంలో భాగస్వాములుగా ఉంటారు ఇంకా రవాణా వ్యవస్థలను ఉపయోగిస్తారు. రవాణా వ్యవస్థ గురించి దాదాపు ప్రతి ఒక్కరూ ఫిర్యాదు చేస్తారు. అభివృద్ధి చెందిన దేశాలలో నీటి నాణ్యత లేదా వంతెనలు పడిపోవడం గురించి ఇలాంటి స్థాయి ఫిర్యాదులను మీరు అరుదుగా వింటారు. రవాణా వ్యవస్థలు ఇటువంటి ఫిర్యాదులను ఎందుకు కలిగి ఉంటాయి, అవి రోజువారీగా ఎందుకు విఫలమవుతున్నాయి? ట్రాన్స్ పోర్టేషన్ ఇంజినీర్లు కేవలం అసమర్థులేనా? లేక మరింత మౌలికమైన విషయం జరుగుతోందా?","ఇక్కడ ఇచ్చిన దాని ప్రకారం, ప్రజా రవాణా విధానాల గురించి ఏమి చెప్పవచ్చు?",వాటిని వాడే వారు చాలా ఫిర్యాదులు చేస్తుంటారు,చాలా అభివృద్ధి చెందిన దేశాలలో ఇవి ఉచితం
"ట్రాఫిక్ ఫ్లో అనేది రెండు పాయింట్ల మధ్య వ్యక్తిగత డ్రైవర్ లు మరియు వేహికల్స్ యొక్క చలనాన్ని అధ్యయనం చేస్తుంది మరియు అవి ఒకరితో ఒకరు చేసే పరస్పర చర్యల గురించి అధ్యయనం చేస్తుంది. దురదృష్టవశాత్తు, ట్రాఫిక్ ప్రవాహాన్ని అధ్యయనం చేయడం కష్టం ఎందుకంటే డ్రైవర్ ప్రవర్తనను 1 వంద శాతం నిశ్చయంగా  ఊహించలేము. అదృష్టవశాత్తు, డ్రైవర్లు తగిన స్థిరమైన  పరిధిలోనే ప్రవర్తించారు; అందువలన, గణితపరంగా సుమారుగా ట్రాఫిక్ స్ట్రీమ్స్ కొంచెం తగిన స్థిరత్వాన్ని కలిగి ఉంటాయని చెప్పవచ్చు. ట్రాఫిక్ ప్రవాహాన్ని బాగా చూపించడానికి మూడు ప్రధాన లక్షణాల మధ్య సంబంధాలు ఏర్పాటు చేయబడ్డాయి: (1) ప్రవాహం, (2) సాంద్రత, మరియు  (3) వేగం. ఈ బంధాలు రోడ్డు మార్గం  సదుపాయాల యొక్క  ప్లానింగ్, డిజైన్ మరియు ఆపరేషన్ లకు సహాయపడతాయి.","ఇక్కడ చెప్పిన దాని ప్రకారం, డ్రైవర్లు ఊహించలేని కారణంగా ఈ క్రింది వాటిలో దేనిని అంచనా వేయడం కష్టం?",ట్రాఫిక్,ట్రాఫిక్
"ట్రాఫిక్ ఫ్లో అనేది రెండు పాయింట్ల మధ్య వ్యక్తిగత డ్రైవర్ లు మరియు వేహికల్స్ యొక్క చలనాన్ని అధ్యయనం చేస్తుంది మరియు అవి ఒకరితో ఒకరు చేసే పరస్పర చర్యల గురించి అధ్యయనం చేస్తుంది. దురదృష్టవశాత్తు, ట్రాఫిక్ ప్రవాహాన్ని అధ్యయనం చేయడం కష్టం ఎందుకంటే డ్రైవర్ ప్రవర్తనను 1 వంద శాతం నిశ్చయంగా  ఊహించలేము. అదృష్టవశాత్తు, డ్రైవర్లు తగిన స్థిరమైన  పరిధిలోనే ప్రవర్తించారు; అందువలన, గణితపరంగా సుమారుగా ట్రాఫిక్ స్ట్రీమ్స్ కొంచెం తగిన స్థిరత్వాన్ని కలిగి ఉంటాయని చెప్పవచ్చు. ట్రాఫిక్ ప్రవాహాన్ని బాగా చూపించడానికి మూడు ప్రధాన లక్షణాల మధ్య సంబంధాలు ఏర్పాటు చేయబడ్డాయి: (1) ప్రవాహం, (2) సాంద్రత, మరియు  (3) వేగం. ఈ బంధాలు రోడ్డు మార్గం  సదుపాయాల యొక్క  ప్లానింగ్, డిజైన్ మరియు ఆపరేషన్ లకు సహాయపడతాయి.",గణాంకాల పరంగా ట్రాఫిక్‌కు ప్రాతినిధ్యం వహించేటప్పుడు ఈ క్రింది వాటిలో దేనిని ఉపయోగిస్తారు?,ట్రాఫిక్ ఎక్కువ తక్కువలు,డ్రైవర్ లక్షణం
"Hershey మరియు Chase ప్రయోగం DNA ఒక జన్యు పదార్ధం అని తెలియజేసే ప్రముఖ ప్రయోగాలలో ఒకటి. Hershey మరియు Chase తమ సొంత DNAను బ్యాక్టీరియంలోకి ఎక్కించడానికి ఫేజ్‌లు, లేదా వైరస్‌లను ఉపయోగించారు. వారు రెండు ప్రయోగాలు చేశారు, ఫాజ్ లోని డిఎన్ఎను ఒక రేడియోధార్మిక ఫాస్పరస్ తో లేదా రేడియో ధార్మిక సల్ఫర్ తో ఫాజ్ యొక్క ప్రోటీన్ తో మార్క్ చేశారు.",హెర్షే మరియు చేజ్ తమ డిఎన్ఎను అమర్చడానికి దేనిని ఉపయోగించారు? ,వైరస్ లు ,జన్యు పదార్థం
